date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2025-05-19,JNJ,0.25,0.1,0.0025218330632442,0.0,0.10286911128840388,0.8971308887115961
2025-05-20,JNJ,0.25,0.1,0.0044557583796064,0.0,0.07549339855066053,0.9245066014493395
2025-05-21,JNJ,0.25,0.1,0.0018675185507172,0.0,0.08000859222950431,0.9199914077704957
2025-05-22,JNJ,0.25,0.1,0.0017594862521827,0.0,0.09835246306511408,0.901647536934886
2025-05-23,JNJ,0.25,0.1,0.0021564560926444,0.0,0.08860293531926844,0.9113970646807316
2025-05-27,JNJ,0.25,0.1,0.0014088209514892,0.0,0.07658785393064561,0.9234121460693544
2025-05-28,JNJ,0.25,0.1,0.0028532125206992,0.0,0.08959539115234284,0.9104046088476572
2025-05-29,JNJ,0.2,0.1,0.0017335801891723,0.0,0.08945819535166917,0.9105418046483308
2025-05-30,JNJ,0.2,0.1,0.0020098379215918,0.0,0.09222407657867884,0.9077759234213212
2025-06-02,JNJ,0.15,0.1,0.0011297315184635,0.0,0.07351113430000591,0.9264888656999941
2025-06-03,JNJ,0.25,0.1,0.0009989623263376,0.0,0.09167831737195248,0.9083216826280476
2025-06-04,JNJ,0.35,0.1,0.0014029595083288,0.0,0.08314765992256401,0.916852340077436
2025-06-05,JNJ,0.3,0.1,0.0010492210299737,0.0,0.08054877146677568,0.9194512285332244
2025-06-06,JNJ,0.3,0.1,0.0020427296341876,0.0,0.09266724839526015,0.9073327516047398
2025-06-09,JNJ,0.1999999999999999,0.1,0.001195580369948,0.0,0.06480384957892392,0.9351961504210761
2025-06-10,JNJ,0.3,0.05,0.0012973331684072,0.0,0.0888638953601317,0.9111361046398683
2025-06-11,JNJ,0.3,0.05,0.0013374633321543,0.0,0.08751821083750941,0.9124817891624906
2025-06-12,JNJ,0.3,0.0,0.0013764677267238,0.0,0.0746605523505225,0.9253394476494775
2025-06-13,JNJ,0.4,0.0,0.0014088115811773,0.0,0.06441362733939604,0.935586372660604
2025-06-16,JNJ,0.3,0.0,0.0017661291764634,0.0,0.07687373079261466,0.9231262692073854
2025-06-17,JNJ,0.3,0.0,0.002839871432244,0.0,0.0792413554089177,0.9207586445910823
2025-06-18,JNJ,0.3,0.0,0.0021646777413576,0.0,0.07412793223283513,0.9258720677671649
2025-06-20,JNJ,0.25,0.0,0.0025120925650028,0.0,0.08721726877065426,0.9127827312293457
2025-06-23,JNJ,0.25,0.0,0.002400208294275,0.2,0.07996663131884493,0.920033368681155
2025-06-24,JNJ,0.3,0.0,0.0011307847073914,0.2,0.07437453699547249,0.9256254630045275
2025-06-25,JNJ,0.25,0.0,0.0017177725494717,0.2,0.07811656216077566,0.9218834378392243
2025-06-26,JNJ,0.25,0.0,0.0011205963351572,0.2,0.07450121923692704,0.925498780763073
2025-06-27,JNJ,0.25,0.0,0.0012143225303661,0.2,0.07749100112100006,0.922508998879
2025-06-30,JNJ,0.3,0.05,0.0010284029929067,0.0,0.08913111937543011,0.9108688806245699
2025-07-01,JNJ,0.35,0.05,0.0017920004023025,0.0,0.09824166521459764,0.9017583347854023
2025-07-02,JNJ,0.35,0.05,0.0018326613209183,0.0,0.07871414723454503,0.9212858527654549
2025-07-03,JNJ,0.35,0.05,0.001918708150507,0.0,0.08134936970833725,0.9186506302916627
2025-07-07,JNJ,0.3,0.05,0.0009088063047858,0.0,0.0857016003442089,0.9142983996557911
2025-07-08,JNJ,0.3,0.05,0.001384949905678,0.2,0.08573309685238957,0.9142669031476104
2025-07-09,JNJ,0.25,0.05,0.0009240333440858,0.2,0.07542173468891049,0.9245782653110896
2025-07-10,JNJ,0.3,0.05,0.0014491735068046,0.2,0.09005838423350811,0.9099416157664919
2025-07-11,JNJ,0.3500000000000001,0.05,0.0007250367405663,0.2,0.08985647656814609,0.9101435234318539
2025-07-14,JNJ,0.4,0.05,0.0012453593518445,0.4,0.0751181189241901,0.9248818810758099
2025-07-15,JNJ,0.3,0.1,0.0013427141177718,0.2,0.09646665724717708,0.9035333427528229
2025-07-16,JNJ,0.3,0.1,0.0038861485039751,0.2,0.09421699617588167,0.9057830038241184
2025-07-17,JNJ,0.35,0.1,0.0054300225593185,0.2,0.09208106294029346,0.9079189370597065
2025-07-18,JNJ,0.4,0.1,0.0031783146039832,0.2,0.10052476433863317,0.8994752356613669
2025-07-21,JNJ,0.45,0.15,0.0037567512912655,0.0,0.13891177521543452,0.8610882247845655
2025-07-22,JNJ,0.5,0.15,0.0035613611343132,0.0,0.12154456970464812,0.8784554302953519
2025-07-23,JNJ,0.6,0.15,0.005969687851318,0.0,0.11812330369909706,0.8818766963009029
2025-07-24,JNJ,0.55,0.15,0.0022507074290814,0.0,0.099750453624387,0.900249546375613
2025-07-25,JNJ,0.45,0.15,0.0030677483728382,0.2,0.10393254506220444,0.8960674549377956
2025-07-28,JNJ,0.35,0.15,0.0038208391922487,0.2,0.12052187557698558,0.8794781244230144
2025-07-29,JNJ,0.25,0.1,0.0027088362179808,0.2,0.08976898063625101,0.910231019363749
2025-07-30,JNJ,0.25,0.1,0.0029757004966129,0.2,0.09702862175197735,0.9029713782480226
2025-07-31,JNJ,0.25,0.1,0.0021147592075567,0.2,0.08995057505144768,0.9100494249485523
2025-08-01,JNJ,0.25,0.15,0.0020113073966986,0.0,0.10349778376117445,0.8965022162388255
2025-08-04,JNJ,0.2,0.15,0.0018537338485442,0.0,0.09348148716818191,0.9065185128318181
2025-08-05,JNJ,0.25,0.15,0.0035632548001328,0.0,0.10304055845916155,0.8969594415408384
2025-08-06,JNJ,0.3,0.15,0.0011322131434784,0.0,0.07989705077303454,0.9201029492269654
2025-08-07,JNJ,0.25,0.15,0.0014485014216626,0.0,0.09718874428631454,0.9028112557136855
2025-08-08,JNJ,0.35,0.15,0.0014467250714642,0.0,0.10551556662897496,0.894484433371025
2025-08-11,JNJ,0.4000000000000001,0.15,0.0022568017028595,0.0,0.09335301420250985,0.9066469857974901
2025-08-12,JNJ,0.35,0.1,0.0011906847779349,0.0,0.07731893182985543,0.9226810681701446
2025-08-13,JNJ,0.35,0.1,0.0017635669120539,0.0,0.09888217586330238,0.9011178241366976
2025-08-14,JNJ,0.3,0.1,0.0009983175612342,0.0,0.08043304697297358,0.9195669530270264
2025-08-15,JNJ,0.35,0.1,0.0016136335053457,0.0,0.08816876009689241,0.9118312399031075
2025-08-18,JNJ,0.35,0.05,0.0018696992493729,0.0,0.07909987795445023,0.9209001220455497
2025-08-19,JNJ,0.35,0.05,0.0010001499820414,0.0,0.09248850920274937,0.9075114907972506
2025-08-20,JNJ,0.4499999999999999,0.05,0.0013901609553341,0.0,0.07873509929234468,0.9212649007076553
2025-08-21,JNJ,0.4499999999999999,0.05,0.0013845067575464,0.0,0.08016623859475401,0.919833761405246
2025-08-22,JNJ,0.35,0.05,0.0008663617230329,0.0,0.07365178836255994,0.9263482116374401
2025-08-25,JNJ,0.3,0.05,0.0010992545312405,0.0,0.07193102421588835,0.9280689757841116
2025-08-26,JNJ,0.25,0.05,0.0009875566537235,0.0,0.10624809182851638,0.8937519081714836
2025-08-27,JNJ,0.3,0.05,0.0005842483584706,0.0,0.09536570599239384,0.9046342940076062
2025-08-28,JNJ,0.3,0.05,0.0008738358220461,0.0,0.0857016003442089,0.9142983996557911
2025-08-29,JNJ,0.3,0.0,0.0008904464740374,0.0,0.07585810131437991,0.9241418986856201
2025-09-02,JNJ,0.3,0.0,0.0009809601729387,0.0,0.06188904776923982,0.9381109522307601
2025-09-03,JNJ,0.3,0.0,0.0011990894070733,0.0,0.07325184086414623,0.9267481591358537
2025-09-04,JNJ,0.4,0.0,0.0004763347473864,0.0,0.05801599564215967,0.9419840043578404
2025-09-05,JNJ,0.4,0.0,0.0008018597320818,0.0,0.07222657255858028,0.9277734274414198
2025-09-08,JNJ,0.45,0.0,0.0009428379963056,0.0,0.07893650111137814,0.9210634988886218
2025-09-09,JNJ,0.4,0.0,0.0006766461651754,0.0,0.061088414215093284,0.9389115857849067
2025-09-10,JNJ,0.4,0.0,0.0011734398228496,0.0,0.07140166577350558,0.9285983342264944
2025-09-11,JNJ,0.4,0.0,0.0019461566562524,0.0,0.0632354472352251,0.9367645527647749
2025-09-12,JNJ,0.35,0.0,0.0014028310423543,0.0,0.06987278467262104,0.930127215327379
2025-09-15,JNJ,0.35,0.0,0.0012143735796721,0.0,0.07146005225331646,0.9285399477466836
2025-09-16,JNJ,0.35,0.0,0.0005318697032221,0.0,0.07401985412854067,0.9259801458714594
2025-09-17,JNJ,0.4,0.0,0.0013338922860728,0.0,0.0756227192732435,0.9243772807267565
2025-09-18,JNJ,0.35,0.0,0.0036457800726605,0.0,0.08055364678874107,0.9194463532112589
2025-09-19,JNJ,0.3,0.0,0.0021355505696246,0.0,0.07574394597502705,0.9242560540249729
2025-09-22,JNJ,0.2,0.0,0.0020563380169919,0.2,0.08079634095716635,0.9192036590428336
2025-09-23,JNJ,0.1,0.0,0.0014186038221201,0.2,0.07387814401551036,0.9261218559844896
2025-09-24,JNJ,0.1,0.0,0.0014872284191114,0.2,0.09284076090841177,0.9071592390915882
2025-09-25,JNJ,0.15,0.0,0.0019762302373995,0.2,0.06951170049007012,0.9304882995099298
2025-09-26,JNJ,0.15,0.0,0.0012250933693885,0.2,0.07454955893933744,0.9254504410606625
2025-09-29,JNJ,0.1999999999999999,0.05,0.0015631882450921,0.0,0.09173049890959493,0.908269501090405
2025-09-30,JNJ,0.3,0.05,0.0028043306691395,0.0,0.08341486571418562,0.9165851342858143
2025-10-01,JNJ,0.3,0.05,0.0011399765808751,0.0,0.08374346766138932,0.9162565323386107
2025-10-02,JNJ,0.3,0.05,0.0010536781304591,0.0,0.08913111937543011,0.9108688806245699
2025-10-03,JNJ,0.35,0.05,0.0011374175433474,0.0,0.08164657814399717,0.9183534218560028
2025-10-06,JNJ,0.3500000000000001,0.05,0.0013054808089475,0.0,0.08819696168658983,0.9118030383134101
2025-10-07,JNJ,0.35,0.05,0.001455389509865,0.0,0.08910762146636363,0.9108923785336364
2025-10-08,JNJ,0.35,0.05,0.0012215183083658,0.0,0.08231861842233607,0.9176813815776639
2025-10-09,JNJ,0.25,0.05,0.0011203019864125,0.0,0.08159546866204624,0.9184045313379537
2025-10-10,JNJ,0.25,0.05,0.0011952336559555,0.0,0.0863983173857227,0.9136016826142773
2025-10-13,JNJ,0.25,0.05,0.0008066662618718,0.0,0.08549640206206906,0.9145035979379309
2025-10-14,JNJ,0.25,0.05,0.0023188158855711,0.0,0.09037284428177944,0.9096271557182205
2025-10-15,JNJ,0.3,0.05,0.0013774986192444,0.0,0.08573309685238957,0.9142669031476104
2025-10-16,JNJ,0.1999999999999999,0.05,0.002113514262493,0.0,0.09002479803192162,0.9099752019680784
2025-10-17,JNJ,0.15,0.05,0.002635245651568,0.0,0.09157731799087891,0.9084226820091211
2025-10-20,JNJ,0.2,0.05,0.0015761696409092,0.2,0.08591494299463336,0.9140850570053667
2025-10-21,JNJ,0.25,0.05,0.0013139236959327,0.2,0.08753607503898683,0.9124639249610131
2025-10-22,JNJ,0.25,0.05,0.001017472452773,0.2,0.09660678297836801,0.903393217021632
2025-10-23,JNJ,0.25,0.05,0.0012685281943382,0.2,0.09426849474649625,0.9057315052535038
2025-10-24,JNJ,0.25,0.05,0.0020252376984228,0.2,0.09583073601518467,0.9041692639848153
2025-10-27,JNJ,0.3,0.05,0.0007627792097238,0.0,0.08712065162608143,0.9128793483739186
2025-10-28,JNJ,0.3,0.05,0.0025646271681492,0.0,0.08600386646204738,0.9139961335379526
2025-10-29,JNJ,0.3,0.05,0.0019964930984266,0.0,0.08678082396336625,0.9132191760366337
2025-10-30,JNJ,0.25,0.05,0.0015912983286515,0.0,0.08633389389063097,0.913666106109369
2025-10-31,JNJ,0.35,0.05,0.0016539029579286,0.0,0.08503523440742006,0.9149647655925799
2025-11-03,JNJ,0.3,0.05,0.0014627626905465,0.2,0.09736321023989165,0.9026367897601083
2025-11-04,JNJ,0.25,0.05,0.002230444607611,0.2,0.08216163400223787,0.9178383659977621
2025-11-05,JNJ,0.25,0.05,0.0005891065652077,0.2,0.09232217773254349,0.9076778222674565
2025-11-06,JNJ,0.25,0.05,0.0016928825357789,0.2,0.08633389389063097,0.913666106109369
2025-11-07,JNJ,0.25,0.05,0.0008900087546801,0.4,0.08151197601215546,0.9184880239878446
2025-11-10,JNJ,0.2,0.1,0.0022224272728535,0.2,0.09782258766871155,0.9021774123312885
2025-11-11,JNJ,0.15,0.1,0.0019325917212635,0.2,0.08846838036517567,0.9115316196348243
2025-11-12,JNJ,0.15,0.1,0.0016956702540507,0.2,0.0874319691430157,0.9125680308569843
2025-11-13,JNJ,0.15,0.1,0.0011812634911682,0.2,0.07317609600653224,0.9268239039934678
2025-11-14,JNJ,0.15,0.15,0.0009672738260977,0.0,0.14289430126534128,0.8571056987346587
2025-11-17,JNJ,0.15,0.15,0.0019339967705654,0.0,0.09677219660638962,0.9032278033936104
2025-11-18,JNJ,0.1999999999999999,0.15,0.002745638324757,0.0,0.10490426592973134,0.8950957340702687
2025-11-19,JNJ,0.2,0.15,0.002571322673036,0.0,0.11640845220608814,0.8835915477939118
2025-11-20,JNJ,0.2,0.15,0.0020390168650834,0.0,0.09886300642189684,0.9011369935781032
2025-11-21,JNJ,0.2,0.15,0.0019387558410683,0.0,0.09660404725717711,0.9033959527428229
2025-11-24,JNJ,0.3,0.1,0.0016995703715067,0.0,0.08931818589654479,0.9106818141034552
2025-11-25,JNJ,0.3,0.1,0.0028415600181426,0.0,0.08921407974210756,0.9107859202578924
2025-11-26,JNJ,0.35,0.1,0.0017806535020736,0.0,0.09888217586330238,0.9011178241366976
2025-11-28,JNJ,0.3,0.1,0.0008526509730439,0.0,0.07785180062983518,0.9221481993701648
2025-12-01,JNJ,0.4,0.1,0.0007488555513456,0.0,0.06245102457434939,0.9375489754256506
2025-12-02,JNJ,0.3,0.1,0.0013809287061936,0.2,0.09721575049605642,0.9027842495039435
2025-12-03,JNJ,0.3,0.1,0.001080735499707,0.4,0.072343402599721,0.9276565974002791
2025-12-04,JNJ,0.25,0.1,0.0014069645146565,0.4,0.07658785393064561,0.9234121460693544
2025-12-05,JNJ,0.3,0.1,0.0007399574821063,0.4,0.077111760173423,0.922888239826577
2025-12-08,JNJ,0.3,0.1,0.0012295697853103,0.6,0.08575136079636074,0.9142486392036393
2025-12-09,JNJ,0.25,0.1,0.0009530923914443,0.4,0.1038504596635682,0.8961495403364318
2025-12-10,JNJ,0.1999999999999999,0.15,0.0055379175767725,0.2,0.12463729269388922,0.8753627073061108
2025-12-11,JNJ,0.25,0.15,0.0029841059852263,0.2,0.11008575138331331,0.8899142486166867
2025-12-12,JNJ,0.2,0.15,0.0021947187715463,0.2,0.10228456823432487,0.8977154317656751
2025-12-15,JNJ,0.25,0.15,0.0012958510336669,0.0,0.11068683970960456,0.8893131602903954
2025-12-16,JNJ,0.2,0.15,0.0034297636082821,0.0,0.09430023919437143,0.9056997608056285
2025-12-17,JNJ,0.2,0.15,0.0023027749133169,0.0,0.10068792935232235,0.8993120706476776
2025-12-18,JNJ,0.2,0.15,0.0017266663087818,0.0,0.09817752331932218,0.9018224766806778
2025-12-19,JNJ,0.2,0.15,0.0029856999793825,0.0,0.10514867527413868,0.8948513247258614
2025-12-22,JNJ,0.25,0.15,0.0012768547623628,0.0,0.11741925941711398,0.882580740582886
2025-12-23,JNJ,0.2,0.15,0.0025933773239426,0.0,0.09862882772350705,0.901371172276493
2025-12-24,JNJ,0.2,0.15,0.0016919299544659,0.0,0.09783610330267602,0.902163896697324
2025-12-26,JNJ,0.1,0.15,0.0014894733003425,0.0,0.12872155054049397,0.871278449459506
2025-12-29,JNJ,0.15,0.15,0.0011578220934669,0.0,0.07190016456207048,0.9280998354379295
2025-12-30,JNJ,0.2,0.15,0.0018199748312213,0.0,0.08908241142484552,0.9109175885751545
2025-12-31,JNJ,0.15,0.15,0.0018602280816069,0.0,0.09364963651739443,0.9063503634826056
2026-01-02,JNJ,0.15,0.15,0.0015644114806374,0.2,0.1012269208035547,0.8987730791964453
2026-01-05,JNJ,0.15,0.15,0.001944026979805,0.4,0.09677219660638962,0.9032278033936104
2026-01-06,JNJ,0.15,0.15,0.0027011583888039,0.6,0.11392130852294255,0.8860786914770574
2026-01-07,JNJ,0.15,0.15,0.0018918903795841,0.6,0.09677219660638962,0.9032278033936104
2026-01-08,JNJ,0.15,0.1,0.0015832732884309,0.6,0.08509765515784096,0.914902344842159
2026-01-09,JNJ,0.1,0.1,0.0013875779972331,0.4,0.0896693212606986,0.9103306787393014
2026-01-12,JNJ,0.15,0.15,0.0015109012567578,0.2,0.08483433930326653,0.9151656606967334
2026-01-13,JNJ,0.1,0.2,0.0027133804068182,0.0,0.11021247326190538,0.8897875267380946
2026-01-14,JNJ,0.15,0.15,0.0026397733557502,0.0,0.10214251381118467,0.8978574861888153
2026-01-15,JNJ,0.15,0.15,0.001568271066084,0.0,0.1012269208035547,0.8987730791964453
2026-01-16,JNJ,0.15,0.15,0.0012931765286112,0.0,0.1287060845251455,0.8712939154748545
2026-01-20,JNJ,0.2,0.15,0.0019429367007448,0.0,0.09660404725717711,0.9033959527428229
2026-01-21,JNJ,0.3,0.15,0.0018651067017623,0.0,0.09881008571347111,0.901189914286529
2026-01-22,JNJ,0.3,0.15,0.001389257084749,0.0,0.09501483275512415,0.9049851672448759
2026-01-23,JNJ,0.25,0.15,0.0008692902644065,0.0,0.08338368304121582,0.9166163169587842
2026-01-26,JNJ,0.3,0.15,0.0012390851739543,0.0,0.0967935296871761,0.9032064703128239
2026-01-27,JNJ,0.2,0.15,0.0024307631819166,0.0,0.10153016711911615,0.8984698328808839
2026-01-28,JNJ,0.15,0.15,0.0022295264486468,0.0,0.08982429648705421,0.9101757035129457
2026-01-29,JNJ,0.1,0.15,0.0027119276598685,0.0,0.10329822593899293,0.896701774061007
2026-01-30,JNJ,0.15,0.15,0.0010785221108098,0.0,0.06687923241259627,0.9331207675874037
2026-02-02,JNJ,0.2,0.15,0.0020812223525518,0.0,0.07927937319889579,0.9207206268011042
2026-02-03,JNJ,0.2,0.15,0.001828059057261,0.0,0.08908241142484552,0.9109175885751545
2026-02-04,JNJ,0.25,0.15,0.0019029659486157,0.2,0.10154112336635175,0.8984588766336482
2026-02-05,JNJ,0.2,0.15,0.002321786083565,0.2,0.10068792935232235,0.8993120706476776
2026-02-06,JNJ,0.2,0.15,0.0020626993529034,0.2,0.09771971185103939,0.9022802881489607
2026-02-09,JNJ,0.2,0.1,0.0009204758032146,0.2,0.06608263607517016,0.9339173639248298
2026-02-10,JNJ,0.15,0.05,0.001373046611367,0.2,0.09655016102553082,0.9034498389744692
2026-02-11,JNJ,0.1,0.05,0.0014275258661547,0.0,0.09731462044495842,0.9026853795550416
2026-02-12,JNJ,0.1999999999999999,0.05,0.0021161114672357,0.0,0.09002479803192162,0.9099752019680784
2026-02-13,JNJ,0.1499999999999999,0.05,0.0012225233823701,0.0,0.0834568752040601,0.9165431247959399
2026-02-17,JNJ,0.1499999999999999,0.05,0.0016195165927996,0.0,0.08329089734640475,0.9167091026535953
2026-02-18,JNJ,0.1499999999999999,0.05,0.0012387266607437,0.0,0.0834568752040601,0.9165431247959399
2026-02-19,JNJ,0.2,0.05,0.0013734906840223,0.2,0.08566204267245839,0.9143379573275416
2026-02-20,JNJ,0.25,0.05,0.0017421013312716,0.2,0.08667531390727713,0.9133246860927229
2026-02-23,JNJ,0.25,0.05,0.0025815251341127,0.2,0.0937605740355822,0.9062394259644178
2026-02-24,JNJ,0.3,0.05,0.0016041287726943,0.2,0.08598599717456454,0.9140140028254354
2026-02-25,JNJ,0.2,0.05,0.0007758436247116,0.4,0.08507745116607145,0.9149225488339285
2026-02-26,JNJ,0.15,0.1,0.0004702002206266,0.2,0.0794391884598918,0.9205608115401082
2026-02-27,JNJ,0.2,0.1,0.0038293879802965,0.2,0.09133091601717587,0.9086690839828241
2026-03-02,JNJ,0.2,0.1,0.0012363613494767,0.2,0.08814860635255298,0.911851393647447
2026-03-03,JNJ,0.15,0.1,0.0012330131072424,0.2,0.0856662250892178,0.9143337749107822
2026-03-04,JNJ,0.1499999999999999,0.15,0.000652549205388,0.0,0.08950305496805191,0.9104969450319481
2026-03-05,JNJ,0.1499999999999999,0.15,0.0024168329863817,0.0,0.0962116392339393,0.9037883607660607
2026-03-06,JNJ,0.15,0.15,0.0043316759774993,0.0,0.11091651934652355,0.8890834806534764
2026-03-09,JNJ,0.15,0.15,0.0011842796572226,0.2,0.07139297480463286,0.9286070251953671
2026-03-10,JNJ,0.1499999999999999,0.15,0.0011530145493355,0.2,0.07190016456207048,0.9280998354379295
2026-03-11,JNJ,0.15,0.15,0.0011987031322353,0.2,0.06808447655671548,0.9319155234432845
2026-03-12,JNJ,0.1,0.1,0.002334882047968,0.2,0.08993468323671464,0.9100653167632854
2026-03-13,JNJ,0.1499999999999999,0.1,0.0016111566826405,0.2,0.08509765515784096,0.914902344842159
2026-03-16,JNJ,0.15,0.15,0.0025231031747802,0.0,0.11011683061718756,0.8898831693828124
2026-03-17,JNJ,0.25,0.15,0.0010858329784938,0.2,0.07854323513540999,0.92145676486459
2026-03-18,JNJ,0.2,0.15,0.0016252992071904,0.2,0.09783610330267602,0.902163896697324
2026-03-19,JNJ,0.1499999999999999,0.15,0.0026385219880649,0.2,0.10214251381118467,0.8978574861888153
2026-03-20,JNJ,0.2,0.15,0.0031637560568984,0.2,0.10890853849293713,0.8910914615070629
2026-03-23,JNJ,0.25,0.15,0.0015717687950834,0.2,0.10277317941185066,0.8972268205881493
2026-03-24,JNJ,0.3,0.2,0.0024269223053433,0.0,0.09685914296736062,0.9031408570326394
2026-03-25,JNJ,0.1999999999999999,0.2,0.0013640568123892,0.0,0.15177288186142263,0.8482271181385774
2026-03-26,JNJ,0.25,0.15,0.0026461413510585,0.0,0.10548481267351925,0.8945151873264807
2026-03-27,JNJ,0.3,0.15,0.0027002693321951,0.0,0.10728147872107613,0.8927185212789239
2026-03-30,JNJ,0.2,0.15,0.0025011423762394,0.0,0.11088188196505287,0.8891181180349471
2026-03-31,JNJ,0.2,0.15,0.0029333344757079,0.0,0.10514867527413868,0.8948513247258614
2026-04-01,JNJ,0.25,0.1,0.0017873607604693,0.0,0.09681787971326793,0.9031821202867321
2026-04-02,JNJ,0.3,0.1,0.0012514648964009,0.0,0.0732076526159709,0.9267923473840292
2026-04-06,JNJ,0.2,0.1,0.0013494618138386,0.0,0.0964639097181632,0.9035360902818368
2026-04-07,JNJ,0.2,0.1,0.0025853219621387,0.0,0.09026541280177773,0.9097345871982223
2026-04-08,JNJ,0.2,0.1,0.0019837486726605,0.0,0.09222407657867884,0.9077759234213212
2026-04-09,JNJ,0.2,0.1,0.0013971003489162,0.0,0.07895650181334929,0.9210434981866507
2026-04-10,JNJ,0.2,0.1,0.0009838386404701,0.0,0.1022110550677104,0.8977889449322896
2026-04-13,JNJ,0.1499999999999999,0.1,0.0008967468600096,0.2,0.07990980492667996,0.92009019507332
2026-04-14,JNJ,0.15,0.05,0.0020065134281787,0.2,0.08320098553437588,0.9167990144656242
2026-04-15,JNJ,0.2,0.05,0.0011489203904607,0.4,0.084647800664378,0.915352199335622
2026-04-16,JNJ,0.2,0.05,0.0011089489828442,0.4,0.07986324765483147,0.9201367523451686
2026-04-17,JNJ,0.15,0.05,0.002454379831218,0.4,0.09313449640698156,0.9068655035930184
2026-04-20,JNJ,0.15,0.1,0.0019896177579902,0.2,0.087465240504216,0.912534759495784
2026-04-21,JNJ,0.2,0.1,0.0037836500907301,0.2,0.09966340290952311,0.9003365970904769
2026-04-22,JNJ,0.25,0.1,0.0017039381578514,0.0,0.08946741958010332,0.9105325804198967
2026-04-23,JNJ,0.1999999999999999,0.1,0.0013552803094096,0.0,0.10697574362009844,0.8930242563799016
2026-04-24,JNJ,0.25,0.1,0.0034622290119993,0.0,0.08436316587406374,0.9156368341259362
2026-04-27,JNJ,0.3,0.1,0.0017271097260452,0.0,0.08965960591319096,0.910340394086809
2026-04-28,JNJ,0.3,0.1,0.0018916921771449,0.0,0.08298191863494098,0.917018081365059
2026-04-29,JNJ,0.3,0.1,0.0013231488534797,0.0,0.10579504627529801,0.894204953724702
2026-04-30,JNJ,0.35,0.1,0.0016284317567648,0.0,0.08816876009689241,0.9118312399031075
2026-05-01,JNJ,0.45,0.1,0.0015400323607602,0.0,0.08947378701771275,0.9105262129822873
2026-05-04,JNJ,0.45,0.1,0.0017892955235078,0.0,0.1018435044665809,0.8981564955334191
2026-05-05,JNJ,0.4000000000000001,0.1,0.0014106927092034,0.2,0.08214496797211146,0.9178550320278885
2026-05-06,JNJ,0.3,0.1,0.0014228258756667,0.2,0.07790581654682897,0.9220941834531711
2026-05-07,JNJ,0.35,0.1,0.0009998472212685,0.2,0.07833615745558144,0.9216638425444186
2026-05-08,JNJ,0.35,0.1,0.0016194704636276,0.2,0.08816876009689241,0.9118312399031075
2026-05-11,JNJ,0.35,0.1,0.0021762425142392,0.2,0.09729596160778123,0.9027040383922188
