date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2025-03-05,NFLX,0.4000000000000001,0.1,0.002769655280837,0.4,0.09780619071232512,0.9021938092876749
2025-03-06,NFLX,0.4000000000000001,0.15,0.0088772144665883,0.4,0.0891076433504472,0.9108923566495528
2025-03-07,NFLX,0.45,0.15,0.0167703859709922,0.4,0.08453853564537203,0.9154614643546279
2025-03-10,NFLX,0.45,0.2,0.0101801451046611,0.35,0.08899961153485303,0.911000388465147
2025-03-11,NFLX,0.55,0.25,0.0079683286431847,0.35,0.07490432089440982,0.9250956791055902
2025-03-12,NFLX,0.5,0.3,0.0028820077489302,0.3,0.11299586595305498,0.887004134046945
2025-03-13,NFLX,0.45,0.3,0.0121402460943417,0.3,0.1463704695879733,0.8536295304120267
2025-03-14,NFLX,0.55,0.35,0.0029491331344965,0.25,0.1330578691204008,0.8669421308795993
2025-03-17,NFLX,0.6000000000000001,0.35,0.0064179581226991,0.3,0.10324038791640062,0.8967596120835993
2025-03-18,NFLX,0.5,0.4,0.004117092531621,0.25,0.15412693401289854,0.8458730659871014
2025-03-19,NFLX,0.55,0.4,0.0034865701848283,0.25,0.17454306044323054,0.8254569395567695
2025-03-20,NFLX,0.5,0.4,0.0041787105573535,0.25,0.1625509198175866,0.8374490801824134
2025-03-21,NFLX,0.4000000000000001,0.4,0.0044194386422058,0.3,0.15606320715786934,0.8439367928421306
2025-03-24,NFLX,0.3999999999999999,0.45,0.0033573830859427,0.25,0.20756365163351795,0.792436348366482
2025-03-25,NFLX,0.4499999999999999,0.45,0.0063039944180534,0.25,0.18562562475738587,0.8143743752426141
2025-03-26,NFLX,0.5,0.4,0.0040414928500121,0.25,0.18163996521682274,0.8183600347831772
2025-03-27,NFLX,0.4499999999999999,0.45,0.0067057626862194,0.2,0.164299594121404,0.835700405878596
2025-03-28,NFLX,0.5,0.45,0.0044558047104526,0.2,0.1659083028293874,0.8340916971706126
2025-03-31,NFLX,0.5,0.45,0.0041107705866956,0.2,0.14612674834399333,0.8538732516560067
2025-04-01,NFLX,0.5,0.45,0.0060424990499554,0.2,0.15789552196038448,0.8421044780396155
2025-04-02,NFLX,0.5,0.4,0.0062664557661903,0.2,0.16544573630078824,0.8345542636992118
2025-04-03,NFLX,0.4,0.4,0.0049524823369167,0.15,0.16123592400081047,0.8387640759991896
2025-04-04,NFLX,0.35,0.4,0.0085855381422808,0.15,0.18142602059056728,0.8185739794094327
2025-04-07,NFLX,0.35,0.35,0.018446153927065,0.15,0.14679394247228947,0.8532060575277105
2025-04-08,NFLX,0.25,0.35,0.0085575330840313,0.1,0.2052415406385945,0.7947584593614054
2025-04-09,NFLX,0.1999999999999999,0.3,0.0061788864682301,0.1,0.1785756634663015,0.8214243365336985
2025-04-10,NFLX,0.15,0.3,0.0087530432373426,0.1,0.17463587661960978,0.8253641233803902
2025-04-11,NFLX,0.15,0.25,0.0131284953602281,0.1,0.15353326218879468,0.8464667378112053
2025-04-14,NFLX,0.2,0.3,0.0070108006424525,0.05,0.1753207536695671,0.8246792463304329
2025-04-15,NFLX,0.2,0.25,0.0066429363439832,0.05,0.1379675438997902,0.8620324561002097
2025-04-16,NFLX,0.25,0.25,0.0130762215084608,0.05,0.16317182433399366,0.8368281756660063
2025-04-17,NFLX,0.15,0.25,0.0120031088468118,0.05,0.12200350687546431,0.8779964931245356
2025-04-21,NFLX,0.1,0.3,0.0423476450241351,0.0,0.1426187583508895,0.8573812416491104
2025-04-22,NFLX,0.15,0.25,0.0034911129422866,0.0,0.10672951141176806,0.8932704885882319
2025-04-23,NFLX,0.15,0.25,0.0101663275630493,0.0,0.13399269794955818,0.8660073020504419
2025-04-24,NFLX,0.15,0.25,0.0054699762782913,0.0,0.12470730933341552,0.8752926906665844
2025-04-25,NFLX,0.15,0.2,0.0077453083865227,0.0,0.11217055870230816,0.8878294412976918
2025-04-28,NFLX,0.25,0.2,0.002786241907253,0.0,0.12001812155489926,0.8799818784451008
2025-04-29,NFLX,0.25,0.2,0.0035321151965377,0.0,0.11858891486593227,0.8814110851340677
2025-04-30,NFLX,0.25,0.2,0.0108251704171753,0.0,0.10058075077857868,0.8994192492214214
2025-05-01,NFLX,0.25,0.2,0.0044551574861553,0.0,0.10462600554824338,0.8953739944517566
2025-05-02,NFLX,0.1999999999999999,0.15,0.0032357242534054,0.0,0.10559000975489496,0.894409990245105
2025-05-05,NFLX,0.25,0.15,0.0037661386000793,0.0,0.10536993723994581,0.8946300627600542
2025-05-06,NFLX,0.25,0.15,0.010212631731353,0.0,0.08810907083711668,0.9118909291628833
2025-05-07,NFLX,0.1999999999999999,0.1,0.0018758198616924,0.0,0.09993119049895122,0.9000688095010487
2025-05-08,NFLX,0.25,0.1,0.0067311850776773,0.0,0.09351001614231856,0.9064899838576814
2025-05-09,NFLX,0.25,0.1,0.0014189422097285,0.0,0.09919992897356214,0.9008000710264379
2025-05-12,NFLX,0.25,0.1,0.0032138164206733,0.0,0.09938924153645165,0.9006107584635483
2025-05-13,NFLX,0.2,0.05,0.0033626667187991,0.0,0.09258611372738745,0.9074138862726125
2025-05-14,NFLX,0.3,0.05,0.0031757436726371,0.0,0.09535563257144375,0.9046443674285563
2025-05-15,NFLX,0.25,0.05,0.002078133766874,0.0,0.09637560558639091,0.9036243944136091
2025-05-16,NFLX,0.25,0.05,0.0019928309960954,0.0,0.09629718582657369,0.9037028141734263
2025-05-19,NFLX,0.25,0.0,0.0039871663539037,0.0,0.08968182277107813,0.9103181772289218
2025-05-20,NFLX,0.35,0.0,0.0031675423668768,0.0,0.08689185131345215,0.9131081486865479
2025-05-21,NFLX,0.4,0.0,0.0019213432368906,0.0,0.0805790764965129,0.9194209235034871
2025-05-22,NFLX,0.4499999999999999,0.0,0.0018062349548039,0.0,0.07896764290882076,0.9210323570911793
2025-05-23,NFLX,0.4499999999999999,0.0,0.0023774422509951,0.0,0.07706621262734874,0.9229337873726513
2025-05-27,NFLX,0.3999999999999999,0.0,0.0038734162894452,0.0,0.07412691088986767,0.9258730891101323
2025-05-28,NFLX,0.4,0.0,0.0025665352996798,0.0,0.07471400680788853,0.9252859931921115
2025-05-29,NFLX,0.3999999999999999,0.0,0.0056837564460936,0.0,0.07410627415880884,0.9258937258411911
2025-05-30,NFLX,0.3999999999999999,0.0,0.0028386307500627,0.05,0.07598842319321401,0.924011576806786
2025-06-02,NFLX,0.3999999999999999,0.0,0.0032767956633321,0.05,0.07794077797394922,0.9220592220260508
2025-06-03,NFLX,0.4,0.0,0.0041112460562609,0.05,0.07055259703137017,0.9294474029686298
2025-06-04,NFLX,0.35,0.0,0.0033556592339004,0.05,0.08083497279695694,0.919165027203043
2025-06-05,NFLX,0.4,0.0,0.0040519137129199,0.05,0.0702061809867691,0.9297938190132309
2025-06-06,NFLX,0.3500000000000001,0.0,0.0025279805041957,0.05,0.08298099218978473,0.9170190078102153
2025-06-09,NFLX,0.25,0.0,0.0020894100922228,0.05,0.08807638032112702,0.9119236196788729
2025-06-10,NFLX,0.3,0.0,0.0068085080268713,0.05,0.07112691915081394,0.9288730808491861
2025-06-11,NFLX,0.3500000000000001,0.0,0.0030782354956842,0.05,0.07956461524326355,0.9204353847567365
2025-06-12,NFLX,0.3500000000000001,0.0,0.0033136197338414,0.05,0.0851963595468645,0.9148036404531354
2025-06-13,NFLX,0.4,0.0,0.002187888192118,0.05,0.08369150782451994,0.91630849217548
2025-06-16,NFLX,0.4,0.0,0.0030127736251677,0.05,0.07950208395983363,0.9204979160401664
2025-06-17,NFLX,0.35,0.0,0.0028978249525292,0.1,0.08652797876895113,0.9134720212310489
2025-06-18,NFLX,0.3,0.0,0.0009504756091414,0.15,0.09993476991968989,0.9000652300803101
2025-06-20,NFLX,0.25,0.0,0.0124949069432711,0.2,0.10799901287622166,0.8920009871237784
2025-06-23,NFLX,0.15,0.0,0.0025529983938253,0.2,0.08341957928132916,0.9165804207186709
2025-06-24,NFLX,0.15,0.0,0.0039479630127222,0.2,0.09583087673838629,0.9041691232616137
2025-06-25,NFLX,0.1999999999999999,0.0,0.0031324332921628,0.2,0.08774442354908378,0.9122555764509163
2025-06-26,NFLX,0.1999999999999999,0.0,0.0035223579332432,0.2,0.0871123856727515,0.9128876143272485
2025-06-27,NFLX,0.25,0.0,0.0038177599539349,0.2,0.08857755823273485,0.9114224417672652
2025-06-30,NFLX,0.25,0.05,0.0040416408545714,0.15,0.09949038974769954,0.9005096102523005
2025-07-01,NFLX,0.2,0.05,0.0066269458402519,0.15,0.09293223300655118,0.9070677669934488
2025-07-02,NFLX,0.2,0.05,0.0021670375477688,0.15,0.09599751044314163,0.9040024895568584
2025-07-03,NFLX,0.1999999999999999,0.05,0.0025879729929803,0.15,0.09218968448314732,0.9078103155168527
2025-07-07,NFLX,0.15,0.05,0.0028537290708845,0.15,0.09395528267349487,0.9060447173265052
2025-07-08,NFLX,0.15,0.05,0.0023973147858852,0.15,0.09555761132875809,0.9044423886712419
2025-07-09,NFLX,0.2,0.05,0.0023839171958029,0.15,0.09565354158851638,0.9043464584114836
2025-07-10,NFLX,0.2,0.05,0.0058752910460264,0.15,0.0957251540576576,0.9042748459423424
2025-07-11,NFLX,0.15,0.05,0.002681790964803,0.15,0.09630377253686487,0.9036962274631352
2025-07-14,NFLX,0.2,0.05,0.0013007337288019,0.15,0.09961366765938312,0.9003863323406169
2025-07-15,NFLX,0.25,0.05,0.0027817858194038,0.15,0.09757476997801602,0.9024252300219839
2025-07-16,NFLX,0.25,0.05,0.0039406610654601,0.15,0.09620997264183306,0.9037900273581669
2025-07-17,NFLX,0.3,0.1,0.0084150480959272,0.1,0.08759431165797434,0.9124056883420256
2025-07-18,NFLX,0.35,0.15,0.0195616863012818,0.05,0.08243314002460561,0.9175668599753943
2025-07-21,NFLX,0.3,0.2,0.0048882823282362,0.0,0.11168104307692656,0.8883189569230734
2025-07-22,NFLX,0.3,0.2,0.0030815308215061,0.0,0.11571760204205293,0.884282397957947
2025-07-23,NFLX,0.2999999999999999,0.2,0.0023068684508213,0.0,0.11515964959888027,0.8848403504011197
2025-07-24,NFLX,0.2999999999999999,0.2,0.0034082021817965,0.0,0.1113068872525337,0.8886931127474663
2025-07-25,NFLX,0.25,0.2,0.0063125379388935,0.0,0.10152818203848651,0.8984718179615134
2025-07-28,NFLX,0.25,0.2,0.00251491431731,0.0,0.11376979240324854,0.8862302075967514
2025-07-29,NFLX,0.25,0.15,0.0039046750083732,0.0,0.11359118458156435,0.8864088154184356
2025-07-30,NFLX,0.15,0.15,0.0028658884707837,0.0,0.09911724624579574,0.9008827537542042
2025-07-31,NFLX,0.15,0.15,0.0028595848712523,0.0,0.09911724624579574,0.9008827537542042
2025-08-01,NFLX,0.15,0.15,0.0026738887741796,0.0,0.10803525544892864,0.8919647445510713
2025-08-04,NFLX,0.15,0.15,0.0031627111600805,0.0,0.10857975677497451,0.8914202432250254
2025-08-05,NFLX,0.15,0.15,0.0030525391204363,0.0,0.12301349590299228,0.8769865040970077
2025-08-06,NFLX,0.2,0.15,0.0028185043003044,0.0,0.10776735703718124,0.8922326429628188
2025-08-07,NFLX,0.15,0.15,0.0020947584381517,0.0,0.10549433649519417,0.8945056635048059
2025-08-08,NFLX,0.1999999999999999,0.15,0.0018576797588673,0.0,0.1074936994501253,0.8925063005498747
2025-08-11,NFLX,0.2,0.15,0.001295699360495,0.0,0.09723309008124652,0.9027669099187535
2025-08-12,NFLX,0.2,0.15,0.0017192443324499,0.05,0.10681001430902294,0.8931899856909771
2025-08-13,NFLX,0.25,0.15,0.0016017917543438,0.05,0.10898522259270983,0.8910147774072902
2025-08-14,NFLX,0.25,0.1,0.0026300730488493,0.05,0.10390542330454001,0.89609457669546
2025-08-15,NFLX,0.25,0.05,0.0018857395034553,0.05,0.09629049047855769,0.9037095095214424
2025-08-18,NFLX,0.3,0.0,0.0014641573075417,0.05,0.09579591832511619,0.9042040816748838
2025-08-19,NFLX,0.3,0.0,0.0047550172739755,0.05,0.08319451141388247,0.9168054885861175
2025-08-20,NFLX,0.35,0.0,0.0036814749776287,0.05,0.08241263204026258,0.9175873679597374
2025-08-21,NFLX,0.3,0.0,0.0019821358739948,0.05,0.08980244886379095,0.910197551136209
2025-08-22,NFLX,0.25,0.0,0.0013292136918924,0.05,0.0907648228969855,0.9092351771030145
2025-08-25,NFLX,0.25,0.0,0.0021066183428862,0.05,0.08898255999626808,0.9110174400037319
2025-08-26,NFLX,0.25,0.0,0.0024097739329815,0.05,0.08868411799126176,0.9113158820087383
2025-08-27,NFLX,0.3,0.0,0.0028679936859625,0.05,0.0864133095752851,0.9135866904247149
2025-08-28,NFLX,0.3,0.0,0.0028144551751146,0.05,0.08828566811394835,0.9117143318860517
2025-08-29,NFLX,0.2,0.0,0.002653574359651,0.05,0.09004685823376907,0.909953141766231
2025-09-02,NFLX,0.1999999999999999,0.0,0.0018991571261061,0.05,0.08634930391522262,0.9136506960847773
2025-09-03,NFLX,0.1999999999999999,0.0,0.0029782767843354,0.05,0.08605015350748754,0.9139498464925124
2025-09-04,NFLX,0.2,0.0,0.0024344431839375,0.05,0.08756991579982182,0.9124300842001782
2025-09-05,NFLX,0.15,0.0,0.0016138281438735,0.05,0.08909336570497718,0.9109066342950228
2025-09-08,NFLX,0.2,0.0,0.0024027332239177,0.05,0.08756991579982182,0.9124300842001782
2025-09-09,NFLX,0.2,0.0,0.0019179382860525,0.05,0.08804487473896015,0.9119551252610398
2025-09-10,NFLX,0.2,0.05,0.0015737126393942,0.0,0.09977323817270484,0.9002267618272952
2025-09-11,NFLX,0.25,0.05,0.0123987352779891,0.0,0.10055054755513668,0.8994494524448633
2025-09-12,NFLX,0.25,0.05,0.0053142940775461,0.0,0.09030838337895745,0.9096916166210426
2025-09-15,NFLX,0.2,0.05,0.0052144085421427,0.0,0.09335740272731982,0.9066425972726802
2025-09-16,NFLX,0.15,0.05,0.0016321472055159,0.0,0.0964371379941915,0.9035628620058085
2025-09-17,NFLX,0.15,0.05,0.0024809720889243,0.0,0.09555761132875809,0.9044423886712419
2025-09-18,NFLX,0.2,0.05,0.003255424051194,0.0,0.09693113177447868,0.9030688682255213
2025-09-19,NFLX,0.15,0.05,0.0044978249281177,0.05,0.09075911942050124,0.9092408805794987
2025-09-22,NFLX,0.15,0.05,0.0017800496614358,0.05,0.09525806623087534,0.9047419337691247
2025-09-23,NFLX,0.2,0.05,0.0022031236210683,0.1,0.09621392884881648,0.9037860711511835
2025-09-24,NFLX,0.25,0.05,0.0021090775307251,0.1,0.09636669704535487,0.9036333029546452
2025-09-25,NFLX,0.25,0.05,0.0027354654334704,0.15,0.09883244316388137,0.9011675568361186
2025-09-26,NFLX,0.3,0.05,0.0021026574832245,0.15,0.09695237689882147,0.9030476231011786
2025-09-29,NFLX,0.2,0.05,0.0021616442369864,0.15,0.09599751044314163,0.9040024895568584
2025-09-30,NFLX,0.25,0.05,0.0024785348777499,0.15,0.09578299501149445,0.9042170049885055
2025-10-01,NFLX,0.25,0.05,0.004541617133237,0.15,0.09123364606226043,0.9087663539377395
2025-10-02,NFLX,0.2,0.05,0.003524870163723,0.15,0.09467265862989677,0.9053273413701033
2025-10-03,NFLX,0.1,0.05,0.0030457120046569,0.15,0.11114668705192912,0.8888533129480709
2025-10-06,NFLX,0.2,0.05,0.0028583288895116,0.15,0.09547969441116687,0.9045203055888331
2025-10-07,NFLX,0.15,0.05,0.0017833099025846,0.15,0.09525806623087534,0.9047419337691247
2025-10-08,NFLX,0.2,0.0,0.0026702758861035,0.15,0.08861218435142222,0.9113878156485777
2025-10-09,NFLX,0.1,0.0,0.0025896035523765,0.15,0.0809048941812582,0.9190951058187418
2025-10-10,NFLX,0.15,0.0,0.0022411293211976,0.15,0.08567600754243267,0.9143239924575673
2025-10-13,NFLX,0.15,0.0,0.0022162960885941,0.15,0.08740524723982895,0.912594752760171
2025-10-14,NFLX,0.2,0.0,0.0008900945010405,0.15,0.0921871768159342,0.9078128231840658
2025-10-15,NFLX,0.2,0.0,0.0028984551774767,0.15,0.09159643702280519,0.9084035629771948
2025-10-16,NFLX,0.25,0.0,0.0039693267970372,0.2,0.08893856513837407,0.9110614348616259
2025-10-17,NFLX,0.2,0.05,0.003772572070978,0.15,0.09451578554733756,0.9054842144526625
2025-10-20,NFLX,0.25,0.05,0.0035447423109598,0.2,0.09462882247685134,0.9053711775231487
2025-10-21,NFLX,0.2,0.1,0.0068429798765275,0.2,0.09571294869684925,0.9042870513031508
2025-10-22,NFLX,0.2,0.1,0.0204972873331408,0.25,0.10454488556846234,0.8954551144315377
2025-10-23,NFLX,0.2,0.15,0.0097222677418502,0.2,0.10000739006401782,0.8999926099359822
2025-10-24,NFLX,0.2,0.15,0.0021985585081414,0.2,0.10553442332487206,0.8944655766751279
2025-10-27,NFLX,0.2,0.15,0.003671097295313,0.2,0.10595008875089867,0.8940499112491014
2025-10-28,NFLX,0.1999999999999999,0.15,0.0020034514353243,0.2,0.10631680525943246,0.8936831947405676
2025-10-29,NFLX,0.1,0.15,0.002637894294603,0.2,0.09803496667030294,0.901965033329697
2025-10-30,NFLX,0.15,0.15,0.0028547830562023,0.2,0.09911724624579574,0.9008827537542042
2025-10-31,NFLX,0.25,0.15,0.0055615561097858,0.2,0.09885252247659061,0.9011474775234094
2025-11-03,NFLX,0.25,0.15,0.0050498926475352,0.25,0.10615716764070768,0.8938428323592923
2025-11-04,NFLX,0.2,0.15,0.0021379464385734,0.25,0.10546227683362466,0.8945377231663754
2025-11-05,NFLX,0.15,0.15,0.0077968478591848,0.25,0.09905390447505642,0.9009460955249435
2025-11-06,NFLX,0.1999999999999999,0.15,0.0030152322643837,0.25,0.1047888873085885,0.8952111126914115
2025-11-07,NFLX,0.2,0.15,0.0035367422564517,0.25,0.10427182318071923,0.8957281768192807
2025-11-10,NFLX,0.25,0.15,0.0030202104825364,0.3,0.11181908318722607,0.8881809168127739
2025-11-11,NFLX,0.3,0.15,0.001456060467818,0.3,0.11540344120677272,0.8845965587932273
2025-11-12,NFLX,0.35,0.15,0.0032881823899747,0.3,0.10572989236767,0.8942701076323301
2025-11-13,NFLX,0.3,0.2,0.0022262573419929,0.25,0.11656997214509468,0.8834300278549053
2025-11-14,NFLX,0.35,0.15,0.0034808878796463,0.25,0.10434339285002012,0.8956566071499799
2025-11-17,NFLX,0.25,0.2,0.0031292596731959,0.2,0.12289658177311383,0.8771034182268862
2025-11-18,NFLX,0.3,0.2,0.0036941801856309,0.15,0.11798205915629122,0.8820179408437088
2025-11-19,NFLX,0.3,0.25,0.0047804716337667,0.1,0.11545150789148928,0.8845484921085107
2025-11-20,NFLX,0.25,0.2,0.0052851950428862,0.1,0.1065902689875637,0.8934097310124363
2025-11-21,NFLX,0.2,0.2,0.0043487850381355,0.1,0.11447180342766868,0.8855281965723313
2025-11-24,NFLX,0.25,0.2,0.0041804698513132,0.1,0.12234892243960131,0.8776510775603987
2025-11-25,NFLX,0.3,0.2,0.0018930934657491,0.1,0.11811077007939011,0.8818892299206099
2025-11-26,NFLX,0.4,0.2,0.005325194708357,0.1,0.10652426366499096,0.893475736335009
2025-11-28,NFLX,0.35,0.2,0.0034426210004559,0.1,0.10523768932894592,0.894762310671054
2025-12-01,NFLX,0.3,0.2,0.0044220277289459,0.1,0.10406103117574618,0.8959389688242538
2025-12-02,NFLX,0.2,0.25,0.003092410812708,0.1,0.10798873191320381,0.8920112680867962
2025-12-03,NFLX,0.2,0.25,0.0069725491400334,0.1,0.14104711109377532,0.8589528889062247
2025-12-04,NFLX,0.25,0.25,0.0064808182616978,0.1,0.13336706577229793,0.866632934227702
2025-12-05,NFLX,0.35,0.25,0.0205561592927744,0.1,0.09730288128289252,0.9026971187171074
2025-12-08,NFLX,0.35,0.25,0.0129272711637581,0.1,0.12414465553709607,0.8758553444629039
2025-12-09,NFLX,0.25,0.3,0.0020623107502719,0.05,0.11038390325617248,0.8896160967438276
2025-12-10,NFLX,0.3,0.3,0.0066016755800304,0.05,0.16839123023194197,0.8316087697680581
2025-12-11,NFLX,0.3,0.3,0.0022820247756197,0.05,0.13974764355952385,0.8602523564404762
2025-12-12,NFLX,0.3,0.25,0.0029148003522552,0.05,0.1281396343926078,0.8718603656073922
2025-12-15,NFLX,0.25,0.25,0.0032529222150566,0.05,0.10981781040286011,0.8901821895971399
2025-12-16,NFLX,0.25,0.2,0.0032375850281098,0.05,0.11569450225930027,0.8843054977406998
2025-12-17,NFLX,0.15,0.15,0.0094819727844186,0.05,0.09531602879582084,0.9046839712041792
2025-12-18,NFLX,0.15,0.1,0.0028328716757909,0.05,0.09246707670651341,0.9075329232934866
2025-12-19,NFLX,0.15,0.1,0.0071523142295544,0.1,0.09975387020142203,0.900246129798578
2025-12-22,NFLX,0.15,0.1,0.0038887039641997,0.15,0.1023278633102205,0.8976721366897795
2025-12-23,NFLX,0.25,0.1,0.0021350081076585,0.15,0.098471932676611,0.901528067323389
2025-12-24,NFLX,0.35,0.1,0.0032236358509301,0.15,0.094306151291693,0.905693848708307
2025-12-26,NFLX,0.4000000000000001,0.1,0.0022961170303531,0.15,0.10056103202947007,0.8994389679705299
2025-12-29,NFLX,0.45,0.1,0.0030366657371728,0.15,0.0968005479644676,0.9031994520355324
2025-12-30,NFLX,0.5,0.1,0.0017079894745256,0.15,0.09456553909534073,0.9054344609046593
2025-12-31,NFLX,0.45,0.1,0.0022898019585517,0.1,0.09116255877657481,0.9088374412234252
2026-01-02,NFLX,0.45,0.1,0.0035060557935364,0.15,0.09663472217736428,0.9033652778226358
2026-01-05,NFLX,0.45,0.1,0.0017927994590154,0.15,0.09577197800911223,0.9042280219908878
2026-01-06,NFLX,0.55,0.1,0.002299569824104,0.15,0.09929135351500971,0.9007086464849903
2026-01-07,NFLX,0.55,0.1,0.0030048525649145,0.15,0.1058744202226678,0.8941255797773322
2026-01-08,NFLX,0.55,0.05,0.0019536207062481,0.15,0.07474256544882098,0.925257434551179
2026-01-09,NFLX,0.55,0.05,0.0063911739349465,0.15,0.04899639936667843,0.9510036006333216
2026-01-12,NFLX,0.5,0.05,0.0045634870820807,0.15,0.06378876542455648,0.9362112345754435
2026-01-13,NFLX,0.55,0.05,0.0044216890871306,0.2,0.06332982315790966,0.9366701768420903
2026-01-14,NFLX,0.55,0.05,0.0046519277505633,0.2,0.06714639897047307,0.932853601029527
2026-01-15,NFLX,0.55,0.05,0.002034720458448,0.2,0.07870589877063743,0.9212941012293626
2026-01-16,NFLX,0.5,0.05,0.0047601472952052,0.2,0.06595714854470042,0.9340428514552996
2026-01-20,NFLX,0.55,0.05,0.0210653256747549,0.2,0.07414730434795232,0.9258526956520476
2026-01-21,NFLX,0.5,0.1,0.0239589150897658,0.15,0.07039542803872734,0.9296045719612727
2026-01-22,NFLX,0.4,0.15,0.0054933565331513,0.15,0.10017217092299602,0.899827829077004
2026-01-23,NFLX,0.3,0.15,0.0024460830698063,0.15,0.10505847512413266,0.8949415248758673
2026-01-26,NFLX,0.25,0.15,0.0018869011047079,0.2,0.10960404346269027,0.8903959565373097
2026-01-27,NFLX,0.25,0.15,0.0016315607123343,0.2,0.10855341202677106,0.891446587973229
2026-01-28,NFLX,0.2,0.15,0.0017285118363519,0.25,0.10681001430902294,0.8931899856909771
2026-01-29,NFLX,0.2,0.15,0.002513649867196,0.3,0.11739870266384571,0.8826012973361543
2026-01-30,NFLX,0.2,0.1,0.0022133213051517,0.3,0.09904775969342285,0.9009522403065772
2026-02-02,NFLX,0.15,0.15,0.0023910959350411,0.25,0.10562115063029942,0.8943788493697006
2026-02-03,NFLX,0.2,0.15,0.0033055858078078,0.25,0.10918634357088995,0.89081365642911
2026-02-04,NFLX,0.25,0.15,0.0036059970613025,0.25,0.10933417546991814,0.8906658245300818
2026-02-05,NFLX,0.25,0.15,0.0036685223635368,0.25,0.10929923300769442,0.8907007669923056
2026-02-06,NFLX,0.3,0.15,0.0039800347076584,0.25,0.11292441468763097,0.8870755853123691
2026-02-09,NFLX,0.3,0.15,0.002906362508904,0.25,0.11136067575151531,0.8886393242484847
2026-02-10,NFLX,0.25,0.15,0.0030201031941509,0.25,0.11181908318722607,0.8881809168127739
