date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2025-07-25,NFLX,0.25,0.2,0.0063125379388935,0.0,0.12009083559350245,0.8799091644064976
2025-07-28,NFLX,0.25,0.2,0.00251491431731,0.0,0.11629848067202764,0.8837015193279724
2025-07-29,NFLX,0.25,0.15,0.0039046750083732,0.0,0.10583167816609963,0.8941683218339004
2025-07-30,NFLX,0.15,0.15,0.0028658884707837,0.0,0.09727656338644247,0.9027234366135575
2025-07-31,NFLX,0.15,0.15,0.0028595848712523,0.0,0.09727656338644247,0.9027234366135575
2025-08-01,NFLX,0.15,0.15,0.0026738887741796,0.0,0.1142487053342234,0.8857512946657766
2025-08-04,NFLX,0.15,0.15,0.0031627111600805,0.0,0.10616241957079697,0.893837580429203
2025-08-05,NFLX,0.15,0.15,0.0030525391204363,0.0,0.1324033014166417,0.8675966985833583
2025-08-06,NFLX,0.2,0.15,0.0028185043003044,0.0,0.10700529885322055,0.8929947011467795
2025-08-07,NFLX,0.15,0.15,0.0020947584381517,0.0,0.09961297011717977,0.9003870298828203
2025-08-08,NFLX,0.1999999999999999,0.15,0.0018576797588673,0.0,0.10304668312702132,0.8969533168729786
2025-08-11,NFLX,0.2,0.15,0.001295699360495,0.0,0.10718601147628058,0.8928139885237194
2025-08-12,NFLX,0.2,0.15,0.0017192443324499,0.0,0.10453554420789564,0.8954644557921043
2025-08-13,NFLX,0.25,0.15,0.0016017917543438,0.0,0.10325605484635572,0.8967439451536443
2025-08-14,NFLX,0.25,0.1,0.0026300730488493,0.0,0.09885973539860775,0.9011402646013923
2025-08-15,NFLX,0.25,0.05,0.0018857395034553,0.0,0.0885234439121228,0.9114765560878773
2025-08-18,NFLX,0.3,0.0,0.0014641573075417,0.0,0.09329557431597396,0.906704425684026
2025-08-19,NFLX,0.3,0.0,0.0047550172739755,0.0,0.08067114520569404,0.9193288547943059
2025-08-20,NFLX,0.35,0.0,0.0036814749776287,0.0,0.0830416064348285,0.9169583935651715
2025-08-21,NFLX,0.3,0.0,0.0019821358739948,0.0,0.07967169671886228,0.9203283032811377
2025-08-22,NFLX,0.25,0.0,0.0013292136918924,0.0,0.08786786252393612,0.9121321374760639
2025-08-25,NFLX,0.25,0.0,0.0021066183428862,0.0,0.07897207443304068,0.9210279255669593
2025-08-26,NFLX,0.25,0.0,0.0024097739329815,0.1,0.08451400672243572,0.9154859932775643
2025-08-27,NFLX,0.3,0.0,0.0028679936859625,0.1,0.07365393395775496,0.926346066042245
2025-08-28,NFLX,0.3,0.0,0.0028144551751146,0.1,0.08243574751422832,0.9175642524857717
2025-08-29,NFLX,0.2,0.0,0.002653574359651,0.1,0.08547592316497504,0.9145240768350249
2025-09-02,NFLX,0.1999999999999999,0.0,0.0018991571261061,0.1,0.07391899126613272,0.9260810087338673
2025-09-03,NFLX,0.1999999999999999,0.0,0.0029782767843354,0.1,0.07828240535439707,0.9217175946456029
2025-09-04,NFLX,0.2,0.0,0.0024344431839375,0.1,0.08343075923977124,0.9165692407602287
2025-09-05,NFLX,0.15,0.0,0.0016138281438735,0.1,0.07965770560221838,0.9203422943977816
2025-09-08,NFLX,0.2,0.0,0.0024027332239177,0.1,0.0832087029282764,0.9167912970717236
2025-09-09,NFLX,0.2,0.0,0.0019179382860525,0.1,0.07902640367170238,0.9209735963282977
2025-09-10,NFLX,0.2,0.05,0.0015737126393942,0.0,0.08852194554336343,0.9114780544566365
2025-09-11,NFLX,0.25,0.05,0.0123987352779891,0.0,0.09604204344504293,0.903957956554957
2025-09-12,NFLX,0.25,0.05,0.0053142940775461,0.0,0.09410456684254172,0.9058954331574582
2025-09-15,NFLX,0.2,0.05,0.0052144085421427,0.0,0.09600104515497697,0.903998954845023
2025-09-16,NFLX,0.15,0.05,0.0016321472055159,0.0,0.08969636892758494,0.9103036310724151
2025-09-17,NFLX,0.15,0.05,0.0024809720889243,0.0,0.09749443762947743,0.9025055623705226
2025-09-18,NFLX,0.2,0.05,0.003255424051194,0.0,0.09394660736569356,0.9060533926343064
2025-09-19,NFLX,0.15,0.05,0.0044978249281177,0.0,0.08873002391032137,0.9112699760896786
2025-09-22,NFLX,0.15,0.05,0.0017800496614358,0.0,0.09504801957815111,0.9049519804218489
2025-09-23,NFLX,0.2,0.05,0.0022031236210683,0.0,0.09825655801587739,0.9017434419841226
2025-09-24,NFLX,0.25,0.05,0.0021090775307251,0.0,0.08953524155579413,0.9104647584442058
2025-09-25,NFLX,0.25,0.05,0.0027354654334704,0.0,0.09662639159506929,0.9033736084049308
2025-09-26,NFLX,0.3,0.05,0.0021026574832245,0.0,0.08724549310901632,0.9127545068909837
2025-09-29,NFLX,0.2,0.05,0.0021616442369864,0.0,0.09778270289432615,0.9022172971056739
2025-09-30,NFLX,0.25,0.05,0.0024785348777499,0.0,0.09926799306850395,0.900732006931496
2025-10-01,NFLX,0.25,0.05,0.004541617133237,0.0,0.08799561072505845,0.9120043892749415
2025-10-02,NFLX,0.2,0.05,0.003524870163723,0.0,0.08809705025899947,0.9119029497410005
2025-10-03,NFLX,0.1,0.05,0.0030457120046569,0.1,0.11800383914820803,0.881996160851792
2025-10-06,NFLX,0.2,0.05,0.0028583288895116,0.1,0.09126806992505873,0.9087319300749412
2025-10-07,NFLX,0.15,0.05,0.0017833099025846,0.2,0.09504801957815111,0.9049519804218489
2025-10-08,NFLX,0.2,0.0,0.0026702758861035,0.2,0.0835920479274109,0.9164079520725891
2025-10-09,NFLX,0.1,0.0,0.0025896035523765,0.3,0.07407164881146112,0.9259283511885389
2025-10-10,NFLX,0.15,0.0,0.0022411293211976,0.3,0.07905753623761937,0.9209424637623806
2025-10-13,NFLX,0.15,0.0,0.0022162960885941,0.3,0.07833968796271258,0.9216603120372874
2025-10-14,NFLX,0.2,0.0,0.0008900945010405,0.3,0.07445883427293729,0.9255411657270627
2025-10-15,NFLX,0.2,0.0,0.0028984551774767,0.3,0.08653895445083729,0.9134610455491627
2025-10-16,NFLX,0.25,0.0,0.0039693267970372,0.3,0.08504962930200803,0.914950370697992
2025-10-17,NFLX,0.2,0.05,0.003772572070978,0.2,0.09240442136787108,0.9075955786321289
2025-10-20,NFLX,0.25,0.05,0.0035447423109598,0.2,0.0873125745012555,0.9126874254987445
2025-10-21,NFLX,0.2,0.1,0.0068429798765275,0.1,0.10102898226938273,0.8989710177306173
2025-10-22,NFLX,0.2,0.1,0.0204972873331408,0.1,0.11866863786018375,0.8813313621398162
2025-10-23,NFLX,0.2,0.15,0.0097222677418502,0.0,0.10804899214786765,0.8919510078521323
2025-10-24,NFLX,0.2,0.15,0.0021985585081414,0.0,0.10203641602870656,0.8979635839712934
2025-10-27,NFLX,0.2,0.15,0.003671097295313,0.0,0.10414925379848217,0.8958507462015178
2025-10-28,NFLX,0.1999999999999999,0.15,0.0020034514353243,0.0,0.10542308289012325,0.8945769171098767
2025-10-29,NFLX,0.1,0.15,0.002637894294603,0.0,0.11031471116732446,0.8896852888326755
2025-10-30,NFLX,0.15,0.15,0.0028547830562023,0.1,0.09727656338644247,0.9027234366135575
2025-10-31,NFLX,0.25,0.15,0.0055615561097858,0.1,0.1066641017025054,0.8933358982974946
2025-11-03,NFLX,0.25,0.15,0.0050498926475352,0.2,0.10562045421578481,0.8943795457842152
2025-11-04,NFLX,0.2,0.15,0.0021379464385734,0.3,0.1015625609071553,0.8984374390928447
2025-11-05,NFLX,0.15,0.15,0.0077968478591848,0.4,0.10546370717427461,0.8945362928257254
2025-11-06,NFLX,0.1999999999999999,0.15,0.0030152322643837,0.4,0.1024687993672476,0.8975312006327524
2025-11-07,NFLX,0.2,0.15,0.0035367422564517,0.4,0.1019938127719846,0.8980061872280154
2025-11-10,NFLX,0.25,0.15,0.0030202104825364,0.4,0.10719223797924719,0.8928077620207528
2025-11-11,NFLX,0.3,0.15,0.001456060467818,0.4,0.10503364768466938,0.8949663523153306
2025-11-12,NFLX,0.35,0.15,0.0032881823899747,0.4,0.0997547690337493,0.9002452309662508
2025-11-13,NFLX,0.3,0.2,0.0022262573419929,0.3,0.11345965968414437,0.8865403403158556
2025-11-14,NFLX,0.35,0.15,0.0034808878796463,0.3,0.10396597558615854,0.8960340244138415
2025-11-17,NFLX,0.25,0.2,0.0031292596731959,0.3,0.1227217452120498,0.8772782547879502
2025-11-18,NFLX,0.3,0.2,0.0036941801856309,0.2,0.12128013029033846,0.8787198697096615
2025-11-19,NFLX,0.3,0.25,0.0047804716337667,0.1,0.13014202556387944,0.8698579744361206
2025-11-20,NFLX,0.25,0.2,0.0052851950428862,0.1,0.1188745488554743,0.8811254511445257
2025-11-21,NFLX,0.2,0.2,0.0043487850381355,0.1,0.12760978643364806,0.8723902135663519
2025-11-24,NFLX,0.25,0.2,0.0041804698513132,0.2,0.12443069286759786,0.8755693071324021
2025-11-25,NFLX,0.3,0.2,0.0018930934657491,0.2,0.11064824815377758,0.8893517518462224
2025-11-26,NFLX,0.4,0.2,0.005325194708357,0.2,0.11962534410735487,0.8803746558926451
2025-11-28,NFLX,0.35,0.2,0.0034426210004559,0.2,0.10745857721655976,0.8925414227834403
2025-12-01,NFLX,0.3,0.2,0.0044220277289459,0.2,0.10240077049058034,0.8975992295094196
2025-12-02,NFLX,0.2,0.25,0.003092410812708,0.1,0.10285662637520804,0.897143373624792
2025-12-03,NFLX,0.2,0.25,0.0069725491400334,0.1,0.15287368006661423,0.8471263199333858
2025-12-04,NFLX,0.25,0.25,0.0064808182616978,0.1,0.1556968596156767,0.8443031403843233
2025-12-05,NFLX,0.35,0.25,0.0205561592927744,0.1,0.11825515168046181,0.8817448483195381
2025-12-08,NFLX,0.35,0.25,0.0129272711637581,0.1,0.12878339643261671,0.8712166035673833
2025-12-09,NFLX,0.25,0.3,0.0020623107502719,0.0,0.09935285115608523,0.9006471488439147
2025-12-10,NFLX,0.3,0.3,0.0066016755800304,0.0,0.21235245928967952,0.7876475407103205
2025-12-11,NFLX,0.3,0.3,0.0022820247756197,0.0,0.13346660082100076,0.8665333991789992
2025-12-12,NFLX,0.3,0.25,0.0029148003522552,0.0,0.1309614459323203,0.8690385540676797
2025-12-15,NFLX,0.25,0.25,0.0032529222150566,0.0,0.11104128133018573,0.8889587186698142
2025-12-16,NFLX,0.25,0.2,0.0032375850281098,0.1,0.10811980889718333,0.8918801911028167
2025-12-17,NFLX,0.15,0.15,0.0094819727844186,0.1,0.09583768202676618,0.9041623179732339
2025-12-18,NFLX,0.15,0.1,0.0028328716757909,0.1,0.09029092992392139,0.9097090700760786
2025-12-19,NFLX,0.15,0.1,0.0071523142295544,0.1,0.09577086078973363,0.9042291392102664
2025-12-22,NFLX,0.15,0.1,0.0038887039641997,0.1,0.10380246106931079,0.8961975389306892
2025-12-23,NFLX,0.25,0.1,0.0021350081076585,0.1,0.09196535903175314,0.9080346409682468
2025-12-24,NFLX,0.35,0.1,0.0032236358509301,0.1,0.08799996534498876,0.9120000346550112
2025-12-26,NFLX,0.4000000000000001,0.1,0.0022961170303531,0.1,0.089403217137009,0.9105967828629911
2025-12-29,NFLX,0.45,0.1,0.0030366657371728,0.1,0.10134684172057168,0.8986531582794284
2025-12-30,NFLX,0.5,0.1,0.0017079894745256,0.1,0.08215153118055585,0.9178484688194442
2025-12-31,NFLX,0.45,0.1,0.0022898019585517,0.0,0.07757443675436625,0.9224255632456337
2026-01-02,NFLX,0.45,0.1,0.0035060557935364,0.0,0.08831030951916284,0.9116896904808371
2026-01-05,NFLX,0.45,0.1,0.0017927994590154,0.0,0.0902701085479899,0.9097298914520101
2026-01-06,NFLX,0.55,0.1,0.002299569824104,0.1,0.07583033624883778,0.9241696637511623
2026-01-07,NFLX,0.55,0.1,0.0030048525649145,0.2,0.08693269811374206,0.913067301886258
2026-01-08,NFLX,0.55,0.05,0.0019536207062481,0.2,0.08048713225168608,0.919512867748314
2026-01-09,NFLX,0.55,0.05,0.0063911739349465,0.2,0.05497384741308276,0.9450261525869172
2026-01-12,NFLX,0.5,0.05,0.0045634870820807,0.2,0.05693172006997913,0.9430682799300208
2026-01-13,NFLX,0.55,0.05,0.0044216890871306,0.2,0.054207310199351086,0.9457926898006489
2026-01-14,NFLX,0.55,0.05,0.0046519277505633,0.2,0.07133907639966322,0.9286609236003368
2026-01-15,NFLX,0.55,0.05,0.002034720458448,0.2,0.07880312955330374,0.9211968704466963
2026-01-16,NFLX,0.5,0.05,0.0047601472952052,0.3,0.06806062982955412,0.9319393701704459
2026-01-20,NFLX,0.55,0.05,0.0210653256747549,0.3,0.05710329259306087,0.9428967074069391
2026-01-21,NFLX,0.5,0.1,0.0239589150897658,0.2,0.07199509328474128,0.9280049067152587
2026-01-22,NFLX,0.4,0.15,0.0054933565331513,0.1,0.10236371097921547,0.8976362890207845
2026-01-23,NFLX,0.3,0.15,0.0024460830698063,0.1,0.10118237357289203,0.8988176264271079
2026-01-26,NFLX,0.25,0.15,0.0018869011047079,0.1,0.10368702658656787,0.8963129734134321
2026-01-27,NFLX,0.25,0.15,0.0016315607123343,0.1,0.10325605484635572,0.8967439451536443
2026-01-28,NFLX,0.2,0.15,0.0017285118363519,0.2,0.10453554420789564,0.8954644557921043
2026-01-29,NFLX,0.2,0.15,0.002513649867196,0.2,0.11030949324607708,0.8896905067539229
2026-01-30,NFLX,0.2,0.1,0.0022133213051517,0.2,0.10083309729616645,0.8991669027038336
2026-02-02,NFLX,0.15,0.15,0.0023910959350411,0.1,0.10240734842742515,0.8975926515725748
2026-02-03,NFLX,0.2,0.15,0.0033055858078078,0.1,0.1057809246903559,0.8942190753096441
2026-02-04,NFLX,0.25,0.15,0.0036059970613025,0.1,0.10239661143534703,0.8976033885646529
2026-02-05,NFLX,0.25,0.15,0.0036685223635368,0.2,0.1043307506883394,0.8956692493116606
2026-02-06,NFLX,0.3,0.15,0.0039800347076584,0.2,0.1066882894625974,0.8933117105374027
2026-02-09,NFLX,0.3,0.15,0.002906362508904,0.3,0.10630464573676615,0.8936953542632339
2026-02-10,NFLX,0.25,0.15,0.0030201031941509,0.3,0.10719223797924719,0.8928077620207528
2026-02-11,NFLX,0.25,0.2,0.0040530197547243,0.3,0.12086857959060783,0.8791314204093922
2026-02-12,NFLX,0.25,0.2,0.0056869653723991,0.4,0.12344429789582155,0.8765557021041784
2026-02-13,NFLX,0.25,0.2,0.0049815282190186,0.4,0.11556813514849071,0.8844318648515093
2026-02-17,NFLX,0.3,0.2,0.0036775497243449,0.4,0.11998364055918248,0.8800163594408175
2026-02-18,NFLX,0.35,0.2,0.0030774122884302,0.4,0.11524645742635097,0.884753542573649
2026-02-19,NFLX,0.4,0.15,0.0036900471080552,0.4,0.10608907016643221,0.8939109298335678
2026-02-20,NFLX,0.4,0.15,0.002915656735704,0.3,0.10768023109905832,0.8923197689009417
2026-02-23,NFLX,0.35,0.15,0.0049878647426929,0.3,0.102266589941986,0.897733410058014
2026-02-24,NFLX,0.3,0.2,0.0019744585376341,0.2,0.11029252921818436,0.8897074707818157
2026-02-25,NFLX,0.4,0.2,0.0081651183362321,0.2,0.11307537170100344,0.8869246282989965
2026-02-26,NFLX,0.3500000000000001,0.25,0.0233795938050908,0.1,0.1183217214015613,0.8816782785984387
2026-02-27,NFLX,0.3,0.3,0.040726421166284,0.0,0.21612413795963814,0.7838758620403619
2026-03-02,NFLX,0.3500000000000001,0.3,0.0084791107189145,0.0,0.19259613994363414,0.8074038600563659
2026-03-03,NFLX,0.4000000000000001,0.25,0.0037688262880955,0.0,0.13321706858518703,0.866782931414813
2026-03-04,NFLX,0.3,0.25,0.0048875924492096,0.0,0.14554722011178417,0.8544527798882158
2026-03-05,NFLX,0.3,0.25,0.0038405002397932,0.0,0.16195939777107463,0.8380406022289254
2026-03-06,NFLX,0.3,0.25,0.0059663517163238,0.0,0.12824748399841684,0.8717525160015831
2026-03-09,NFLX,0.3,0.25,0.0034319980668215,0.0,0.11686549521880991,0.88313450478119
2026-03-10,NFLX,0.3,0.25,0.0042822409138856,0.0,0.15314446673957818,0.8468555332604218
2026-03-11,NFLX,0.3500000000000001,0.25,0.0066139824559328,0.0,0.13741923349352103,0.862580766506479
2026-03-12,NFLX,0.25,0.2,0.004672660736075,0.0,0.1266771024700541,0.8733228975299459
2026-03-13,NFLX,0.2,0.2,0.0076192289367867,0.0,0.12355005906905756,0.8764499409309424
2026-03-16,NFLX,0.25,0.2,0.0031077085645549,0.0,0.11630620805804756,0.8836937919419524
2026-03-17,NFLX,0.3,0.2,0.0036823475338538,0.0,0.12128013029033846,0.8787198697096615
2026-03-18,NFLX,0.2,0.2,0.0041105015694784,0.0,0.11486882617304327,0.8851311738269567
2026-03-19,NFLX,0.2,0.2,0.0052862428977824,0.0,0.12263944012192252,0.8773605598780775
2026-03-20,NFLX,0.25,0.15,0.005073971861616,0.0,0.09873546806204775,0.9012645319379522
2026-03-23,NFLX,0.25,0.15,0.0031250460186159,0.0,0.11049099855369957,0.8895090014463004
2026-03-24,NFLX,0.25,0.1,0.0038480278142865,0.0,0.09583094096363913,0.9041690590363609
2026-03-25,NFLX,0.25,0.1,0.0047090035389847,0.0,0.10843166675161074,0.8915683332483892
2026-03-26,NFLX,0.25,0.05,0.0042092565717348,0.0,0.09603610749334067,0.9039638925066593
2026-03-27,NFLX,0.3,0.0,0.0063069809946162,0.0,0.0813660429357097,0.9186339570642903
2026-03-30,NFLX,0.4000000000000001,0.0,0.0038348920448877,0.0,0.07687182611004577,0.9231281738899543
2026-03-31,NFLX,0.35,0.0,0.002793783463922,0.0,0.07965262892253804,0.920347371077462
2026-04-01,NFLX,0.3,0.0,0.0032955827841205,0.1,0.09328117310120772,0.9067188268987922
2026-04-02,NFLX,0.25,0.0,0.0036350004947564,0.2,0.08196615193134407,0.918033848068656
2026-04-06,NFLX,0.25,0.0,0.0038139169630107,0.2,0.08324881435969833,0.9167511856403017
2026-04-07,NFLX,0.25,0.0,0.0024439414343348,0.2,0.08473606303393057,0.9152639369660694
2026-04-08,NFLX,0.25,0.0,0.0012219080775447,0.2,0.08450154338529103,0.915498456614709
2026-04-09,NFLX,0.3,0.0,0.0022055139918871,0.2,0.08424006065648498,0.915759939343515
2026-04-10,NFLX,0.25,0.0,0.0042896772292534,0.2,0.0858792483539474,0.9141207516460526
2026-04-13,NFLX,0.25,0.0,0.0017031558882954,0.2,0.07818503861917551,0.9218149613808245
2026-04-14,NFLX,0.25,0.0,0.0017632432644238,0.2,0.08163613176096639,0.9183638682390336
2026-04-15,NFLX,0.3,0.0,0.0040679525755865,0.2,0.08181064251331649,0.9181893574866835
2026-04-16,NFLX,0.25,0.05,0.0069745136174163,0.1,0.09666891360830822,0.9033310863916918
2026-04-17,NFLX,0.25,0.1,0.0188024503467856,0.0,0.10564763597812461,0.8943523640218753
2026-04-20,NFLX,0.15,0.1,0.007000041864874,0.1,0.0986558949196497,0.9013441050803503
2026-04-21,NFLX,0.15,0.1,0.0035260329873458,0.1,0.09433163295957085,0.9056683670404292
2026-04-22,NFLX,0.2,0.1,0.0032679820082266,0.1,0.09652314664598259,0.9034768533540174
2026-04-23,NFLX,0.25,0.1,0.0033057627960992,0.1,0.10376324489796653,0.8962367551020335
2026-04-24,NFLX,0.3,0.1,0.0039004517394201,0.1,0.09375374520541271,0.9062462547945873
2026-04-27,NFLX,0.25,0.1,0.0027087243706644,0.1,0.0987157217984162,0.9012842782015837
2026-04-28,NFLX,0.3,0.1,0.002956163367524,0.1,0.09577266656909582,0.9042273334309042
2026-04-29,NFLX,0.25,0.1,0.0018949630740438,0.1,0.09087450062458552,0.9091254993754145
2026-04-30,NFLX,0.2,0.1,0.0020396837275146,0.1,0.09594252907946822,0.9040574709205318
2026-05-01,NFLX,0.2,0.1,0.0055998206758605,0.1,0.10030462365681862,0.8996953763431814
2026-05-04,NFLX,0.1999999999999999,0.15,0.001580053805692,0.0,0.10688476508918676,0.8931152349108132
2026-05-05,NFLX,0.25,0.15,0.0045823589241983,0.0,0.11633483277306549,0.8836651672269346
2026-05-06,NFLX,0.25,0.15,0.0020241511727418,0.0,0.10432122092558704,0.895678779074413
2026-05-07,NFLX,0.1999999999999999,0.15,0.0026103504142446,0.0,0.10355412710895735,0.8964458728910426
2026-05-08,NFLX,0.1999999999999999,0.15,0.0017428969511096,0.0,0.12398370494762094,0.8760162950523791
2026-05-11,NFLX,0.25,0.15,0.0029599549262609,0.0,0.10859964591642693,0.8914003540835731
2026-05-12,NFLX,0.25,0.15,0.0022216035838555,0.0,0.10096083513155692,0.899039164868443
2026-05-13,NFLX,0.25,0.15,0.0033277250296746,0.0,0.10095509809617714,0.8990449019038229
2026-05-14,NFLX,0.25,0.1,0.0023821696317509,0.0,0.09632769018714032,0.9036723098128596
2026-05-15,NFLX,0.2,0.05,0.0021833659968619,0.0,0.09778270289432615,0.9022172971056739
2026-05-18,NFLX,0.2,0.05,0.0022257967899589,0.0,0.09061301549919346,0.9093869845008066
2026-05-19,NFLX,0.2999999999999999,0.05,0.0039230940706025,0.0,0.08656359191430292,0.913436408085697
2026-05-20,NFLX,0.25,0.05,0.0013782409330042,0.0,0.09408834453768919,0.9059116554623108
2026-05-21,NFLX,0.25,0.05,0.0022779218637536,0.0,0.09796872936484093,0.9020312706351591
2026-05-22,NFLX,0.25,0.05,0.0011967799410572,0.0,0.09148441600849452,0.9085155839915054
2026-05-26,NFLX,0.25,0.05,0.0027296036497435,0.0,0.09662639159506929,0.9033736084049308
2026-05-27,NFLX,0.25,0.05,0.0020704773096195,0.0,0.08817501839322905,0.911824981606771
2026-05-28,NFLX,0.3,0.05,0.0025597822863787,0.0,0.09556384439004138,0.9044361556099586
2026-05-29,NFLX,0.2,0.05,0.003577116040086,0.0,0.08918761968652447,0.9108123803134756
2026-06-01,NFLX,0.15,0.05,0.0010343457649663,0.1,0.0854508685588568,0.9145491314411432
2026-06-02,NFLX,0.2,0.0,0.0065226940679529,0.1,0.0888214343423622,0.9111785656576378
2026-06-03,NFLX,0.25,0.0,0.0030272760093859,0.1,0.08729149304505653,0.9127085069549434
2026-06-04,NFLX,0.25,0.0,0.0019820898862674,0.2,0.08059966483014061,0.9194003351698594
2026-06-05,NFLX,0.2,0.0,0.0034048985610953,0.2,0.07944250182158553,0.9205574981784145
2026-06-08,NFLX,0.2,0.0,0.0033132520209559,0.2,0.09241967797050026,0.9075803220294998
2026-06-09,NFLX,0.3,0.0,0.0039571148236202,0.2,0.0802856520121965,0.9197143479878035
2026-06-10,NFLX,0.3500000000000001,0.0,0.0042746645716215,0.3,0.09165170153781456,0.9083482984621855
2026-06-11,NFLX,0.3500000000000001,0.0,0.0022997906004502,0.3,0.08145683417006762,0.9185431658299323
2024-01-02,NVDA,0.25,0.0,0.0035141077679175,0.1,0.07789950979336265,0.9221004902066373
2024-01-03,NVDA,0.2,0.0,0.0034537319256019,0.1,0.07371527847602649,0.9262847215239736
2024-01-04,NVDA,0.25,0.0,0.0021649929891718,0.1,0.08516802876776332,0.9148319712322367
2024-01-05,NVDA,0.25,0.05,0.0026688338460003,0.0,0.09422066718885058,0.9057793328111494
2024-01-08,NVDA,0.25,0.05,0.0082164686928047,0.0,0.09471856112777972,0.9052814388722202
2024-01-09,NVDA,0.35,0.05,0.0064186576823536,0.0,0.0799931474398992,0.9200068525601008
2024-01-10,NVDA,0.35,0.05,0.0032307954700926,0.0,0.0876687055050912,0.9123312944949088
2024-01-11,NVDA,0.45,0.05,0.0025099872738863,0.0,0.08541159487445768,0.9145884051255423
2024-01-12,NVDA,0.4,0.05,0.0013765125902614,0.0,0.09149207515974955,0.9085079248402504
2024-01-16,NVDA,0.3,0.05,0.0030339859539258,0.0,0.0879113955051064,0.9120886044948936
2024-01-17,NVDA,0.25,0.05,0.0035494612465344,0.0,0.0873125745012555,0.9126874254987445
2024-01-18,NVDA,0.35,0.05,0.0025538795241856,0.1,0.08483834178346862,0.9151616582165314
2024-01-19,NVDA,0.25,0.05,0.0031937067175043,0.1,0.09390748581549878,0.9060925141845012
2024-01-22,NVDA,0.35,0.05,0.003161464254459,0.1,0.08767128651717483,0.9123287134828252
2024-01-23,NVDA,0.3,0.05,0.0047857064900465,0.1,0.08860061516925881,0.9113993848307412
2024-01-24,NVDA,0.2,0.05,0.0031262677829115,0.1,0.09881495381645697,0.901185046183543
2024-01-25,NVDA,0.25,0.05,0.0029924708229335,0.1,0.09634970549791301,0.903650294502087
2024-01-26,NVDA,0.15,0.05,0.0022163205775317,0.1,0.09049243316940217,0.9095075668305979
