ticker,prediction_date,outcome_date,miscovered,test_year,architecture,predicted_miscoverage
NFLX,2023-03-20,2023-03-21,0,2023,D+W,0.06087774240321541
NVDA,2023-03-20,2023-03-21,0,2023,D+W,0.051385956310775235
PFE,2023-03-20,2023-03-21,0,2023,D+W,0.10474597322099272
PG,2023-03-20,2023-03-21,0,2023,D+W,0.14868071433450197
TSLA,2023-03-20,2023-03-21,1,2023,D+W,0.05679198599773047
UNH,2023-03-20,2023-03-21,0,2023,D+W,0.09375777552226332
V,2023-03-20,2023-03-21,0,2023,D+W,0.1329735102062919
WMT,2023-03-20,2023-03-21,0,2023,D+W,0.09375777552226332
XOM,2023-03-20,2023-03-21,1,2023,D+W,0.12222267752832434
AAPL,2023-03-21,2023-03-22,0,2023,D+W,0.0838143594927363
AMZN,2023-03-21,2023-03-22,0,2023,D+W,0.10666645242797108
BA,2023-03-21,2023-03-22,1,2023,D+W,0.0584580628774021
BAC,2023-03-21,2023-03-22,0,2023,D+W,0.1768936093616741
CAT,2023-03-21,2023-03-22,0,2023,D+W,0.1978383915949012
CVX,2023-03-21,2023-03-22,0,2023,D+W,0.08484949818929621
DIS,2023-03-21,2023-03-22,0,2023,D+W,0.12855876068738098
GME,2023-03-21,2023-03-22,1,2023,D+W,0.12740187551386223
GOOGL,2023-03-21,2023-03-22,0,2023,D+W,0.10675761444538931
GS,2023-03-21,2023-03-22,0,2023,D+W,0.1487119304806178
JNJ,2023-03-21,2023-03-22,1,2023,D+W,0.05495389578237102
JPM,2023-03-21,2023-03-22,0,2023,D+W,0.19887105616892556
KO,2023-03-21,2023-03-22,0,2023,D+W,0.08965937456353083
MCD,2023-03-21,2023-03-22,0,2023,D+W,0.07150176462273465
MSFT,2023-03-21,2023-03-22,0,2023,D+W,0.06930308083592451
NFLX,2023-03-21,2023-03-22,0,2023,D+W,0.04189662222550092
NVDA,2023-03-21,2023-03-22,0,2023,D+W,0.06416639085479929
PFE,2023-03-21,2023-03-22,0,2023,D+W,0.06988541097406263
PG,2023-03-21,2023-03-22,0,2023,D+W,0.0876713112637248
TSLA,2023-03-21,2023-03-22,0,2023,D+W,0.07822745728239656
UNH,2023-03-21,2023-03-22,0,2023,D+W,0.09586935419358837
V,2023-03-21,2023-03-22,0,2023,D+W,0.13016234409076044
WMT,2023-03-21,2023-03-22,0,2023,D+W,0.04092002157979003
XOM,2023-03-21,2023-03-22,0,2023,D+W,0.20400744355886496
AAPL,2023-03-22,2023-03-23,0,2023,D+W,0.04289548805430596
AMZN,2023-03-22,2023-03-23,0,2023,D+W,0.05017989525583481
BA,2023-03-22,2023-03-23,0,2023,D+W,0.1753714740924713
BAC,2023-03-22,2023-03-23,0,2023,D+W,0.1794845921350973
CAT,2023-03-22,2023-03-23,0,2023,D+W,0.20753180947384345
CVX,2023-03-22,2023-03-23,0,2023,D+W,0.12272834571522269
DIS,2023-03-22,2023-03-23,0,2023,D+W,0.049707787245330017
GME,2023-03-22,2023-03-23,1,2023,D+W,0.15994997359537128
GOOGL,2023-03-22,2023-03-23,0,2023,D+W,0.05719241428727101
GS,2023-03-22,2023-03-23,0,2023,D+W,0.18901916176787412
JNJ,2023-03-22,2023-03-23,0,2023,D+W,0.17197777046991325
JPM,2023-03-22,2023-03-23,0,2023,D+W,0.19777229947297478
KO,2023-03-22,2023-03-23,0,2023,D+W,0.04092002157979003
MCD,2023-03-22,2023-03-23,0,2023,D+W,0.07483840041720105
MSFT,2023-03-22,2023-03-23,0,2023,D+W,0.049956121160828176
NFLX,2023-03-22,2023-03-23,1,2023,D+W,0.05812443123790752
NVDA,2023-03-22,2023-03-23,0,2023,D+W,0.0838143594927363
PFE,2023-03-22,2023-03-23,0,2023,D+W,0.05055027199188079
PG,2023-03-22,2023-03-23,0,2023,D+W,0.04712285570370618
TSLA,2023-03-22,2023-03-23,0,2023,D+W,0.0887157913022596
UNH,2023-03-22,2023-03-23,0,2023,D+W,0.04603028548018806
V,2023-03-22,2023-03-23,0,2023,D+W,0.10945108085933927
WMT,2023-03-22,2023-03-23,0,2023,D+W,0.043917076463026755
XOM,2023-03-22,2023-03-23,0,2023,D+W,0.20463692339442635
AAPL,2023-03-23,2023-03-24,0,2023,D+W,0.0819442343704434
AMZN,2023-03-23,2023-03-24,0,2023,D+W,0.1231008636536136
BA,2023-03-23,2023-03-24,0,2023,D+W,0.16065595315721862
BAC,2023-03-23,2023-03-24,0,2023,D+W,0.20170506107305472
CAT,2023-03-23,2023-03-24,0,2023,D+W,0.11023236054717894
CVX,2023-03-23,2023-03-24,0,2023,D+W,0.107035967537089
DIS,2023-03-23,2023-03-24,0,2023,D+W,0.0838143594927363
GME,2023-03-23,2023-03-24,0,2023,D+W,0.19361806563671438
GOOGL,2023-03-23,2023-03-24,0,2023,D+W,0.1298796574495196
GS,2023-03-23,2023-03-24,0,2023,D+W,0.0743782883735629
JNJ,2023-03-23,2023-03-24,0,2023,D+W,0.11305652198008301
JPM,2023-03-23,2023-03-24,0,2023,D+W,0.1966781230360408
KO,2023-03-23,2023-03-24,0,2023,D+W,0.055488286266856264
MCD,2023-03-23,2023-03-24,0,2023,D+W,0.06830290836507928
MSFT,2023-03-23,2023-03-24,0,2023,D+W,0.06841686731293266
NFLX,2023-03-23,2023-03-24,0,2023,D+W,0.16286895119831876
NVDA,2023-03-23,2023-03-24,0,2023,D+W,0.144735667694175
PFE,2023-03-23,2023-03-24,0,2023,D+W,0.09802334517578677
PG,2023-03-23,2023-03-24,1,2023,D+W,0.043917076463026755
TSLA,2023-03-23,2023-03-24,0,2023,D+W,0.09856202934365932
UNH,2023-03-23,2023-03-24,0,2023,D+W,0.11434054498629566
V,2023-03-23,2023-03-24,0,2023,D+W,0.04289548805430596
WMT,2023-03-23,2023-03-24,0,2023,D+W,0.05812443123790752
XOM,2023-03-23,2023-03-24,0,2023,D+W,0.17148626990846397
AAPL,2023-03-24,2023-03-27,0,2023,D+W,0.06229971546205334
AMZN,2023-03-24,2023-03-27,0,2023,D+W,0.06694323504533563
BA,2023-03-24,2023-03-27,0,2023,D+W,0.05756620020249499
BAC,2023-03-24,2023-03-27,1,2023,D+W,0.16742006886956648
CAT,2023-03-24,2023-03-27,0,2023,D+W,0.17657265691553198
CVX,2023-03-24,2023-03-27,0,2023,D+W,0.06331668525604785
DIS,2023-03-24,2023-03-27,0,2023,D+W,0.05679198599773047
GME,2023-03-24,2023-03-27,0,2023,D+W,0.16288576300378266
GOOGL,2023-03-24,2023-03-27,0,2023,D+W,0.05181171168615231
GS,2023-03-24,2023-03-27,0,2023,D+W,0.17595000154025786
JNJ,2023-03-24,2023-03-27,0,2023,D+W,0.08696442259823216
JPM,2023-03-24,2023-03-27,0,2023,D+W,0.18056622936374733
KO,2023-03-24,2023-03-27,0,2023,D+W,0.05421279373998669
MCD,2023-03-24,2023-03-27,0,2023,D+W,0.05296497644646912
MSFT,2023-03-24,2023-03-27,0,2023,D+W,0.049142485474711346
NFLX,2023-03-24,2023-03-27,0,2023,D+W,0.14591976488247912
NVDA,2023-03-24,2023-03-27,0,2023,D+W,0.04824004768518552
PFE,2023-03-24,2023-03-27,0,2023,D+W,0.04824004768518552
PG,2023-03-24,2023-03-27,0,2023,D+W,0.08286335619170325
TSLA,2023-03-24,2023-03-27,0,2023,D+W,0.043737362700837654
UNH,2023-03-24,2023-03-27,0,2023,D+W,0.06830290836507928
V,2023-03-24,2023-03-27,0,2023,D+W,0.0838143594927363
WMT,2023-03-24,2023-03-27,0,2023,D+W,0.07831760713798161
XOM,2023-03-24,2023-03-27,0,2023,D+W,0.17154545610034239
AAPL,2023-03-27,2023-03-28,0,2023,D+W,0.043917076463026755
AMZN,2023-03-27,2023-03-28,0,2023,D+W,0.04790473769772027
BA,2023-03-27,2023-03-28,0,2023,D+W,0.08576549668843984
BAC,2023-03-27,2023-03-28,0,2023,D+W,0.17383526594581716
CAT,2023-03-27,2023-03-28,0,2023,D+W,0.08339950239610215
CVX,2023-03-27,2023-03-28,0,2023,D+W,0.04759051722471972
DIS,2023-03-27,2023-03-28,0,2023,D+W,0.06229971546205334
GME,2023-03-27,2023-03-28,0,2023,D+W,0.143369985104251
GOOGL,2023-03-27,2023-03-28,0,2023,D+W,0.04848142304892437
GS,2023-03-27,2023-03-28,0,2023,D+W,0.11692435910512738
JNJ,2023-03-27,2023-03-28,0,2023,D+W,0.05652484177239418
JPM,2023-03-27,2023-03-28,0,2023,D+W,0.1655022972980082
KO,2023-03-27,2023-03-28,0,2023,D+W,0.05296497644646912
MCD,2023-03-27,2023-03-28,0,2023,D+W,0.05679198599773047
MSFT,2023-03-27,2023-03-28,0,2023,D+W,0.08289501568303138
NFLX,2023-03-27,2023-03-28,0,2023,D+W,0.11460637546543231
NVDA,2023-03-27,2023-03-28,0,2023,D+W,0.043917076463026755
PFE,2023-03-27,2023-03-28,0,2023,D+W,0.05055027199188079
PG,2023-03-27,2023-03-28,0,2023,D+W,0.08559269198553533
TSLA,2023-03-27,2023-03-28,0,2023,D+W,0.04448339301173357
UNH,2023-03-27,2023-03-28,0,2023,D+W,0.08572317925073414
V,2023-03-27,2023-03-28,0,2023,D+W,0.05679198599773047
WMT,2023-03-27,2023-03-28,0,2023,D+W,0.12740187551386223
XOM,2023-03-27,2023-03-28,0,2023,D+W,0.1850063875547541
AAPL,2023-03-28,2023-03-29,0,2023,D+W,0.05812443123790752
AMZN,2023-03-28,2023-03-29,0,2023,D+W,0.07555930846831399
BA,2023-03-28,2023-03-29,0,2023,D+W,0.054796286214770625
BAC,2023-03-28,2023-03-29,0,2023,D+W,0.20282014295932255
CAT,2023-03-28,2023-03-29,0,2023,D+W,0.09184740288607446
CVX,2023-03-28,2023-03-29,0,2023,D+W,0.05439023981709065
DIS,2023-03-28,2023-03-29,0,2023,D+W,0.09375777552226332
GME,2023-03-28,2023-03-29,0,2023,D+W,0.13666372759381093
GOOGL,2023-03-28,2023-03-29,0,2023,D+W,0.06100397849929623
GS,2023-03-28,2023-03-29,0,2023,D+W,0.1371850920595331
JNJ,2023-03-28,2023-03-29,0,2023,D+W,0.10663851549241307
JPM,2023-03-28,2023-03-29,0,2023,D+W,0.1645500345999757
KO,2023-03-28,2023-03-29,0,2023,D+W,0.06087774240321541
MCD,2023-03-28,2023-03-29,0,2023,D+W,0.05174430885916922
MSFT,2023-03-28,2023-03-29,0,2023,D+W,0.10495300853902813
NFLX,2023-03-28,2023-03-29,0,2023,D+W,0.07454201834609905
NVDA,2023-03-28,2023-03-29,0,2023,D+W,0.043917076463026755
PFE,2023-03-28,2023-03-29,0,2023,D+W,0.04603028548018806
PG,2023-03-28,2023-03-29,0,2023,D+W,0.07547207364885535
TSLA,2023-03-28,2023-03-29,0,2023,D+W,0.07702028519270868
UNH,2023-03-28,2023-03-29,0,2023,D+W,0.10474597322099272
V,2023-03-28,2023-03-29,0,2023,D+W,0.10022036744653519
WMT,2023-03-28,2023-03-29,0,2023,D+W,0.04938235348575036
XOM,2023-03-28,2023-03-29,0,2023,D+W,0.1687358364639141
AAPL,2023-03-29,2023-03-30,0,2023,D+W,0.043917076463026755
AMZN,2023-03-29,2023-03-30,0,2023,D+W,0.12778651271656075
BA,2023-03-29,2023-03-30,0,2023,D+W,0.17655473039634037
BAC,2023-03-29,2023-03-30,0,2023,D+W,0.17897627485517553
CAT,2023-03-29,2023-03-30,0,2023,D+W,0.15441841983155677
CVX,2023-03-29,2023-03-30,0,2023,D+W,0.11941914422708243
DIS,2023-03-29,2023-03-30,0,2023,D+W,0.05296497644646912
GME,2023-03-29,2023-03-30,0,2023,D+W,0.16117875442021204
GOOGL,2023-03-29,2023-03-30,0,2023,D+W,0.061226150602313234
GS,2023-03-29,2023-03-30,0,2023,D+W,0.06509237845324801
JNJ,2023-03-29,2023-03-30,0,2023,D+W,0.16388734963004778
JPM,2023-03-29,2023-03-30,0,2023,D+W,0.16699690088227578
KO,2023-03-29,2023-03-30,0,2023,D+W,0.05174430885916922
MCD,2023-03-29,2023-03-30,0,2023,D+W,0.043917076463026755
MSFT,2023-03-29,2023-03-30,0,2023,D+W,0.04999567212762925
NFLX,2023-03-29,2023-03-30,0,2023,D+W,0.09490299839266647
NVDA,2023-03-29,2023-03-30,0,2023,D+W,0.04092002157979003
PFE,2023-03-29,2023-03-30,0,2023,D+W,0.04496185182593755
PG,2023-03-29,2023-03-30,0,2023,D+W,0.05524221654099001
TSLA,2023-03-29,2023-03-30,0,2023,D+W,0.050530285062302296
UNH,2023-03-29,2023-03-30,0,2023,D+W,0.09168798914960902
V,2023-03-29,2023-03-30,0,2023,D+W,0.09168798914960902
WMT,2023-03-29,2023-03-30,0,2023,D+W,0.04712285570370618
XOM,2023-03-29,2023-03-30,0,2023,D+W,0.10671790178697947
AAPL,2023-03-30,2023-03-31,0,2023,D+W,0.055488286266856264
AMZN,2023-03-30,2023-03-31,0,2023,D+W,0.06229971546205334
BA,2023-03-30,2023-03-31,0,2023,D+W,0.07592647445604499
BAC,2023-03-30,2023-03-31,0,2023,D+W,0.14476619640928667
CAT,2023-03-30,2023-03-31,0,2023,D+W,0.10532890631079381
CVX,2023-03-30,2023-03-31,0,2023,D+W,0.05174430885916922
DIS,2023-03-30,2023-03-31,0,2023,D+W,0.05174430885916922
GME,2023-03-30,2023-03-31,0,2023,D+W,0.1371704982160401
GOOGL,2023-03-30,2023-03-31,0,2023,D+W,0.07053493493226919
GS,2023-03-30,2023-03-31,0,2023,D+W,0.08638437518675604
JNJ,2023-03-30,2023-03-31,0,2023,D+W,0.05020563017614386
JPM,2023-03-30,2023-03-31,0,2023,D+W,0.08469748362466019
KO,2023-03-30,2023-03-31,0,2023,D+W,0.0876713112637248
MCD,2023-03-30,2023-03-31,0,2023,D+W,0.06229971546205334
MSFT,2023-03-30,2023-03-31,0,2023,D+W,0.058268163445037005
NFLX,2023-03-30,2023-03-31,0,2023,D+W,0.13332426226447827
NVDA,2023-03-30,2023-03-31,0,2023,D+W,0.0801121881005249
PFE,2023-03-30,2023-03-31,0,2023,D+W,0.0801121881005249
PG,2023-03-30,2023-03-31,0,2023,D+W,0.04739651651580856
TSLA,2023-03-30,2023-03-31,0,2023,D+W,0.05640075523383677
UNH,2023-03-30,2023-03-31,0,2023,D+W,0.05055027199188079
V,2023-03-30,2023-03-31,0,2023,D+W,0.04603028548018806
WMT,2023-03-30,2023-03-31,0,2023,D+W,0.04712285570370618
XOM,2023-03-30,2023-03-31,0,2023,D+W,0.0897034444661544
AAPL,2023-03-31,2023-04-03,0,2023,D+W,0.07483840041720105
AMZN,2023-03-31,2023-04-03,0,2023,D+W,0.04289548805430596
BA,2023-03-31,2023-04-03,0,2023,D+W,0.08896178047007983
BAC,2023-03-31,2023-04-03,0,2023,D+W,0.17339926006356257
CAT,2023-03-31,2023-04-03,0,2023,D+W,0.14121061897334497
CVX,2023-03-31,2023-04-03,1,2023,D+W,0.06523710790202511
DIS,2023-03-31,2023-04-03,0,2023,D+W,0.07150176462273465
GME,2023-03-31,2023-04-03,0,2023,D+W,0.06770650818200902
GOOGL,2023-03-31,2023-04-03,0,2023,D+W,0.08596165330853726
GS,2023-03-31,2023-04-03,0,2023,D+W,0.10004382521279112
JNJ,2023-03-31,2023-04-03,0,2023,D+W,0.08412166310868897
JPM,2023-03-31,2023-04-03,0,2023,D+W,0.1542553324987252
KO,2023-03-31,2023-04-03,0,2023,D+W,0.05296497644646912
MCD,2023-03-31,2023-04-03,0,2023,D+W,0.06523710790202511
MSFT,2023-03-31,2023-04-03,0,2023,D+W,0.04271976795864188
NFLX,2023-03-31,2023-04-03,0,2023,D+W,0.059656414109100005
NVDA,2023-03-31,2023-04-03,0,2023,D+W,0.04092002157979003
PFE,2023-03-31,2023-04-03,0,2023,D+W,0.04603028548018806
PG,2023-03-31,2023-04-03,0,2023,D+W,0.054170096887859724
TSLA,2023-03-31,2023-04-03,0,2023,D+W,0.0724248306898026
UNH,2023-03-31,2023-04-03,1,2023,D+W,0.06830290836507928
V,2023-03-31,2023-04-03,0,2023,D+W,0.04189662222550092
WMT,2023-03-31,2023-04-03,0,2023,D+W,0.05812443123790752
XOM,2023-03-31,2023-04-03,1,2023,D+W,0.05721487758483551
AAPL,2023-04-03,2023-04-04,0,2023,D+W,0.04496185182593755
AMZN,2023-04-03,2023-04-04,0,2023,D+W,0.04189662222550092
BA,2023-04-03,2023-04-04,0,2023,D+W,0.06866406245374813
BAC,2023-04-03,2023-04-04,0,2023,D+W,0.11799896796525976
CAT,2023-04-03,2023-04-04,1,2023,D+W,0.05172992357893627
CVX,2023-04-03,2023-04-04,0,2023,D+W,0.129147488058099
DIS,2023-04-03,2023-04-04,0,2023,D+W,0.05812443123790752
GME,2023-04-03,2023-04-04,0,2023,D+W,0.09209088803532778
GOOGL,2023-04-03,2023-04-04,0,2023,D+W,0.09925219735051195
GS,2023-04-03,2023-04-04,0,2023,D+W,0.1529617394817677
JNJ,2023-04-03,2023-04-04,0,2023,D+W,0.0863417812277389
JPM,2023-04-03,2023-04-04,0,2023,D+W,0.12599204206197892
KO,2023-04-03,2023-04-04,0,2023,D+W,0.04092002157979003
MCD,2023-04-03,2023-04-04,0,2023,D+W,0.07483840041720105
MSFT,2023-04-03,2023-04-04,0,2023,D+W,0.06759364659650241
NFLX,2023-04-03,2023-04-04,0,2023,D+W,0.09987174993295128
NVDA,2023-04-03,2023-04-04,0,2023,D+W,0.04092002157979003
PFE,2023-04-03,2023-04-04,0,2023,D+W,0.06087774240321541
PG,2023-04-03,2023-04-04,0,2023,D+W,0.045241546364294075
TSLA,2023-04-03,2023-04-04,0,2023,D+W,0.06565980900330741
UNH,2023-04-03,2023-04-04,0,2023,D+W,0.11106423813259221
V,2023-04-03,2023-04-04,0,2023,D+W,0.04289548805430596
WMT,2023-04-03,2023-04-04,0,2023,D+W,0.08965937456353083
XOM,2023-04-03,2023-04-04,0,2023,D+W,0.18469258398259716
AAPL,2023-04-04,2023-04-05,0,2023,D+W,0.05679198599773047
AMZN,2023-04-04,2023-04-05,0,2023,D+W,0.04496185182593755
BA,2023-04-04,2023-04-05,0,2023,D+W,0.1230559090187174
BAC,2023-04-04,2023-04-05,0,2023,D+W,0.1144077138931684
CAT,2023-04-04,2023-04-05,0,2023,D+W,0.16213204215463498
CVX,2023-04-04,2023-04-05,0,2023,D+W,0.1245098317871146
DIS,2023-04-04,2023-04-05,0,2023,D+W,0.06087774240321541
GME,2023-04-04,2023-04-05,0,2023,D+W,0.12564423683129086
GOOGL,2023-04-04,2023-04-05,0,2023,D+W,0.06544814109669184
GS,2023-04-04,2023-04-05,0,2023,D+W,0.13037904953346163
JNJ,2023-04-04,2023-04-05,1,2023,D+W,0.1364036713341299
JPM,2023-04-04,2023-04-05,0,2023,D+W,0.1484328895232307
KO,2023-04-04,2023-04-05,0,2023,D+W,0.04092002157979003
MCD,2023-04-04,2023-04-05,0,2023,D+W,0.04824004768518552
MSFT,2023-04-04,2023-04-05,0,2023,D+W,0.045241546364294075
NFLX,2023-04-04,2023-04-05,0,2023,D+W,0.04231472028175008
NVDA,2023-04-04,2023-04-05,0,2023,D+W,0.043917076463026755
PFE,2023-04-04,2023-04-05,0,2023,D+W,0.05948616650650923
PG,2023-04-04,2023-04-05,0,2023,D+W,0.04464825919678564
TSLA,2023-04-04,2023-04-05,0,2023,D+W,0.1024610383911064
UNH,2023-04-04,2023-04-05,1,2023,D+W,0.14591976488247912
V,2023-04-04,2023-04-05,0,2023,D+W,0.06830290836507928
WMT,2023-04-04,2023-04-05,0,2023,D+W,0.07655988055792133
XOM,2023-04-04,2023-04-05,0,2023,D+W,0.20114924072523782
AAPL,2023-04-05,2023-04-06,0,2023,D+W,0.0667536685156314
AMZN,2023-04-05,2023-04-06,0,2023,D+W,0.0801121881005249
BA,2023-04-05,2023-04-06,0,2023,D+W,0.12384881578016559
BAC,2023-04-05,2023-04-06,0,2023,D+W,0.12867976203194173
CAT,2023-04-05,2023-04-06,0,2023,D+W,0.14439035770124972
CVX,2023-04-05,2023-04-06,0,2023,D+W,0.0559680294865493
DIS,2023-04-05,2023-04-06,0,2023,D+W,0.06523710790202511
GME,2023-04-05,2023-04-06,0,2023,D+W,0.1657154804503049
GOOGL,2023-04-05,2023-04-06,1,2023,D+W,0.04092002157979003
GS,2023-04-05,2023-04-06,0,2023,D+W,0.1336418442067146
JNJ,2023-04-05,2023-04-06,0,2023,D+W,0.2093107682027911
JPM,2023-04-05,2023-04-06,0,2023,D+W,0.09569966125874364
KO,2023-04-05,2023-04-06,0,2023,D+W,0.04496185182593755
MCD,2023-04-05,2023-04-06,0,2023,D+W,0.06523710790202511
MSFT,2023-04-05,2023-04-06,0,2023,D+W,0.053117614660901404
NFLX,2023-04-05,2023-04-06,0,2023,D+W,0.05191411873243547
NVDA,2023-04-05,2023-04-06,0,2023,D+W,0.06830290836507928
PFE,2023-04-05,2023-04-06,0,2023,D+W,0.09802334517578677
PG,2023-04-05,2023-04-06,0,2023,D+W,0.04871822968982858
TSLA,2023-04-05,2023-04-06,0,2023,D+W,0.05948616650650923
UNH,2023-04-05,2023-04-06,0,2023,D+W,0.15565110920725075
V,2023-04-05,2023-04-06,0,2023,D+W,0.05174430885916922
WMT,2023-04-05,2023-04-06,0,2023,D+W,0.10474597322099272
XOM,2023-04-05,2023-04-06,0,2023,D+W,0.1551044923858137
AAPL,2023-04-06,2023-04-10,0,2023,D+W,0.06229971546205334
AMZN,2023-04-06,2023-04-10,0,2023,D+W,0.04603028548018806
BA,2023-04-06,2023-04-10,0,2023,D+W,0.06105171412755642
BAC,2023-04-06,2023-04-10,0,2023,D+W,0.12989359238074139
CAT,2023-04-06,2023-04-10,0,2023,D+W,0.08442998961524696
CVX,2023-04-06,2023-04-10,0,2023,D+W,0.0933587697718542
DIS,2023-04-06,2023-04-10,0,2023,D+W,0.043917076463026755
GME,2023-04-06,2023-04-10,0,2023,D+W,0.09979688745495932
GOOGL,2023-04-06,2023-04-10,0,2023,D+W,0.10642855062255373
GS,2023-04-06,2023-04-10,0,2023,D+W,0.08730553712594906
JNJ,2023-04-06,2023-04-10,0,2023,D+W,0.19301425527936747
JPM,2023-04-06,2023-04-10,0,2023,D+W,0.06322524909134072
KO,2023-04-06,2023-04-10,0,2023,D+W,0.07655988055792133
MCD,2023-04-06,2023-04-10,0,2023,D+W,0.04496185182593755
MSFT,2023-04-06,2023-04-10,0,2023,D+W,0.0592699096746155
NFLX,2023-04-06,2023-04-10,0,2023,D+W,0.08965937456353083
NVDA,2023-04-06,2023-04-10,0,2023,D+W,0.04603028548018806
PFE,2023-04-06,2023-04-10,0,2023,D+W,0.05812443123790752
PG,2023-04-06,2023-04-10,0,2023,D+W,0.07173150801945977
TSLA,2023-04-06,2023-04-10,0,2023,D+W,0.04289548805430596
UNH,2023-04-06,2023-04-10,0,2023,D+W,0.054460891320034135
V,2023-04-06,2023-04-10,0,2023,D+W,0.0667536685156314
WMT,2023-04-06,2023-04-10,0,2023,D+W,0.055488286266856264
XOM,2023-04-06,2023-04-10,0,2023,D+W,0.14925565393237306
AAPL,2023-04-10,2023-04-11,0,2023,D+W,0.06229971546205334
AMZN,2023-04-10,2023-04-11,0,2023,D+W,0.09375777552226332
BA,2023-04-10,2023-04-11,0,2023,D+W,0.05259863914277489
BAC,2023-04-10,2023-04-11,0,2023,D+W,0.09239054337171336
CAT,2023-04-10,2023-04-11,0,2023,D+W,0.1801785389657053
CVX,2023-04-10,2023-04-11,0,2023,D+W,0.06713330117967935
DIS,2023-04-10,2023-04-11,0,2023,D+W,0.06523710790202511
GME,2023-04-10,2023-04-11,0,2023,D+W,0.06411638619414656
GOOGL,2023-04-10,2023-04-11,0,2023,D+W,0.10382807543182213
GS,2023-04-10,2023-04-11,0,2023,D+W,0.059639967552008503
JNJ,2023-04-10,2023-04-11,0,2023,D+W,0.10231924848338528
JPM,2023-04-10,2023-04-11,0,2023,D+W,0.0657772458874038
KO,2023-04-10,2023-04-11,0,2023,D+W,0.1329735102062919
MCD,2023-04-10,2023-04-11,0,2023,D+W,0.05421279373998669
MSFT,2023-04-10,2023-04-11,0,2023,D+W,0.05242671403292085
NFLX,2023-04-10,2023-04-11,0,2023,D+W,0.06375264799173454
NVDA,2023-04-10,2023-04-11,0,2023,D+W,0.04092002157979003
PFE,2023-04-10,2023-04-11,0,2023,D+W,0.04289548805430596
PG,2023-04-10,2023-04-11,0,2023,D+W,0.05679198599773047
TSLA,2023-04-10,2023-04-11,0,2023,D+W,0.0876713112637248
UNH,2023-04-10,2023-04-11,0,2023,D+W,0.07469433508513629
V,2023-04-10,2023-04-11,0,2023,D+W,0.055488286266856264
WMT,2023-04-10,2023-04-11,0,2023,D+W,0.0667536685156314
XOM,2023-04-10,2023-04-11,0,2023,D+W,0.11095309349970212
AAPL,2023-04-11,2023-04-12,0,2023,D+W,0.0801121881005249
AMZN,2023-04-11,2023-04-12,0,2023,D+W,0.04189662222550092
BA,2023-04-11,2023-04-12,0,2023,D+W,0.05225531988575573
BAC,2023-04-11,2023-04-12,0,2023,D+W,0.12718421999862253
CAT,2023-04-11,2023-04-12,0,2023,D+W,0.1534099774364061
CVX,2023-04-11,2023-04-12,0,2023,D+W,0.12384881578016559
DIS,2023-04-11,2023-04-12,0,2023,D+W,0.04092002157979003
GME,2023-04-11,2023-04-12,0,2023,D+W,0.07454201834609905
GOOGL,2023-04-11,2023-04-12,0,2023,D+W,0.05408479827106882
GS,2023-04-11,2023-04-12,0,2023,D+W,0.13130707358347368
JNJ,2023-04-11,2023-04-12,0,2023,D+W,0.06347972162680515
JPM,2023-04-11,2023-04-12,0,2023,D+W,0.0638669069578778
KO,2023-04-11,2023-04-12,0,2023,D+W,0.13875006347142874
MCD,2023-04-11,2023-04-12,0,2023,D+W,0.05679198599773047
MSFT,2023-04-11,2023-04-12,0,2023,D+W,0.08599438556782599
NFLX,2023-04-11,2023-04-12,0,2023,D+W,0.04092002157979003
NVDA,2023-04-11,2023-04-12,0,2023,D+W,0.05948616650650923
PFE,2023-04-11,2023-04-12,0,2023,D+W,0.1024610383911064
PG,2023-04-11,2023-04-12,0,2023,D+W,0.06087774240321541
TSLA,2023-04-11,2023-04-12,0,2023,D+W,0.04189662222550092
UNH,2023-04-11,2023-04-12,0,2023,D+W,0.13194006057395466
V,2023-04-11,2023-04-12,0,2023,D+W,0.04603028548018806
WMT,2023-04-11,2023-04-12,0,2023,D+W,0.06087774240321541
XOM,2023-04-11,2023-04-12,0,2023,D+W,0.17563039584657286
AAPL,2023-04-12,2023-04-13,1,2023,D+W,0.04092002157979003
AMZN,2023-04-12,2023-04-13,1,2023,D+W,0.11434054498629566
BA,2023-04-12,2023-04-13,0,2023,D+W,0.04618225683443986
BAC,2023-04-12,2023-04-13,0,2023,D+W,0.11848952039341991
CAT,2023-04-12,2023-04-13,0,2023,D+W,0.17770139967705917
CVX,2023-04-12,2023-04-13,0,2023,D+W,0.07170377877652298
DIS,2023-04-12,2023-04-13,1,2023,D+W,0.05948616650650923
GME,2023-04-12,2023-04-13,0,2023,D+W,0.08874947044929128
GOOGL,2023-04-12,2023-04-13,0,2023,D+W,0.047671687073866716
GS,2023-04-12,2023-04-13,0,2023,D+W,0.06500888309365238
JNJ,2023-04-12,2023-04-13,0,2023,D+W,0.10371186521561265
JPM,2023-04-12,2023-04-13,0,2023,D+W,0.0744930719065778
KO,2023-04-12,2023-04-13,0,2023,D+W,0.13583590893952896
MCD,2023-04-12,2023-04-13,0,2023,D+W,0.0876713112637248
MSFT,2023-04-12,2023-04-13,0,2023,D+W,0.0876713112637248
NFLX,2023-04-12,2023-04-13,0,2023,D+W,0.04712285570370618
NVDA,2023-04-12,2023-04-13,0,2023,D+W,0.0876713112637248
