prediction_date,ticker,feature_set,model,predicted_miscov,actual_miscov
2026-06-25,JPM,D,logistic,0.04138568616581822,0
2026-06-25,KO,D,logistic,0.11162254222685299,0
2026-06-25,MCD,D,logistic,0.16230358589531887,0
2026-06-25,MSFT,D,logistic,0.1916878320346785,1
2026-06-25,NFLX,D,logistic,0.0980894202705291,1
2026-06-25,NVDA,D,logistic,0.09068882953398727,0
2026-06-25,PFE,D,logistic,0.17862407151446963,1
2026-06-25,PG,D,logistic,0.12999091452323863,0
2026-06-25,TSLA,D,logistic,0.06241702198261129,0
2026-06-25,UNH,D,logistic,0.07534381058353921,0
2026-06-25,V,D,logistic,0.09068882953398727,0
2026-06-25,WMT,D,logistic,0.16230358589531887,0
2026-06-25,XOM,D,logistic,0.0544837075922425,0
2026-06-26,AAPL,D,logistic,0.1962012951103644,0
2026-06-26,AMZN,D,logistic,0.1962012951103644,0
2026-06-26,BA,D,logistic,0.18289953780548818,0
2026-06-26,BAC,D,logistic,0.07141824430178284,0
2026-06-26,CAT,D,logistic,0.18725400967965364,0
2026-06-26,CVX,D,logistic,0.08160456125848975,0
2026-06-26,DIS,D,logistic,0.16626748780428127,0
2026-06-26,GME,D,logistic,0.07141824430178284,0
2026-06-26,GOOGL,D,logistic,0.16230358589531887,1
2026-06-26,GS,D,logistic,0.1916878320346785,0
2026-06-26,JNJ,D,logistic,0.1962012951103644,0
2026-06-26,JPM,D,logistic,0.10331787729927418,0
2026-06-26,KO,D,logistic,0.15086862464578205,0
2026-06-26,MCD,D,logistic,0.1744272136551543,0
2026-06-26,MSFT,D,logistic,0.12676037289079461,0
2026-06-26,NFLX,D,logistic,0.15841622935986183,0
2026-06-26,NVDA,D,logistic,0.07738009504598467,0
2026-06-26,PFE,D,logistic,0.13666215570466386,0
2026-06-26,PG,D,logistic,0.18725400967965364,0
2026-06-26,TSLA,D,logistic,0.12359871100871057,1
2026-06-26,UNH,D,logistic,0.08160456125848975,0
2026-06-26,V,D,logistic,0.055990353276706394,0
2026-06-26,WMT,D,logistic,0.11162254222685299,0
2026-06-26,XOM,D,logistic,0.0641281695546969,0
2024-01-02,AAPL,D,lightgbm,0.24846722895998616,0
2024-01-02,AMZN,D,lightgbm,0.06536843733841557,0
2024-01-02,BA,D,lightgbm,0.10072622157780398,1
2024-01-02,BAC,D,lightgbm,0.05544285549143023,0
2024-01-02,CAT,D,lightgbm,0.05544285549143023,1
2024-01-02,CVX,D,lightgbm,0.06588132443594269,0
2024-01-02,DIS,D,lightgbm,0.09080075202432907,0
2024-01-02,GME,D,lightgbm,0.07489790113290762,0
2024-01-02,GOOGL,D,lightgbm,0.05544285549143023,0
2024-01-02,GS,D,lightgbm,0.0746123880213468,0
2024-01-02,JNJ,D,lightgbm,0.0920105439949327,0
2024-01-02,JPM,D,lightgbm,0.05743719948887142,0
2024-01-02,KO,D,lightgbm,0.04881266644773816,0
2024-01-02,MCD,D,lightgbm,0.15027107007878063,0
2024-01-02,MSFT,D,lightgbm,0.09080075202432907,0
2024-01-02,NFLX,D,lightgbm,0.12549128502063803,0
2024-01-02,NVDA,D,lightgbm,0.06815211345742948,0
2024-01-02,PFE,D,lightgbm,0.06536843733841557,0
2024-01-02,PG,D,lightgbm,0.10072622157780398,0
2024-01-02,TSLA,D,lightgbm,0.08693789991460295,0
2024-01-02,UNH,D,lightgbm,0.0719147395517094,0
2024-01-02,V,D,lightgbm,0.06295735077543663,0
2024-01-02,WMT,D,lightgbm,0.06376833293482367,0
2024-01-02,XOM,D,lightgbm,0.0920105439949327,0
2024-01-03,AAPL,D,lightgbm,0.21851262684954595,0
2024-01-03,AMZN,D,lightgbm,0.14059144740679158,0
2024-01-03,BA,D,lightgbm,0.12549128502063803,0
2024-01-03,BAC,D,lightgbm,0.07886626972942475,0
2024-01-03,CAT,D,lightgbm,0.1155008287969362,0
2024-01-03,CVX,D,lightgbm,0.05708568490937225,0
2024-01-03,DIS,D,lightgbm,0.07489790113290762,0
2024-01-03,GME,D,lightgbm,0.05743719948887142,0
2024-01-03,GOOGL,D,lightgbm,0.051285819029190875,0
2024-01-03,GS,D,lightgbm,0.09080075202432907,0
2024-01-03,JNJ,D,lightgbm,0.24846722895998616,0
2024-01-03,JPM,D,lightgbm,0.11699217239274723,0
2024-01-03,KO,D,lightgbm,0.04881266644773816,0
2024-01-03,MCD,D,lightgbm,0.07891581420977749,0
2024-01-03,MSFT,D,lightgbm,0.09080075202432907,0
2024-01-03,NFLX,D,lightgbm,0.10072622157780398,0
2024-01-03,NVDA,D,lightgbm,0.07891581420977749,0
2024-01-03,PFE,D,lightgbm,0.15027107007878063,0
2024-01-03,PG,D,lightgbm,0.08361957670885728,0
2024-01-03,TSLA,D,lightgbm,0.04881266644773816,0
2024-01-03,UNH,D,lightgbm,0.24846722895998616,0
2024-01-03,V,D,lightgbm,0.06588132443594269,0
2024-01-03,WMT,D,lightgbm,0.06551600407832896,0
2024-01-03,XOM,D,lightgbm,0.06536843733841557,0
2024-01-04,AAPL,D,lightgbm,0.13782850176913736,0
2024-01-04,AMZN,D,lightgbm,0.0920105439949327,0
2024-01-04,BA,D,lightgbm,0.12920263345449637,0
2024-01-04,BAC,D,lightgbm,0.04881266644773816,0
2024-01-04,CAT,D,lightgbm,0.08693789991460295,0
2024-01-04,CVX,D,lightgbm,0.04440911373298727,0
2024-01-04,DIS,D,lightgbm,0.07119671229408883,0
2024-01-04,GME,D,lightgbm,0.0658463932481846,0
2024-01-04,GOOGL,D,lightgbm,0.06940320887338854,0
2024-01-04,GS,D,lightgbm,0.05708568490937225,0
2024-01-04,JNJ,D,lightgbm,0.05923750846819303,0
2024-01-04,JPM,D,lightgbm,0.06465388106775544,0
2024-01-04,KO,D,lightgbm,0.0658463932481846,0
2024-01-04,MCD,D,lightgbm,0.18523149323922092,0
2024-01-04,MSFT,D,lightgbm,0.09690890953211106,0
2024-01-04,NFLX,D,lightgbm,0.06536169976396256,0
2024-01-04,NVDA,D,lightgbm,0.051285819029190875,0
2024-01-04,PFE,D,lightgbm,0.10188594238229744,0
2024-01-04,PG,D,lightgbm,0.04440911373298727,0
2024-01-04,TSLA,D,lightgbm,0.06815211345742948,0
2024-01-04,UNH,D,lightgbm,0.13931215858204854,0
2024-01-04,V,D,lightgbm,0.07891581420977749,0
2024-01-04,WMT,D,lightgbm,0.07437554394552987,0
2024-01-04,XOM,D,lightgbm,0.06843924662097486,0
2024-01-05,AAPL,D,lightgbm,0.06536169976396256,1
2024-01-05,AMZN,D,lightgbm,0.12549128502063803,0
2024-01-05,BA,D,lightgbm,0.08361957670885728,1
2024-01-05,BAC,D,lightgbm,0.07437554394552987,0
2024-01-05,CAT,D,lightgbm,0.07437554394552987,0
2024-01-05,CVX,D,lightgbm,0.05923750846819303,0
2024-01-05,DIS,D,lightgbm,0.21851262684954595,0
2024-01-05,GME,D,lightgbm,0.06376833293482367,0
2024-01-05,GOOGL,D,lightgbm,0.06843924662097486,1
2024-01-05,GS,D,lightgbm,0.07602293822741034,0
2024-01-05,JNJ,D,lightgbm,0.06376833293482367,0
2024-01-05,JPM,D,lightgbm,0.06044080282834135,0
2024-01-05,KO,D,lightgbm,0.0770061977251449,0
2024-01-05,MCD,D,lightgbm,0.05708568490937225,0
2024-01-05,MSFT,D,lightgbm,0.08693789991460295,0
2024-01-05,NFLX,D,lightgbm,0.11699217239274723,0
2024-01-05,NVDA,D,lightgbm,0.05923750846819303,1
2024-01-05,PFE,D,lightgbm,0.06588132443594269,0
2024-01-05,PG,D,lightgbm,0.0746123880213468,0
2024-01-05,TSLA,D,lightgbm,0.10072622157780398,0
2024-01-05,UNH,D,lightgbm,0.10072622157780398,0
2024-01-05,V,D,lightgbm,0.08693789991460295,0
2024-01-05,WMT,D,lightgbm,0.0884225238067233,0
2024-01-05,XOM,D,lightgbm,0.07886626972942475,0
2024-01-08,AAPL,D,lightgbm,0.2017183959106679,0
2024-01-08,AMZN,D,lightgbm,0.05708568490937225,0
2024-01-08,BA,D,lightgbm,0.26033469747510585,0
2024-01-08,BAC,D,lightgbm,0.06310000589397587,0
2024-01-08,CAT,D,lightgbm,0.06551600407832896,0
2024-01-08,CVX,D,lightgbm,0.06352860870848641,1
2024-01-08,DIS,D,lightgbm,0.06551600407832896,0
2024-01-08,GME,D,lightgbm,0.06352860870848641,0
2024-01-08,GOOGL,D,lightgbm,0.0658463932481846,0
2024-01-08,GS,D,lightgbm,0.06250083129697864,0
2024-01-08,JNJ,D,lightgbm,0.07437554394552987,0
2024-01-08,JPM,D,lightgbm,0.06551600407832896,0
2024-01-08,KO,D,lightgbm,0.05883485008327595,0
2024-01-08,MCD,D,lightgbm,0.09080075202432907,0
2024-01-08,MSFT,D,lightgbm,0.06310000589397587,0
2024-01-08,NFLX,D,lightgbm,0.10072622157780398,0
2024-01-08,NVDA,D,lightgbm,0.18523149323922092,0
2024-01-08,PFE,D,lightgbm,0.07891581420977749,0
2024-01-08,PG,D,lightgbm,0.07437554394552987,0
2024-01-08,TSLA,D,lightgbm,0.07113580253873915,0
2024-01-08,UNH,D,lightgbm,0.06843924662097486,0
2024-01-08,V,D,lightgbm,0.05544285549143023,0
2024-01-08,WMT,D,lightgbm,0.0746123880213468,0
2024-01-08,XOM,D,lightgbm,0.05544285549143023,0
2024-01-09,AAPL,D,lightgbm,0.13782850176913736,0
2024-01-09,AMZN,D,lightgbm,0.0746123880213468,0
2024-01-09,BA,D,lightgbm,0.26033469747510585,0
2024-01-09,BAC,D,lightgbm,0.06044080282834135,0
2024-01-09,CAT,D,lightgbm,0.07119671229408883,0
2024-01-09,CVX,D,lightgbm,0.0920105439949327,0
2024-01-09,DIS,D,lightgbm,0.12920263345449637,0
2024-01-09,GME,D,lightgbm,0.0746123880213468,0
2024-01-09,GOOGL,D,lightgbm,0.07489790113290762,0
2024-01-09,GS,D,lightgbm,0.06295735077543663,0
2024-01-09,JNJ,D,lightgbm,0.05743719948887142,0
2024-01-09,JPM,D,lightgbm,0.06376833293482367,0
2024-01-09,KO,D,lightgbm,0.07602293822741034,0
2024-01-09,MCD,D,lightgbm,0.06295735077543663,0
2024-01-09,MSFT,D,lightgbm,0.09080075202432907,0
2024-01-09,NFLX,D,lightgbm,0.09080075202432907,0
2024-01-09,NVDA,D,lightgbm,0.15027107007878063,0
2024-01-09,PFE,D,lightgbm,0.06536843733841557,0
2024-01-09,PG,D,lightgbm,0.12549128502063803,0
2024-01-09,TSLA,D,lightgbm,0.11974261004963814,0
2024-01-09,UNH,D,lightgbm,0.08361957670885728,0
2024-01-09,V,D,lightgbm,0.13931215858204854,0
2024-01-09,WMT,D,lightgbm,0.07119671229408883,0
2024-01-09,XOM,D,lightgbm,0.08693789991460295,0
2024-01-10,AAPL,D,lightgbm,0.07886626972942475,0
2024-01-10,AMZN,D,lightgbm,0.05883485008327595,0
2024-01-10,BA,D,lightgbm,0.13782850176913736,0
2024-01-10,BAC,D,lightgbm,0.07489790113290762,0
2024-01-10,CAT,D,lightgbm,0.14059144740679158,0
2024-01-10,CVX,D,lightgbm,0.0920105439949327,0
2024-01-10,DIS,D,lightgbm,0.1155008287969362,0
2024-01-10,GME,D,lightgbm,0.06843924662097486,0
2024-01-10,GOOGL,D,lightgbm,0.04440911373298727,0
2024-01-10,GS,D,lightgbm,0.07119671229408883,0
2024-01-10,JNJ,D,lightgbm,0.06551600407832896,0
2024-01-10,JPM,D,lightgbm,0.06843924662097486,0
2024-01-10,KO,D,lightgbm,0.05923750846819303,0
2024-01-10,MCD,D,lightgbm,0.0746123880213468,0
2024-01-10,MSFT,D,lightgbm,0.08693789991460295,0
2024-01-10,NFLX,D,lightgbm,0.06536843733841557,0
2024-01-10,NVDA,D,lightgbm,0.0746123880213468,0
2024-01-10,PFE,D,lightgbm,0.05708568490937225,0
2024-01-10,PG,D,lightgbm,0.07891581420977749,0
2024-01-10,TSLA,D,lightgbm,0.06376833293482367,0
2024-01-10,UNH,D,lightgbm,0.06044080282834135,0
2024-01-10,V,D,lightgbm,0.05544285549143023,0
2024-01-10,WMT,D,lightgbm,0.06352860870848641,0
2024-01-10,XOM,D,lightgbm,0.06551600407832896,0
2024-01-11,AAPL,D,lightgbm,0.0658463932481846,0
2024-01-11,AMZN,D,lightgbm,0.05708568490937225,0
2024-01-11,BA,D,lightgbm,0.19078696099845036,0
2024-01-11,BAC,D,lightgbm,0.06843924662097486,0
2024-01-11,CAT,D,lightgbm,0.07886626972942475,0
2024-01-11,CVX,D,lightgbm,0.04440911373298727,0
2024-01-11,DIS,D,lightgbm,0.08693789991460295,0
2024-01-11,GME,D,lightgbm,0.0770061977251449,0
2024-01-11,GOOGL,D,lightgbm,0.06551600407832896,0
2024-01-11,GS,D,lightgbm,0.0746123880213468,0
2024-01-11,JNJ,D,lightgbm,0.06588132443594269,0
2024-01-11,JPM,D,lightgbm,0.2017183959106679,0
2024-01-11,KO,D,lightgbm,0.06843924662097486,0
2024-01-11,MCD,D,lightgbm,0.06250083129697864,0
2024-01-11,MSFT,D,lightgbm,0.05743719948887142,0
2024-01-11,NFLX,D,lightgbm,0.24846722895998616,0
2024-01-11,NVDA,D,lightgbm,0.04881266644773816,0
2024-01-11,PFE,D,lightgbm,0.19078696099845036,0
2024-01-11,PG,D,lightgbm,0.06310000589397587,0
2024-01-11,TSLA,D,lightgbm,0.11246067703540721,0
2024-01-11,UNH,D,lightgbm,0.0746123880213468,1
2024-01-11,V,D,lightgbm,0.04440911373298727,0
2024-01-11,WMT,D,lightgbm,0.05883485008327595,0
2024-01-11,XOM,D,lightgbm,0.06551600407832896,0
2024-01-12,AAPL,D,lightgbm,0.07886626972942475,0
2024-01-12,AMZN,D,lightgbm,0.05883485008327595,0
2024-01-12,BA,D,lightgbm,0.14059144740679158,1
2024-01-12,BAC,D,lightgbm,0.11974261004963814,0
2024-01-12,CAT,D,lightgbm,0.14059144740679158,0
2024-01-12,CVX,D,lightgbm,0.05743719948887142,1
2024-01-12,DIS,D,lightgbm,0.05883485008327595,1
2024-01-12,GME,D,lightgbm,0.04440911373298727,0
2024-01-12,GOOGL,D,lightgbm,0.05544285549143023,0
2024-01-12,GS,D,lightgbm,0.09080075202432907,0
2024-01-12,JNJ,D,lightgbm,0.11246067703540721,0
2024-01-12,JPM,D,lightgbm,0.26033469747510585,0
2024-01-12,KO,D,lightgbm,0.06551600407832896,0
2024-01-12,MCD,D,lightgbm,0.0920105439949327,0
2024-01-12,MSFT,D,lightgbm,0.06536169976396256,0
2024-01-12,NFLX,D,lightgbm,0.08693789991460295,0
2024-01-12,NVDA,D,lightgbm,0.05544285549143023,0
2024-01-12,PFE,D,lightgbm,0.06815211345742948,0
2024-01-12,PG,D,lightgbm,0.09080075202432907,0
2024-01-12,TSLA,D,lightgbm,0.1155008287969362,0
2024-01-12,UNH,D,lightgbm,0.26033469747510585,0
2024-01-12,V,D,lightgbm,0.0658463932481846,0
2024-01-12,WMT,D,lightgbm,0.04881266644773816,0
2024-01-12,XOM,D,lightgbm,0.07119671229408883,0
2024-01-16,AAPL,D,lightgbm,0.0920105439949327,0
2024-01-16,AMZN,D,lightgbm,0.06843924662097486,0
2024-01-16,BA,D,lightgbm,0.26033469747510585,0
2024-01-16,BAC,D,lightgbm,0.09080075202432907,0
2024-01-16,CAT,D,lightgbm,0.07602293822741034,1
2024-01-16,CVX,D,lightgbm,0.13931215858204854,0
2024-01-16,DIS,D,lightgbm,0.11699217239274723,1
2024-01-16,GME,D,lightgbm,0.051285819029190875,0
2024-01-16,GOOGL,D,lightgbm,0.05743719948887142,0
2024-01-16,GS,D,lightgbm,0.05923750846819303,0
2024-01-16,JNJ,D,lightgbm,0.0920105439949327,0
2024-01-16,JPM,D,lightgbm,0.21851262684954595,0
2024-01-16,KO,D,lightgbm,0.06295735077543663,0
2024-01-16,MCD,D,lightgbm,0.04881266644773816,0
2024-01-16,MSFT,D,lightgbm,0.10188594238229744,0
2024-01-16,NFLX,D,lightgbm,0.07437554394552987,0
2024-01-16,NVDA,D,lightgbm,0.06536169976396256,0
2024-01-16,PFE,D,lightgbm,0.05923750846819303,0
2024-01-16,PG,D,lightgbm,0.09080075202432907,0
2024-01-16,TSLA,D,lightgbm,0.0920105439949327,0
2024-01-16,UNH,D,lightgbm,0.21851262684954595,0
2024-01-16,V,D,lightgbm,0.06536843733841557,0
2024-01-16,WMT,D,lightgbm,0.06551600407832896,0
2024-01-16,XOM,D,lightgbm,0.11974261004963814,0
2024-01-17,AAPL,D,lightgbm,0.2017183959106679,1
2024-01-17,AMZN,D,lightgbm,0.0920105439949327,0
2024-01-17,BA,D,lightgbm,0.24239326918929888,1
2024-01-17,BAC,D,lightgbm,0.12549128502063803,0
2024-01-17,CAT,D,lightgbm,0.0719147395517094,0
2024-01-17,CVX,D,lightgbm,0.19078696099845036,0
2024-01-17,DIS,D,lightgbm,0.13760036256451674,0
2024-01-17,GME,D,lightgbm,0.08693789991460295,0
2024-01-17,GOOGL,D,lightgbm,0.06588132443594269,0
2024-01-17,GS,D,lightgbm,0.06295735077543663,0
2024-01-17,JNJ,D,lightgbm,0.12920263345449637,0
2024-01-17,JPM,D,lightgbm,0.12549128502063803,0
2024-01-17,KO,D,lightgbm,0.10072622157780398,0
2024-01-17,MCD,D,lightgbm,0.07891581420977749,0
2024-01-17,MSFT,D,lightgbm,0.06843924662097486,0
2024-01-17,NFLX,D,lightgbm,0.18523149323922092,0
2024-01-17,NVDA,D,lightgbm,0.08361957670885728,0
2024-01-17,PFE,D,lightgbm,0.10188594238229744,0
2024-01-17,PG,D,lightgbm,0.05544285549143023,0
2024-01-17,TSLA,D,lightgbm,0.2017183959106679,0
2024-01-17,UNH,D,lightgbm,0.06551600407832896,0
2024-01-17,V,D,lightgbm,0.06843924662097486,0
2024-01-17,WMT,D,lightgbm,0.06376833293482367,0
2024-01-17,XOM,D,lightgbm,0.1696177157012016,0
2024-01-18,AAPL,D,lightgbm,0.08361957670885728,0
2024-01-18,AMZN,D,lightgbm,0.07891581420977749,0
2024-01-18,BA,D,lightgbm,0.21851262684954595,0
2024-01-18,BAC,D,lightgbm,0.06352860870848641,0
2024-01-18,CAT,D,lightgbm,0.0770061977251449,0
2024-01-18,CVX,D,lightgbm,0.051285819029190875,0
2024-01-18,DIS,D,lightgbm,0.1696177157012016,0
2024-01-18,GME,D,lightgbm,0.06310000589397587,0
2024-01-18,GOOGL,D,lightgbm,0.0719147395517094,0
2024-01-18,GS,D,lightgbm,0.06536843733841557,0
2024-01-18,JNJ,D,lightgbm,0.07886626972942475,0
2024-01-18,JPM,D,lightgbm,0.06352860870848641,1
2024-01-18,KO,D,lightgbm,0.04440911373298727,0
2024-01-18,MCD,D,lightgbm,0.04440911373298727,1
2024-01-18,MSFT,D,lightgbm,0.0920105439949327,0
2024-01-18,NFLX,D,lightgbm,0.0658463932481846,0
2024-01-18,NVDA,D,lightgbm,0.07886626972942475,0
2024-01-18,PFE,D,lightgbm,0.05883485008327595,0
2024-01-18,PG,D,lightgbm,0.06588132443594269,0
2024-01-18,TSLA,D,lightgbm,0.07886626972942475,0
2024-01-18,UNH,D,lightgbm,0.19078696099845036,1
2024-01-18,V,D,lightgbm,0.24846722895998616,0
2024-01-18,WMT,D,lightgbm,0.10188594238229744,0
2024-01-18,XOM,D,lightgbm,0.0920105439949327,0
2024-01-19,AAPL,D,lightgbm,0.12549128502063803,0
2024-01-19,AMZN,D,lightgbm,0.0920105439949327,0
2024-01-19,BA,D,lightgbm,0.1696177157012016,0
2024-01-19,BAC,D,lightgbm,0.05708568490937225,0
2024-01-19,CAT,D,lightgbm,0.09080075202432907,0
2024-01-19,CVX,D,lightgbm,0.07886626972942475,0
2024-01-19,DIS,D,lightgbm,0.1155008287969362,0
2024-01-19,GME,D,lightgbm,0.05883485008327595,0
2024-01-19,GOOGL,D,lightgbm,0.05708568490937225,0
2024-01-19,GS,D,lightgbm,0.11246067703540721,0
2024-01-19,JNJ,D,lightgbm,0.07113580253873915,0
2024-01-19,JPM,D,lightgbm,0.08693789991460295,0
2024-01-19,KO,D,lightgbm,0.05743719948887142,0
2024-01-19,MCD,D,lightgbm,0.26033469747510585,0
2024-01-19,MSFT,D,lightgbm,0.09690890953211106,0
2024-01-19,NFLX,D,lightgbm,0.12920263345449637,0
2024-01-19,NVDA,D,lightgbm,0.06044080282834135,0
2024-01-19,PFE,D,lightgbm,0.10072622157780398,0
2024-01-19,PG,D,lightgbm,0.05708568490937225,0
2024-01-19,TSLA,D,lightgbm,0.11246067703540721,0
2024-01-19,UNH,D,lightgbm,0.19078696099845036,0
2024-01-19,V,D,lightgbm,0.0884225238067233,0
2024-01-19,WMT,D,lightgbm,0.1155008287969362,0
2024-01-19,XOM,D,lightgbm,0.05923750846819303,0
2024-01-22,AAPL,D,lightgbm,0.04881266644773816,0
2024-01-22,AMZN,D,lightgbm,0.05544285549143023,0
2024-01-22,BA,D,lightgbm,0.19078696099845036,0
2024-01-22,BAC,D,lightgbm,0.05923750846819303,0
2024-01-22,CAT,D,lightgbm,0.06250083129697864,0
2024-01-22,CVX,D,lightgbm,0.05544285549143023,0
2024-01-22,DIS,D,lightgbm,0.08361957670885728,0
2024-01-22,GME,D,lightgbm,0.07119671229408883,0
2024-01-22,GOOGL,D,lightgbm,0.06536169976396256,0
2024-01-22,GS,D,lightgbm,0.05708568490937225,0
2024-01-22,JNJ,D,lightgbm,0.06376833293482367,1
2024-01-22,JPM,D,lightgbm,0.11699217239274723,0
2024-01-22,KO,D,lightgbm,0.09080075202432907,0
2024-01-22,MCD,D,lightgbm,0.24846722895998616,0
2024-01-22,MSFT,D,lightgbm,0.06815211345742948,0
2024-01-22,NFLX,D,lightgbm,0.21851262684954595,0
2024-01-22,NVDA,D,lightgbm,0.07489790113290762,0
2024-01-22,PFE,D,lightgbm,0.05743719948887142,0
2024-01-22,PG,D,lightgbm,0.06536843733841557,1
2024-01-22,TSLA,D,lightgbm,0.10072622157780398,0
2024-01-22,UNH,D,lightgbm,0.24846722895998616,0
2024-01-22,V,D,lightgbm,0.11699217239274723,0
2024-01-22,WMT,D,lightgbm,0.07891581420977749,0
2024-01-22,XOM,D,lightgbm,0.06250083129697864,0
2024-01-23,AAPL,D,lightgbm,0.10188594238229744,0
2024-01-23,AMZN,D,lightgbm,0.09080075202432907,0
2024-01-23,BA,D,lightgbm,0.24846722895998616,0
2024-01-23,BAC,D,lightgbm,0.06815211345742948,0
2024-01-23,CAT,D,lightgbm,0.06536169976396256,0
2024-01-23,CVX,D,lightgbm,0.06044080282834135,0
2024-01-23,DIS,D,lightgbm,0.07489790113290762,0
2024-01-23,GME,D,lightgbm,0.07489790113290762,0
2024-01-23,GOOGL,D,lightgbm,0.06843924662097486,0
2024-01-23,GS,D,lightgbm,0.06536843733841557,0
2024-01-23,JNJ,D,lightgbm,0.18523149323922092,0
2024-01-23,JPM,D,lightgbm,0.07489790113290762,0
2024-01-23,KO,D,lightgbm,0.13931215858204854,1
2024-01-23,MCD,D,lightgbm,0.06250083129697864,0
2024-01-23,MSFT,D,lightgbm,0.06940320887338854,0
2024-01-23,NFLX,D,lightgbm,0.26033469747510585,1
2024-01-23,NVDA,D,lightgbm,0.10188594238229744,0
2024-01-23,PFE,D,lightgbm,0.04440911373298727,0
2024-01-23,PG,D,lightgbm,0.21851262684954595,0
2024-01-23,TSLA,D,lightgbm,0.06465388106775544,0
2024-01-23,UNH,D,lightgbm,0.14059144740679158,0
2024-01-23,V,D,lightgbm,0.1696177157012016,0
2024-01-23,WMT,D,lightgbm,0.07489790113290762,1
2024-01-23,XOM,D,lightgbm,0.06044080282834135,0
2024-01-24,AAPL,D,lightgbm,0.06536169976396256,0
2024-01-24,AMZN,D,lightgbm,0.05544285549143023,0
2024-01-24,BA,D,lightgbm,0.10188594238229744,1
2024-01-24,BAC,D,lightgbm,0.06551600407832896,0
2024-01-24,CAT,D,lightgbm,0.15027107007878063,1
2024-01-24,CVX,D,lightgbm,0.06465388106775544,0
2024-01-24,DIS,D,lightgbm,0.13782850176913736,0
2024-01-24,GME,D,lightgbm,0.05544285549143023,0
2024-01-24,GOOGL,D,lightgbm,0.07113580253873915,0
2024-01-24,GS,D,lightgbm,0.0719147395517094,0
2024-01-24,JNJ,D,lightgbm,0.0746123880213468,0
2024-01-24,JPM,D,lightgbm,0.11699217239274723,0
2024-01-24,KO,D,lightgbm,0.1696177157012016,0
2024-01-24,MCD,D,lightgbm,0.06310000589397587,0
2024-01-24,MSFT,D,lightgbm,0.06376833293482367,0
2024-01-24,NFLX,D,lightgbm,0.24239326918929888,0
2024-01-24,NVDA,D,lightgbm,0.07489790113290762,0
2024-01-24,PFE,D,lightgbm,0.06310000589397587,0
2024-01-24,PG,D,lightgbm,0.24239326918929888,1
2024-01-24,TSLA,D,lightgbm,0.10072622157780398,1
2024-01-24,UNH,D,lightgbm,0.05708568490937225,1
2024-01-24,V,D,lightgbm,0.07489790113290762,0
2024-01-24,WMT,D,lightgbm,0.2017183959106679,1
2024-01-24,XOM,D,lightgbm,0.10188594238229744,1
2024-01-25,AAPL,D,lightgbm,0.15027107007878063,0
2024-01-25,AMZN,D,lightgbm,0.09080075202432907,0
2024-01-25,BA,D,lightgbm,0.24846722895998616,0
2024-01-25,BAC,D,lightgbm,0.05923750846819303,0
2024-01-25,CAT,D,lightgbm,0.1696177157012016,0
2024-01-25,CVX,D,lightgbm,0.07602293822741034,0
2024-01-25,DIS,D,lightgbm,0.14059144740679158,0
2024-01-25,GME,D,lightgbm,0.07119671229408883,0
2024-01-25,GOOGL,D,lightgbm,0.06044080282834135,0
2024-01-25,GS,D,lightgbm,0.06588132443594269,0
2024-01-25,JNJ,D,lightgbm,0.05544285549143023,0
2024-01-25,JPM,D,lightgbm,0.06551600407832896,0
2024-01-25,KO,D,lightgbm,0.06376833293482367,0
2024-01-25,MCD,D,lightgbm,0.1155008287969362,0
2024-01-25,MSFT,D,lightgbm,0.06250083129697864,0
2024-01-25,NFLX,D,lightgbm,0.08361957670885728,0
2024-01-25,NVDA,D,lightgbm,0.06250083129697864,0
2024-01-25,PFE,D,lightgbm,0.07113580253873915,0
2024-01-25,PG,D,lightgbm,0.12549128502063803,0
2024-01-25,TSLA,D,lightgbm,0.26033469747510585,0
