prediction_date,outcome_date,ticker,miscovered,predicted_miscov,test_year,selected_feature_set
2023-02-08,2023-02-09,GME,0,0.09238070873764122,2023,D
2023-02-08,2023-02-09,GOOGL,0,0.191202708914433,2023,D
2023-02-08,2023-02-09,GS,0,0.135876575198438,2023,D
2023-02-08,2023-02-09,JNJ,0,0.04538837326583557,2023,D
2023-02-08,2023-02-09,JPM,0,0.06181245500438956,2023,D
2023-02-08,2023-02-09,KO,0,0.0516550455947633,2023,D
2023-02-08,2023-02-09,MCD,0,0.12069269419398479,2023,D
2023-02-08,2023-02-09,MSFT,0,0.07761569617706124,2023,D
2023-02-08,2023-02-09,NFLX,0,0.04538837326583557,2023,D
2023-02-08,2023-02-09,NVDA,0,0.050339520421888946,2023,D
2023-02-08,2023-02-09,PFE,0,0.04780310057007252,2023,D
2023-02-08,2023-02-09,PG,0,0.05438417540179147,2023,D
2023-02-08,2023-02-09,TSLA,0,0.04780310057007252,2023,D
2023-02-08,2023-02-09,UNH,0,0.050339520421888946,2023,D
2023-02-08,2023-02-09,V,0,0.04658085637645412,2023,D
2023-02-08,2023-02-09,WMT,0,0.04538837326583557,2023,D
2023-02-08,2023-02-09,XOM,0,0.12658248124397797,2023,D
2023-02-09,2023-02-10,AAPL,0,0.050339520421888946,2023,D
2023-02-09,2023-02-10,AMZN,0,0.07569178765895394,2023,D
2023-02-09,2023-02-10,BA,0,0.08576648324642469,2023,D
2023-02-09,2023-02-10,BAC,0,0.04538837326583557,2023,D
2023-02-09,2023-02-10,CAT,0,0.16348822956953213,2023,D
2023-02-09,2023-02-10,CVX,0,0.16348822956953213,2023,D
2023-02-09,2023-02-10,DIS,0,0.12069269419398479,2023,D
2023-02-09,2023-02-10,GME,0,0.06504143288786549,2023,D
2023-02-09,2023-02-10,GOOGL,0,0.18703416496956202,2023,D
2023-02-09,2023-02-10,GS,0,0.06181245500438956,2023,D
2023-02-09,2023-02-10,JNJ,0,0.04538837326583557,2023,D
2023-02-09,2023-02-10,JPM,0,0.0815984081275211,2023,D
2023-02-09,2023-02-10,KO,0,0.12658248124397797,2023,D
2023-02-09,2023-02-10,MCD,0,0.10699548287962449,2023,D
2023-02-09,2023-02-10,MSFT,0,0.07018005444210623,2023,D
2023-02-09,2023-02-10,NFLX,0,0.05579918917823559,2023,D
2023-02-09,2023-02-10,NVDA,0,0.06671417319521017,2023,D
2023-02-09,2023-02-10,PFE,0,0.04780310057007252,2023,D
2023-02-09,2023-02-10,PG,0,0.14238734714829734,2023,D
2023-02-09,2023-02-10,TSLA,0,0.12961851781167236,2023,D
2023-02-09,2023-02-10,UNH,0,0.1789077649406929,2023,D
2023-02-09,2023-02-10,V,0,0.07761569617706124,2023,D
2023-02-09,2023-02-10,WMT,0,0.06340778410741597,2023,D
2023-02-09,2023-02-10,XOM,1,0.1391000259377463,2023,D
2023-02-10,2023-02-13,AAPL,0,0.053003030687814125,2023,D
2023-02-10,2023-02-13,AMZN,0,0.1789077649406929,2023,D
2023-02-10,2023-02-13,BA,0,0.09704135201607449,2023,D
2023-02-10,2023-02-13,BAC,0,0.060254681861444594,2023,D
2023-02-10,2023-02-13,CAT,0,0.04538837326583557,2023,D
2023-02-10,2023-02-13,CVX,0,0.15263908524060416,2023,D
2023-02-10,2023-02-13,DIS,0,0.053003030687814125,2023,D
2023-02-10,2023-02-13,GME,0,0.17494929017295033,2023,D
2023-02-10,2023-02-13,GOOGL,0,0.19544182436397156,2023,D
2023-02-10,2023-02-13,GS,0,0.14573920525294393,2023,D
2023-02-10,2023-02-13,JNJ,0,0.09944953036143744,2023,D
2023-02-10,2023-02-13,JPM,0,0.04658085637645412,2023,D
2023-02-10,2023-02-13,KO,0,0.07761569617706124,2023,D
2023-02-10,2023-02-13,MCD,0,0.06671417319521017,2023,D
2023-02-10,2023-02-13,MSFT,0,0.04538837326583557,2023,D
2023-02-10,2023-02-13,NFLX,0,0.07761569617706124,2023,D
2023-02-10,2023-02-13,NVDA,0,0.0946853566481213,2023,D
2023-02-10,2023-02-13,PFE,0,0.058733709396118015,2023,D
2023-02-10,2023-02-13,PG,0,0.060254681861444594,2023,D
2023-02-10,2023-02-13,TSLA,0,0.15263908524060416,2023,D
2023-02-10,2023-02-13,UNH,0,0.06671417319521017,2023,D
2023-02-10,2023-02-13,V,0,0.07761569617706124,2023,D
2023-02-10,2023-02-13,WMT,0,0.10191072521148896,2023,D
2023-02-10,2023-02-13,XOM,0,0.18293594657968254,2023,D
2023-02-13,2023-02-14,AAPL,0,0.06340778410741597,2023,D
2023-02-13,2023-02-14,AMZN,0,0.050339520421888946,2023,D
2023-02-13,2023-02-14,BA,0,0.04780310057007252,2023,D
2023-02-13,2023-02-14,BAC,0,0.05438417540179147,2023,D
2023-02-13,2023-02-14,CAT,0,0.04780310057007252,2023,D
2023-02-13,2023-02-14,CVX,0,0.08792210859775655,2023,D
2023-02-13,2023-02-14,DIS,0,0.09012657167098516,2023,D
2023-02-13,2023-02-14,GME,0,0.1096206941003267,2023,D
2023-02-13,2023-02-14,GOOGL,0,0.1789077649406929,2023,D
2023-02-13,2023-02-14,GS,0,0.12961851781167236,2023,D
2023-02-13,2023-02-14,JNJ,0,0.1491562444755536,2023,D
2023-02-13,2023-02-14,JPM,0,0.060254681861444594,2023,D
2023-02-13,2023-02-14,KO,0,0.07569178765895394,2023,D
2023-02-13,2023-02-14,MCD,0,0.0815984081275211,2023,D
2023-02-13,2023-02-14,MSFT,0,0.09944953036143744,2023,D
2023-02-13,2023-02-14,NFLX,0,0.0795842954872041,2023,D
2023-02-13,2023-02-14,NVDA,0,0.16723994704408132,2023,D
2023-02-13,2023-02-14,PFE,0,0.05579918917823559,2023,D
2023-02-13,2023-02-14,PG,0,0.07569178765895394,2023,D
2023-02-13,2023-02-14,TSLA,0,0.053003030687814125,2023,D
2023-02-13,2023-02-14,UNH,0,0.07761569617706124,2023,D
2023-02-13,2023-02-14,V,0,0.06340778410741597,2023,D
2023-02-13,2023-02-14,WMT,0,0.1491562444755536,2023,D
2023-02-13,2023-02-14,XOM,0,0.10699548287962449,2023,D
2023-02-14,2023-02-15,AAPL,0,0.060254681861444594,2023,D
2023-02-14,2023-02-15,AMZN,0,0.07381175204198927,2023,D
2023-02-14,2023-02-15,BA,0,0.09944953036143744,2023,D
2023-02-14,2023-02-15,BAC,0,0.09012657167098516,2023,D
2023-02-14,2023-02-15,CAT,0,0.06842678468123614,2023,D
2023-02-14,2023-02-15,CVX,0,0.05438417540179147,2023,D
2023-02-14,2023-02-15,DIS,0,0.04538837326583557,2023,D
2023-02-14,2023-02-15,GME,1,0.12069269419398479,2023,D
2023-02-14,2023-02-15,GOOGL,0,0.135876575198438,2023,D
2023-02-14,2023-02-15,GS,0,0.05438417540179147,2023,D
2023-02-14,2023-02-15,JNJ,1,0.1096206941003267,2023,D
2023-02-14,2023-02-15,JPM,0,0.04658085637645412,2023,D
2023-02-14,2023-02-15,KO,0,0.17494929017295033,2023,D
2023-02-14,2023-02-15,MCD,0,0.07197477663124482,2023,D
2023-02-14,2023-02-15,MSFT,0,0.09944953036143744,2023,D
2023-02-14,2023-02-15,NFLX,0,0.07197477663124482,2023,D
2023-02-14,2023-02-15,NVDA,0,0.04780310057007252,2023,D
2023-02-14,2023-02-15,PFE,0,0.04538837326583557,2023,D
2023-02-14,2023-02-15,PG,0,0.0516550455947633,2023,D
2023-02-14,2023-02-15,TSLA,0,0.05724879103755181,2023,D
2023-02-14,2023-02-15,UNH,0,0.09238070873764122,2023,D
2023-02-14,2023-02-15,V,0,0.14238734714829734,2023,D
2023-02-14,2023-02-15,WMT,0,0.06671417319521017,2023,D
2023-02-14,2023-02-15,XOM,0,0.09944953036143744,2023,D
2023-02-15,2023-02-16,AAPL,0,0.060254681861444594,2023,D
2023-02-15,2023-02-16,AMZN,0,0.06504143288786549,2023,D
2023-02-15,2023-02-16,BA,0,0.04538837326583557,2023,D
2023-02-15,2023-02-16,BAC,0,0.06504143288786549,2023,D
2023-02-15,2023-02-16,CAT,0,0.12069269419398479,2023,D
2023-02-15,2023-02-16,CVX,0,0.08792210859775655,2023,D
2023-02-15,2023-02-16,DIS,0,0.04780310057007252,2023,D
2023-02-15,2023-02-16,GME,0,0.06340778410741597,2023,D
2023-02-15,2023-02-16,GOOGL,0,0.14573920525294393,2023,D
2023-02-15,2023-02-16,GS,0,0.05579918917823559,2023,D
2023-02-15,2023-02-16,JNJ,0,0.1491562444755536,2023,D
2023-02-15,2023-02-16,JPM,0,0.0516550455947633,2023,D
2023-02-15,2023-02-16,KO,0,0.10191072521148896,2023,D
2023-02-15,2023-02-16,MCD,0,0.05438417540179147,2023,D
2023-02-15,2023-02-16,MSFT,0,0.06181245500438956,2023,D
2023-02-15,2023-02-16,NFLX,0,0.06340778410741597,2023,D
2023-02-15,2023-02-16,NVDA,0,0.04538837326583557,2023,D
2023-02-15,2023-02-16,PFE,0,0.050339520421888946,2023,D
2023-02-15,2023-02-16,PG,0,0.06842678468123614,2023,D
2023-02-15,2023-02-16,TSLA,0,0.07381175204198927,2023,D
2023-02-15,2023-02-16,UNH,0,0.058733709396118015,2023,D
2023-02-15,2023-02-16,V,0,0.04538837326583557,2023,D
2023-02-15,2023-02-16,WMT,0,0.060254681861444594,2023,D
2023-02-15,2023-02-16,XOM,0,0.0516550455947633,2023,D
2023-02-16,2023-02-17,AAPL,0,0.09704135201607449,2023,D
2023-02-16,2023-02-17,AMZN,0,0.11783742104144812,2023,D
2023-02-16,2023-02-17,BA,0,0.10699548287962449,2023,D
2023-02-16,2023-02-17,BAC,0,0.12961851781167236,2023,D
2023-02-16,2023-02-17,CAT,0,0.16348822956953213,2023,D
2023-02-16,2023-02-17,CVX,0,0.1391000259377463,2023,D
2023-02-16,2023-02-17,DIS,0,0.09944953036143744,2023,D
2023-02-16,2023-02-17,GME,0,0.11783742104144812,2023,D
2023-02-16,2023-02-17,GOOGL,0,0.15263908524060416,2023,D
2023-02-16,2023-02-17,GS,0,0.06340778410741597,2023,D
2023-02-16,2023-02-17,JNJ,1,0.12658248124397797,2023,D
2023-02-16,2023-02-17,JPM,0,0.060254681861444594,2023,D
2023-02-16,2023-02-17,KO,0,0.15618832254116255,2023,D
2023-02-16,2023-02-17,MCD,0,0.09944953036143744,2023,D
2023-02-16,2023-02-17,MSFT,0,0.07018005444210623,2023,D
2023-02-16,2023-02-17,NFLX,0,0.07381175204198927,2023,D
2023-02-16,2023-02-17,NVDA,0,0.09704135201607449,2023,D
2023-02-16,2023-02-17,PFE,0,0.05579918917823559,2023,D
2023-02-16,2023-02-17,PG,0,0.14573920525294393,2023,D
2023-02-16,2023-02-17,TSLA,0,0.05579918917823559,2023,D
2023-02-16,2023-02-17,UNH,0,0.11783742104144812,2023,D
2023-02-16,2023-02-17,V,0,0.049055765351150665,2023,D
2023-02-16,2023-02-17,WMT,0,0.10442576715937296,2023,D
2023-02-16,2023-02-17,XOM,1,0.11230221653162895,2023,D
2023-02-17,2023-02-21,AAPL,0,0.06504143288786549,2023,D
2023-02-17,2023-02-21,AMZN,0,0.14573920525294393,2023,D
2023-02-17,2023-02-21,BA,0,0.06181245500438956,2023,D
2023-02-17,2023-02-21,BAC,0,0.050339520421888946,2023,D
2023-02-17,2023-02-21,CAT,0,0.08365886069928406,2023,D
2023-02-17,2023-02-21,CVX,0,0.11230221653162895,2023,D
2023-02-17,2023-02-21,DIS,0,0.11230221653162895,2023,D
2023-02-17,2023-02-21,GME,0,0.060254681861444594,2023,D
2023-02-17,2023-02-21,GOOGL,0,0.12069269419398479,2023,D
2023-02-17,2023-02-21,GS,0,0.0815984081275211,2023,D
2023-02-17,2023-02-21,JNJ,0,0.09944953036143744,2023,D
2023-02-17,2023-02-21,JPM,0,0.1391000259377463,2023,D
2023-02-17,2023-02-21,KO,0,0.049055765351150665,2023,D
2023-02-17,2023-02-21,MCD,0,0.05579918917823559,2023,D
2023-02-17,2023-02-21,MSFT,0,0.06181245500438956,2023,D
2023-02-17,2023-02-21,NFLX,0,0.06340778410741597,2023,D
2023-02-17,2023-02-21,NVDA,0,0.1096206941003267,2023,D
2023-02-17,2023-02-21,PFE,0,0.058733709396118015,2023,D
2023-02-17,2023-02-21,PG,0,0.07381175204198927,2023,D
2023-02-17,2023-02-21,TSLA,0,0.06671417319521017,2023,D
2023-02-17,2023-02-21,UNH,0,0.1096206941003267,2023,D
2023-02-17,2023-02-21,V,0,0.0946853566481213,2023,D
2023-02-17,2023-02-21,WMT,0,0.1391000259377463,2023,D
2023-02-17,2023-02-21,XOM,0,0.19544182436397156,2023,D
2023-02-21,2023-02-22,AAPL,0,0.053003030687814125,2023,D
2023-02-21,2023-02-22,AMZN,0,0.060254681861444594,2023,D
2023-02-21,2023-02-22,BA,0,0.05438417540179147,2023,D
2023-02-21,2023-02-22,BAC,0,0.08792210859775655,2023,D
2023-02-21,2023-02-22,CAT,0,0.191202708914433,2023,D
2023-02-21,2023-02-22,CVX,0,0.08365886069928406,2023,D
2023-02-21,2023-02-22,DIS,0,0.07569178765895394,2023,D
2023-02-21,2023-02-22,GME,0,0.1391000259377463,2023,D
2023-02-21,2023-02-22,GOOGL,0,0.15263908524060416,2023,D
2023-02-21,2023-02-22,GS,0,0.1491562444755536,2023,D
2023-02-21,2023-02-22,JNJ,0,0.14238734714829734,2023,D
2023-02-21,2023-02-22,JPM,0,0.1598045242775869,2023,D
2023-02-21,2023-02-22,KO,0,0.08792210859775655,2023,D
2023-02-21,2023-02-22,MCD,0,0.10442576715937296,2023,D
2023-02-21,2023-02-22,MSFT,0,0.10191072521148896,2023,D
2023-02-21,2023-02-22,NFLX,0,0.050339520421888946,2023,D
2023-02-21,2023-02-22,NVDA,0,0.06340778410741597,2023,D
2023-02-21,2023-02-22,PFE,0,0.08365886069928406,2023,D
2023-02-21,2023-02-22,PG,0,0.12069269419398479,2023,D
2023-02-21,2023-02-22,TSLA,0,0.058733709396118015,2023,D
2023-02-21,2023-02-22,UNH,0,0.06671417319521017,2023,D
2023-02-21,2023-02-22,V,0,0.1096206941003267,2023,D
2023-02-21,2023-02-22,WMT,0,0.1491562444755536,2023,D
2023-02-21,2023-02-22,XOM,0,0.15263908524060416,2023,D
2023-02-22,2023-02-23,AAPL,0,0.07381175204198927,2023,D
2023-02-22,2023-02-23,AMZN,0,0.04658085637645412,2023,D
2023-02-22,2023-02-23,BA,0,0.09238070873764122,2023,D
2023-02-22,2023-02-23,BAC,0,0.0815984081275211,2023,D
2023-02-22,2023-02-23,CAT,0,0.12961851781167236,2023,D
2023-02-22,2023-02-23,CVX,0,0.08576648324642469,2023,D
2023-02-22,2023-02-23,DIS,0,0.12360745825591551,2023,D
2023-02-22,2023-02-23,GME,0,0.09012657167098516,2023,D
2023-02-22,2023-02-23,GOOGL,0,0.1598045242775869,2023,D
2023-02-22,2023-02-23,GS,0,0.135876575198438,2023,D
2023-02-22,2023-02-23,JNJ,0,0.08365886069928406,2023,D
2023-02-22,2023-02-23,JPM,0,0.1789077649406929,2023,D
2023-02-22,2023-02-23,KO,0,0.08576648324642469,2023,D
2023-02-22,2023-02-23,MCD,0,0.050339520421888946,2023,D
2023-02-22,2023-02-23,MSFT,0,0.0815984081275211,2023,D
2023-02-22,2023-02-23,NFLX,0,0.04780310057007252,2023,D
2023-02-22,2023-02-23,NVDA,1,0.11783742104144812,2023,D
2023-02-22,2023-02-23,PFE,0,0.05724879103755181,2023,D
2023-02-22,2023-02-23,PG,0,0.05724879103755181,2023,D
2023-02-22,2023-02-23,TSLA,0,0.053003030687814125,2023,D
2023-02-22,2023-02-23,UNH,0,0.06340778410741597,2023,D
2023-02-22,2023-02-23,V,0,0.07018005444210623,2023,D
2023-02-22,2023-02-23,WMT,0,0.14573920525294393,2023,D
2023-02-22,2023-02-23,XOM,0,0.11783742104144812,2023,D
2023-02-23,2023-02-24,AAPL,0,0.06504143288786549,2023,D
2023-02-23,2023-02-24,AMZN,0,0.06181245500438956,2023,D
2023-02-23,2023-02-24,BA,1,0.04780310057007252,2023,D
2023-02-23,2023-02-24,BAC,0,0.08792210859775655,2023,D
2023-02-23,2023-02-24,CAT,0,0.060254681861444594,2023,D
2023-02-23,2023-02-24,CVX,0,0.09944953036143744,2023,D
2023-02-23,2023-02-24,DIS,0,0.049055765351150665,2023,D
2023-02-23,2023-02-24,GME,0,0.1391000259377463,2023,D
2023-02-23,2023-02-24,GOOGL,0,0.135876575198438,2023,D
2023-02-23,2023-02-24,GS,0,0.16348822956953213,2023,D
2023-02-23,2023-02-24,JNJ,0,0.07197477663124482,2023,D
2023-02-23,2023-02-24,JPM,0,0.08365886069928406,2023,D
2023-02-23,2023-02-24,KO,0,0.135876575198438,2023,D
2023-02-23,2023-02-24,MCD,0,0.049055765351150665,2023,D
2023-02-23,2023-02-24,MSFT,0,0.04780310057007252,2023,D
2023-02-23,2023-02-24,NFLX,0,0.17494929017295033,2023,D
2023-02-23,2023-02-24,NVDA,0,0.11230221653162895,2023,D
2023-02-23,2023-02-24,PFE,0,0.04658085637645412,2023,D
2023-02-23,2023-02-24,PG,0,0.07381175204198927,2023,D
2023-02-23,2023-02-24,TSLA,0,0.04538837326583557,2023,D
2023-02-23,2023-02-24,UNH,0,0.04780310057007252,2023,D
2023-02-23,2023-02-24,V,0,0.11230221653162895,2023,D
2023-02-23,2023-02-24,WMT,0,0.12961851781167236,2023,D
2023-02-23,2023-02-24,XOM,0,0.09704135201607449,2023,D
2023-02-24,2023-02-27,AAPL,0,0.08576648324642469,2023,D
2023-02-24,2023-02-27,AMZN,0,0.09238070873764122,2023,D
2023-02-24,2023-02-27,BA,0,0.18703416496956202,2023,D
2023-02-24,2023-02-27,BAC,0,0.12360745825591551,2023,D
2023-02-24,2023-02-27,CAT,0,0.06671417319521017,2023,D
2023-02-24,2023-02-27,CVX,0,0.12961851781167236,2023,D
2023-02-24,2023-02-27,DIS,0,0.06842678468123614,2023,D
2023-02-24,2023-02-27,GME,0,0.07197477663124482,2023,D
2023-02-24,2023-02-27,GOOGL,0,0.16348822956953213,2023,D
2023-02-24,2023-02-27,GS,0,0.1096206941003267,2023,D
2023-02-24,2023-02-27,JNJ,0,0.05579918917823559,2023,D
2023-02-24,2023-02-27,JPM,0,0.06842678468123614,2023,D
2023-02-24,2023-02-27,KO,0,0.06671417319521017,2023,D
2023-02-24,2023-02-27,MCD,0,0.10191072521148896,2023,D
2023-02-24,2023-02-27,MSFT,0,0.060254681861444594,2023,D
2023-02-24,2023-02-27,NFLX,0,0.06842678468123614,2023,D
2023-02-24,2023-02-27,NVDA,0,0.050339520421888946,2023,D
2023-02-24,2023-02-27,PFE,0,0.06842678468123614,2023,D
2023-02-24,2023-02-27,PG,0,0.07018005444210623,2023,D
2023-02-24,2023-02-27,TSLA,0,0.04780310057007252,2023,D
2023-02-24,2023-02-27,UNH,0,0.06842678468123614,2023,D
2023-02-24,2023-02-27,V,0,0.04658085637645412,2023,D
2023-02-24,2023-02-27,WMT,0,0.135876575198438,2023,D
2023-02-24,2023-02-27,XOM,0,0.06181245500438956,2023,D
2023-02-27,2023-02-28,AAPL,0,0.06504143288786549,2023,D
2023-02-27,2023-02-28,AMZN,0,0.09238070873764122,2023,D
2023-02-27,2023-02-28,BA,0,0.14573920525294393,2023,D
2023-02-27,2023-02-28,BAC,0,0.0795842954872041,2023,D
2023-02-27,2023-02-28,CAT,0,0.07018005444210623,2023,D
2023-02-27,2023-02-28,CVX,0,0.0516550455947633,2023,D
2023-02-27,2023-02-28,DIS,0,0.06181245500438956,2023,D
2023-02-27,2023-02-28,GME,0,0.049055765351150665,2023,D
2023-02-27,2023-02-28,GOOGL,0,0.0815984081275211,2023,D
2023-02-27,2023-02-28,GS,1,0.07569178765895394,2023,D
2023-02-27,2023-02-28,JNJ,1,0.049055765351150665,2023,D
2023-02-27,2023-02-28,JPM,0,0.135876575198438,2023,D
2023-02-27,2023-02-28,KO,0,0.07381175204198927,2023,D
2023-02-27,2023-02-28,MCD,0,0.09012657167098516,2023,D
2023-02-27,2023-02-28,MSFT,0,0.06671417319521017,2023,D
2023-02-27,2023-02-28,NFLX,0,0.08365886069928406,2023,D
2023-02-27,2023-02-28,NVDA,0,0.14573920525294393,2023,D
2023-02-27,2023-02-28,PFE,0,0.135876575198438,2023,D
2023-02-27,2023-02-28,PG,0,0.07761569617706124,2023,D
2023-02-27,2023-02-28,TSLA,0,0.12658248124397797,2023,D
2023-02-27,2023-02-28,UNH,0,0.07569178765895394,2023,D
2023-02-27,2023-02-28,V,0,0.060254681861444594,2023,D
2023-02-27,2023-02-28,WMT,0,0.12360745825591551,2023,D
2023-02-27,2023-02-28,XOM,0,0.12961851781167236,2023,D
2023-02-28,2023-03-01,AAPL,0,0.12360745825591551,2023,D
2023-02-28,2023-03-01,AMZN,0,0.050339520421888946,2023,D
2023-02-28,2023-03-01,BA,0,0.09238070873764122,2023,D
2023-02-28,2023-03-01,BAC,0,0.15263908524060416,2023,D
2023-02-28,2023-03-01,CAT,1,0.1491562444755536,2023,D
2023-02-28,2023-03-01,CVX,0,0.08792210859775655,2023,D
2023-02-28,2023-03-01,DIS,0,0.06671417319521017,2023,D
2023-02-28,2023-03-01,GME,0,0.07197477663124482,2023,D
2023-02-28,2023-03-01,GOOGL,0,0.11504085875046736,2023,D
2023-02-28,2023-03-01,GS,0,0.191202708914433,2023,D
2023-02-28,2023-03-01,JNJ,0,0.05724879103755181,2023,D
2023-02-28,2023-03-01,JPM,0,0.12069269419398479,2023,D
2023-02-28,2023-03-01,KO,0,0.060254681861444594,2023,D
2023-02-28,2023-03-01,MCD,0,0.0795842954872041,2023,D
2023-02-28,2023-03-01,MSFT,0,0.06504143288786549,2023,D
2023-02-28,2023-03-01,NFLX,0,0.08576648324642469,2023,D
2023-02-28,2023-03-01,NVDA,0,0.12658248124397797,2023,D
2023-02-28,2023-03-01,PFE,0,0.060254681861444594,2023,D
2023-02-28,2023-03-01,PG,0,0.06181245500438956,2023,D
2023-02-28,2023-03-01,TSLA,0,0.1491562444755536,2023,D
2023-02-28,2023-03-01,UNH,0,0.1096206941003267,2023,D
2023-02-28,2023-03-01,V,0,0.135876575198438,2023,D
2023-02-28,2023-03-01,WMT,0,0.049055765351150665,2023,D
2023-02-28,2023-03-01,XOM,0,0.0516550455947633,2023,D
2023-03-01,2023-03-02,AAPL,0,0.04780310057007252,2023,D
2023-03-01,2023-03-02,AMZN,0,0.04658085637645412,2023,D
2023-03-01,2023-03-02,BA,0,0.0516550455947633,2023,D
2023-03-01,2023-03-02,BAC,0,0.09944953036143744,2023,D
2023-03-01,2023-03-02,CAT,0,0.1491562444755536,2023,D
2023-03-01,2023-03-02,CVX,0,0.04538837326583557,2023,D
2023-03-01,2023-03-02,DIS,0,0.050339520421888946,2023,D
2023-03-01,2023-03-02,GME,0,0.05438417540179147,2023,D
2023-03-01,2023-03-02,GOOGL,0,0.07018005444210623,2023,D
2023-03-01,2023-03-02,GS,0,0.1789077649406929,2023,D
2023-03-01,2023-03-02,JNJ,0,0.0815984081275211,2023,D
2023-03-01,2023-03-02,JPM,0,0.07761569617706124,2023,D
2023-03-01,2023-03-02,KO,0,0.12069269419398479,2023,D
2023-03-01,2023-03-02,MCD,0,0.053003030687814125,2023,D
2023-03-01,2023-03-02,MSFT,0,0.04658085637645412,2023,D
2023-03-01,2023-03-02,NFLX,0,0.07018005444210623,2023,D
2023-03-01,2023-03-02,NVDA,0,0.1789077649406929,2023,D
2023-03-01,2023-03-02,PFE,0,0.06671417319521017,2023,D
2023-03-01,2023-03-02,PG,0,0.04658085637645412,2023,D
2023-03-01,2023-03-02,TSLA,0,0.06340778410741597,2023,D
2023-03-01,2023-03-02,UNH,0,0.053003030687814125,2023,D
2023-03-01,2023-03-02,V,0,0.058733709396118015,2023,D
2023-03-01,2023-03-02,WMT,0,0.10442576715937296,2023,D
2023-03-01,2023-03-02,XOM,0,0.053003030687814125,2023,D
2023-03-02,2023-03-03,AAPL,0,0.07569178765895394,2023,D
2023-03-02,2023-03-03,AMZN,0,0.04658085637645412,2023,D
2023-03-02,2023-03-03,BA,0,0.060254681861444594,2023,D
2023-03-02,2023-03-03,BAC,0,0.1391000259377463,2023,D
2023-03-02,2023-03-03,CAT,0,0.08576648324642469,2023,D
2023-03-02,2023-03-03,CVX,0,0.06504143288786549,2023,D
2023-03-02,2023-03-03,DIS,0,0.049055765351150665,2023,D
2023-03-02,2023-03-03,GME,0,0.15618832254116255,2023,D
2023-03-02,2023-03-03,GOOGL,0,0.07569178765895394,2023,D
2023-03-02,2023-03-03,GS,0,0.04658085637645412,2023,D
2023-03-02,2023-03-03,JNJ,0,0.0946853566481213,2023,D
2023-03-02,2023-03-03,JPM,0,0.1491562444755536,2023,D
2023-03-02,2023-03-03,KO,0,0.053003030687814125,2023,D
2023-03-02,2023-03-03,MCD,0,0.12961851781167236,2023,D
2023-03-02,2023-03-03,MSFT,0,0.04780310057007252,2023,D
2023-03-02,2023-03-03,NFLX,0,0.05438417540179147,2023,D
2023-03-02,2023-03-03,NVDA,0,0.09704135201607449,2023,D
2023-03-02,2023-03-03,PFE,0,0.058733709396118015,2023,D
2023-03-02,2023-03-03,PG,0,0.12360745825591551,2023,D
2023-03-02,2023-03-03,TSLA,0,0.050339520421888946,2023,D
2023-03-02,2023-03-03,UNH,0,0.06181245500438956,2023,D
2023-03-02,2023-03-03,V,0,0.04780310057007252,2023,D
2023-03-02,2023-03-03,WMT,0,0.11783742104144812,2023,D
2023-03-02,2023-03-03,XOM,0,0.0516550455947633,2023,D
2023-03-03,2023-03-06,AAPL,0,0.15618832254116255,2023,D
2023-03-03,2023-03-06,AMZN,0,0.1096206941003267,2023,D
2023-03-03,2023-03-06,BA,0,0.191202708914433,2023,D
2023-03-03,2023-03-06,BAC,0,0.04658085637645412,2023,D
2023-03-03,2023-03-06,CAT,0,0.04538837326583557,2023,D
2023-03-03,2023-03-06,CVX,0,0.04538837326583557,2023,D
2023-03-03,2023-03-06,DIS,0,0.11504085875046736,2023,D
2023-03-03,2023-03-06,GME,0,0.049055765351150665,2023,D
2023-03-03,2023-03-06,GOOGL,0,0.10191072521148896,2023,D
2023-03-03,2023-03-06,GS,0,0.12360745825591551,2023,D
2023-03-03,2023-03-06,JNJ,0,0.12069269419398479,2023,D
2023-03-03,2023-03-06,JPM,0,0.04780310057007252,2023,D
2023-03-03,2023-03-06,KO,0,0.0946853566481213,2023,D
2023-03-03,2023-03-06,MCD,0,0.07381175204198927,2023,D
2023-03-03,2023-03-06,MSFT,0,0.17494929017295033,2023,D
2023-03-03,2023-03-06,NFLX,0,0.07569178765895394,2023,D
2023-03-03,2023-03-06,NVDA,0,0.14573920525294393,2023,D
2023-03-03,2023-03-06,PFE,0,0.06181245500438956,2023,D
2023-03-03,2023-03-06,PG,0,0.10699548287962449,2023,D
2023-03-03,2023-03-06,TSLA,0,0.07018005444210623,2023,D
2023-03-03,2023-03-06,UNH,0,0.07381175204198927,2023,D
2023-03-03,2023-03-06,V,0,0.1391000259377463,2023,D
2023-03-03,2023-03-06,WMT,0,0.0516550455947633,2023,D
2023-03-03,2023-03-06,XOM,0,0.04658085637645412,2023,D
2023-03-06,2023-03-07,AAPL,0,0.07197477663124482,2023,D
2023-03-06,2023-03-07,AMZN,0,0.05438417540179147,2023,D
2023-03-06,2023-03-07,BA,0,0.060254681861444594,2023,D
2023-03-06,2023-03-07,BAC,1,0.08365886069928406,2023,D
2023-03-06,2023-03-07,CAT,0,0.06181245500438956,2023,D
2023-03-06,2023-03-07,CVX,0,0.0815984081275211,2023,D
2023-03-06,2023-03-07,DIS,0,0.058733709396118015,2023,D
2023-03-06,2023-03-07,GME,0,0.050339520421888946,2023,D
