ticker,prediction_date,outcome_date,miscovered,disagreement_pct,w60_s0.50_n30_pct,test_year,predicted_miscoverage_probability
KO,2024-07-11,2024-07-12,0,0.1,0.1833333333333333,2024,0.04844503326815389
MCD,2024-07-11,2024-07-12,0,0.7833333333333333,0.85,2024,0.15507820931828345
MSFT,2024-07-11,2024-07-12,0,0.6666666666666666,0.75,2024,0.12961334398910734
NFLX,2024-07-11,2024-07-12,0,0.9,0.95,2024,0.18448567044601666
NVDA,2024-07-11,2024-07-12,0,0.45,0.7333333333333333,2024,0.10230093556851444
PFE,2024-07-11,2024-07-12,0,0.5166666666666667,0.85,2024,0.1181635188649287
PG,2024-07-11,2024-07-12,0,0.2166666666666666,0.1666666666666666,2024,0.05458197409517923
TSLA,2024-07-11,2024-07-12,0,0.95,1.0,2024,0.19916113974981858
UNH,2024-07-11,2024-07-12,0,0.5833333333333334,0.6833333333333333,2024,0.11402059202153236
V,2024-07-11,2024-07-12,0,0.2,0.2333333333333333,2024,0.05604232176903323
WMT,2024-07-11,2024-07-12,0,0.45,0.7833333333333333,2024,0.105627259566159
XOM,2024-07-11,2024-07-12,0,0.0833333333333333,0.2833333333333333,2024,0.05088741938209226
AAPL,2024-07-12,2024-07-15,0,0.4,0.4333333333333333,2024,0.07979266555674021
AMZN,2024-07-12,2024-07-15,0,0.3333333333333333,0.75,2024,0.09131692707959639
BA,2024-07-12,2024-07-15,0,0.0166666666666666,0.85,2024,0.06914776375398156
BAC,2024-07-12,2024-07-15,0,0.3,0.1,2024,0.05725843932290239
CAT,2024-07-12,2024-07-15,1,0.1333333333333333,0.4666666666666667,2024,0.06088314643600209
CVX,2024-07-12,2024-07-15,0,0.6666666666666666,0.8833333333333333,2024,0.1407402435766542
DIS,2024-07-12,2024-07-15,0,0.2333333333333333,0.3166666666666666,2024,0.061506689273646775
GME,2024-07-12,2024-07-15,0,0.05,0.5666666666666667,2024,0.059363162310355544
GOOGL,2024-07-12,2024-07-15,0,0.4666666666666667,0.7666666666666667,2024,0.10636265253692676
GS,2024-07-12,2024-07-15,1,0.5,0.9,2024,0.11984579873014345
JNJ,2024-07-12,2024-07-15,0,0.0666666666666666,0.3166666666666666,2024,0.05108787571819088
JPM,2024-07-12,2024-07-15,1,0.8166666666666667,0.7333333333333333,2024,0.14940061992714823
KO,2024-07-12,2024-07-15,0,0.0333333333333333,0.1833333333333333,2024,0.0449452616967934
MCD,2024-07-12,2024-07-15,0,0.5,0.2666666666666666,2024,0.07971563332571262
MSFT,2024-07-12,2024-07-15,0,0.7666666666666667,0.7166666666666667,2024,0.14061336323107046
NFLX,2024-07-12,2024-07-15,0,0.4833333333333333,0.45,2024,0.08826992655550557
NVDA,2024-07-12,2024-07-15,0,0.95,0.9166666666666666,2024,0.18983816784862484
PFE,2024-07-12,2024-07-15,0,0.0666666666666666,0.8333333333333334,2024,0.07224085714213362
PG,2024-07-12,2024-07-15,0,0.95,0.3166666666666666,2024,0.1324369826386235
TSLA,2024-07-12,2024-07-15,0,0.6166666666666667,0.8333333333333334,2024,0.12967255898587668
UNH,2024-07-12,2024-07-15,0,0.1333333333333333,0.45,2024,0.06020610500159835
V,2024-07-12,2024-07-15,0,0.2666666666666666,0.6666666666666666,2024,0.08048078810310305
WMT,2024-07-12,2024-07-15,0,0.85,0.5,2024,0.13393233481202046
XOM,2024-07-12,2024-07-15,0,0.1166666666666666,0.4666666666666667,2024,0.059768495148483064
AAPL,2024-07-15,2024-07-16,0,0.1333333333333333,0.0666666666666666,2024,0.04645675211907984
AMZN,2024-07-15,2024-07-16,0,0.3666666666666666,0.2666666666666666,2024,0.06891168605740221
BA,2024-07-15,2024-07-16,1,0.0333333333333333,0.3166666666666666,2024,0.04921465704962078
BAC,2024-07-15,2024-07-16,1,0.0333333333333333,0.15,2024,0.043934357309303534
CAT,2024-07-15,2024-07-16,1,0.85,0.5166666666666667,2024,0.13531907913930208
CVX,2024-07-15,2024-07-16,0,0.2,0.3666666666666666,2024,0.06129818142439322
DIS,2024-07-15,2024-07-16,0,0.5666666666666667,0.7,2024,0.11323896123642418
GME,2024-07-15,2024-07-16,0,0.0333333333333333,0.4166666666666667,2024,0.052666232742178576
GOOGL,2024-07-15,2024-07-16,0,0.3666666666666666,0.7333333333333333,2024,0.09361821219518562
GS,2024-07-15,2024-07-16,0,0.8333333333333334,0.9166666666666666,2024,0.1695655385946014
JNJ,2024-07-15,2024-07-16,0,0.3,0.3,2024,0.06547454527339512
JPM,2024-07-15,2024-07-16,0,0.7666666666666667,0.6166666666666667,2024,0.1322023613587667
KO,2024-07-15,2024-07-16,1,0.3166666666666666,0.15,2024,0.06032183523354043
MCD,2024-07-15,2024-07-16,1,0.4166666666666667,0.45,2024,0.08214147598342894
MSFT,2024-07-15,2024-07-16,0,0.3,0.55,2024,0.0772844833124202
NFLX,2024-07-15,2024-07-16,0,0.1333333333333333,0.4833333333333333,2024,0.06156730269058264
NVDA,2024-07-15,2024-07-16,0,0.0,0.2333333333333333,2024,0.04479021765782809
PFE,2024-07-15,2024-07-16,0,0.0,0.1666666666666666,2024,0.042796714029323224
PG,2024-07-15,2024-07-16,0,0.85,0.25,2024,0.11454052671850584
TSLA,2024-07-15,2024-07-16,0,0.4833333333333333,0.6333333333333333,2024,0.09939113771411123
UNH,2024-07-15,2024-07-16,1,0.7166666666666667,0.4666666666666667,2024,0.11428030183201882
V,2024-07-15,2024-07-16,0,0.6,0.6,2024,0.11005618973127719
WMT,2024-07-15,2024-07-16,0,0.3833333333333333,0.1666666666666666,2024,0.06566406054345714
XOM,2024-07-15,2024-07-16,0,0.5166666666666667,0.7166666666666667,2024,0.10859594848451262
AAPL,2024-07-16,2024-07-17,1,0.15,0.3833333333333333,2024,0.058643998309693544
AMZN,2024-07-16,2024-07-17,1,0.3,0.1666666666666666,2024,0.059883437792147894
BA,2024-07-16,2024-07-17,0,0.6833333333333333,0.8666666666666667,2024,0.14168137221132868
BAC,2024-07-16,2024-07-17,0,1.0,1.0,2024,0.20873725901652643
CAT,2024-07-16,2024-07-17,0,0.6833333333333333,0.85,2024,0.14024000204369186
CVX,2024-07-16,2024-07-17,1,0.0333333333333333,0.3166666666666666,2024,0.04921465704962078
DIS,2024-07-16,2024-07-17,0,0.45,0.75,2024,0.10339926792092682
GME,2024-07-16,2024-07-17,0,0.15,0.55,2024,0.06557094312414836
GOOGL,2024-07-16,2024-07-17,0,0.2,0.4333333333333333,2024,0.06409578926008928
GS,2024-07-16,2024-07-17,0,0.9166666666666666,0.8,2024,0.1716877082570521
JNJ,2024-07-16,2024-07-17,1,0.2666666666666666,0.3,2024,0.06310889925887307
JPM,2024-07-16,2024-07-17,0,0.7333333333333333,0.5166666666666667,2024,0.12000609334255342
KO,2024-07-16,2024-07-17,1,0.5333333333333333,0.6166666666666667,2024,0.1036863764702651
MCD,2024-07-16,2024-07-17,0,0.8333333333333334,0.9833333333333332,2024,0.17637596726209812
MSFT,2024-07-16,2024-07-17,0,0.55,0.3833333333333333,2024,0.09080030873320763
NFLX,2024-07-16,2024-07-17,0,0.0833333333333333,0.2666666666666666,2024,0.05031557839403581
NVDA,2024-07-16,2024-07-17,1,0.0666666666666666,0.05,2024,0.04260591709391724
PFE,2024-07-16,2024-07-17,0,0.1666666666666666,0.2333333333333333,2024,0.05399777791484761
PG,2024-07-16,2024-07-17,1,0.9833333333333332,0.85,2024,0.18856714989729706
TSLA,2024-07-16,2024-07-17,0,0.6833333333333333,0.5333333333333333,2024,0.11512163657432292
UNH,2024-07-16,2024-07-17,1,0.9666666666666668,0.75,2024,0.17502399244068229
V,2024-07-16,2024-07-17,0,0.2,0.1166666666666666,2024,0.05179400558333662
WMT,2024-07-16,2024-07-17,0,0.0,0.0833333333333333,2024,0.04042387732977918
XOM,2024-07-16,2024-07-17,0,0.3833333333333333,0.35,2024,0.07416883180742474
AAPL,2024-07-17,2024-07-18,0,0.55,0.95,2024,0.13020023173345868
AMZN,2024-07-17,2024-07-18,0,0.7166666666666667,0.2,2024,0.09637224321158042
BA,2024-07-17,2024-07-18,0,0.1666666666666666,0.1833333333333333,2024,0.052202427425322995
BAC,2024-07-17,2024-07-18,1,0.9833333333333332,1.0,2024,0.20550804660153882
CAT,2024-07-17,2024-07-18,0,0.6166666666666667,0.9166666666666666,2024,0.13653876184493577
CVX,2024-07-17,2024-07-18,0,0.3,0.2666666666666666,2024,0.06403285638666635
DIS,2024-07-17,2024-07-18,0,0.1333333333333333,0.55,2024,0.0643763507029848
GME,2024-07-17,2024-07-18,0,0.0833333333333333,0.5166666666666667,2024,0.059565505790471415
GOOGL,2024-07-17,2024-07-18,0,0.3666666666666666,0.2333333333333333,2024,0.06739977289075823
GS,2024-07-17,2024-07-18,1,0.7666666666666667,0.6,2024,0.1308427238956779
JNJ,2024-07-17,2024-07-18,0,0.8666666666666667,0.4166666666666667,2024,0.12937671410303148
JPM,2024-07-17,2024-07-18,1,0.3166666666666666,0.4833333333333333,2024,0.07531477239205549
KO,2024-07-17,2024-07-18,0,0.2,0.6333333333333333,2024,0.07321680155231135
MCD,2024-07-17,2024-07-18,0,0.7166666666666667,0.8,2024,0.14067679144100367
MSFT,2024-07-17,2024-07-18,0,0.7833333333333333,0.4333333333333333,2024,0.11995068416396597
NFLX,2024-07-17,2024-07-18,0,0.15,0.8666666666666667,2024,0.08086587358820375
NVDA,2024-07-17,2024-07-18,0,0.8,0.8666666666666667,2024,0.15925961144653494
PFE,2024-07-17,2024-07-18,0,0.6833333333333333,0.7,2024,0.12781386713749704
PG,2024-07-17,2024-07-18,0,0.9166666666666666,0.8166666666666667,2024,0.17338711155905623
TSLA,2024-07-17,2024-07-18,0,0.8,0.4166666666666667,2024,0.12077233296582239
UNH,2024-07-17,2024-07-18,1,0.9833333333333332,0.9666666666666668,2024,0.20164827545426933
V,2024-07-17,2024-07-18,0,0.95,0.4,2024,0.13942611304689267
WMT,2024-07-17,2024-07-18,0,0.55,0.5,2024,0.0979176586186634
XOM,2024-07-17,2024-07-18,0,0.1666666666666666,0.0333333333333333,2024,0.047149179714803875
AAPL,2024-07-18,2024-07-19,0,0.5666666666666667,0.9666666666666668,2024,0.13381708274122162
AMZN,2024-07-18,2024-07-19,0,0.9,0.85,2024,0.17398166358736447
BA,2024-07-18,2024-07-19,0,0.2,0.3833333333333333,2024,0.06198669367357772
BAC,2024-07-18,2024-07-19,0,0.9166666666666666,0.7166666666666667,2024,0.16338841576770988
CAT,2024-07-18,2024-07-19,1,0.0333333333333333,0.35,2024,0.050340660825289825
CVX,2024-07-18,2024-07-19,0,0.2333333333333333,0.4833333333333333,2024,0.06874707694492987
DIS,2024-07-18,2024-07-19,0,0.45,0.1833333333333333,2024,0.07144343322799385
GME,2024-07-18,2024-07-19,0,0.1666666666666666,0.2833333333333333,2024,0.05585123573496965
GOOGL,2024-07-18,2024-07-19,0,0.3666666666666666,0.6166666666666667,2024,0.08678331166087051
GS,2024-07-18,2024-07-19,0,0.8166666666666667,0.95,2024,0.17014968367393357
JNJ,2024-07-18,2024-07-19,0,0.75,0.5833333333333334,2024,0.1272944503956476
JPM,2024-07-18,2024-07-19,0,0.75,0.9333333333333332,2024,0.1577419736721918
KO,2024-07-18,2024-07-19,0,0.5166666666666667,0.55,2024,0.09759855391833835
MCD,2024-07-18,2024-07-19,0,0.2166666666666666,0.5666666666666667,2024,0.07134274594231411
MSFT,2024-07-18,2024-07-19,0,0.5666666666666667,0.8333333333333334,2024,0.12315907538691027
NFLX,2024-07-18,2024-07-19,1,1.0,0.9833333333333332,2024,0.2067780524019793
NVDA,2024-07-18,2024-07-19,0,1.0,0.9666666666666668,2024,0.2048324745416962
PFE,2024-07-18,2024-07-19,0,0.8333333333333334,0.8333333333333334,2024,0.16134884797797056
PG,2024-07-18,2024-07-19,0,0.5333333333333333,0.7166666666666667,2024,0.11051417425319576
TSLA,2024-07-18,2024-07-19,0,0.4166666666666667,0.0333333333333333,2024,0.06231669247578044
UNH,2024-07-18,2024-07-19,0,0.8666666666666667,0.9,2024,0.17346233943090908
V,2024-07-18,2024-07-19,0,0.3666666666666666,0.9666666666666668,2024,0.10874844588776264
WMT,2024-07-18,2024-07-19,0,0.0833333333333333,0.6666666666666666,2024,0.06585750727165487
XOM,2024-07-18,2024-07-19,1,0.1666666666666666,0.3,2024,0.05648224820796671
AAPL,2024-07-19,2024-07-22,0,0.3333333333333333,0.3666666666666666,2024,0.07099950678684798
AMZN,2024-07-19,2024-07-22,0,0.5666666666666667,0.15,2024,0.07937389237878278
BA,2024-07-19,2024-07-22,0,0.0666666666666666,0.6833333333333333,2024,0.06538167779725296
BAC,2024-07-19,2024-07-22,0,0.6666666666666666,0.8,2024,0.13369547265392476
CAT,2024-07-19,2024-07-22,0,0.75,0.9166666666666666,2024,0.15616694180314053
CVX,2024-07-19,2024-07-22,0,0.5833333333333334,0.75,2024,0.11891958350350507
DIS,2024-07-19,2024-07-22,0,0.1833333333333333,0.2333333333333333,2024,0.05501110501964294
GME,2024-07-19,2024-07-22,0,0.0833333333333333,0.35,2024,0.053236833775211136
GOOGL,2024-07-19,2024-07-22,0,0.3666666666666666,0.4833333333333333,2024,0.07952742115456542
GS,2024-07-19,2024-07-22,0,0.8666666666666667,0.9,2024,0.17346233943090908
JNJ,2024-07-19,2024-07-22,0,0.2,0.2166666666666666,2024,0.05541593543543131
JPM,2024-07-19,2024-07-22,0,0.9333333333333332,0.8833333333333333,2024,0.1832423834339574
KO,2024-07-19,2024-07-22,0,0.15,0.1166666666666666,2024,0.04897226481370632
MCD,2024-07-19,2024-07-22,0,0.5333333333333333,0.2666666666666666,2024,0.08264887008972258
MSFT,2024-07-19,2024-07-22,0,0.1833333333333333,0.6,2024,0.07032123608243654
NFLX,2024-07-19,2024-07-22,1,1.0,1.0,2024,0.20873725901652643
NVDA,2024-07-19,2024-07-22,0,0.3833333333333333,0.1,2024,0.0628025952070708
PFE,2024-07-19,2024-07-22,0,0.1,0.05,2024,0.044239296617304295
PG,2024-07-19,2024-07-22,0,0.1,0.2666666666666666,2024,0.05126354954751193
TSLA,2024-07-19,2024-07-22,0,0.15,0.0166666666666666,2024,0.04575108823801998
UNH,2024-07-19,2024-07-22,0,0.7666666666666667,0.7833333333333333,2024,0.14646604944841798
V,2024-07-19,2024-07-22,0,0.8666666666666667,0.6,2024,0.14485416402124968
WMT,2024-07-19,2024-07-22,0,0.5,0.6833333333333333,2024,0.10445891665632714
XOM,2024-07-19,2024-07-22,0,0.4666666666666667,0.9166666666666666,2024,0.11698300852928317
AAPL,2024-07-22,2024-07-23,0,0.2166666666666666,0.2,2024,0.055823569035918424
AMZN,2024-07-22,2024-07-23,0,0.75,0.1333333333333333,2024,0.09565312120895035
BA,2024-07-22,2024-07-23,1,0.3666666666666666,0.2166666666666666,2024,0.06665540781520811
BAC,2024-07-22,2024-07-23,0,0.1333333333333333,0.2333333333333333,2024,0.05202371260417569
CAT,2024-07-22,2024-07-23,0,0.7,0.3333333333333333,2024,0.10315626027039719
CVX,2024-07-22,2024-07-23,0,0.7166666666666667,0.8833333333333333,2024,0.14802656921830135
DIS,2024-07-22,2024-07-23,1,0.35,0.1666666666666666,2024,0.06329203094063747
GME,2024-07-22,2024-07-23,0,0.0333333333333333,0.3166666666666666,2024,0.04921465704962078
GOOGL,2024-07-22,2024-07-23,0,0.2166666666666666,0.7,2024,0.07791509641503773
GS,2024-07-22,2024-07-23,0,0.35,0.4333333333333333,2024,0.07556711999798044
JNJ,2024-07-22,2024-07-23,0,0.5,0.1333333333333333,2024,0.07300342734175112
JPM,2024-07-22,2024-07-23,0,0.4666666666666667,0.7333333333333333,2024,0.10412095510553322
KO,2024-07-22,2024-07-23,0,0.0666666666666666,0.15,2024,0.04561623859278052
MCD,2024-07-22,2024-07-23,1,0.0666666666666666,0.5666666666666667,2024,0.06047074052259337
MSFT,2024-07-22,2024-07-23,0,0.5833333333333334,0.2833333333333333,2024,0.08818549462481423
NFLX,2024-07-22,2024-07-23,0,0.5166666666666667,0.9,2024,0.12193555804957823
NVDA,2024-07-22,2024-07-23,0,0.65,0.6333333333333333,2024,0.11843140379749745
PFE,2024-07-22,2024-07-23,0,0.9,0.3833333333333333,2024,0.1311350789461416
PG,2024-07-22,2024-07-23,0,0.7333333333333333,0.8333333333333334,2024,0.14601433919915785
TSLA,2024-07-22,2024-07-23,0,0.0333333333333333,0.0166666666666666,2024,0.040103709386915654
UNH,2024-07-22,2024-07-23,0,0.4833333333333333,0.3,2024,0.0800200757813001
V,2024-07-22,2024-07-23,0,0.9333333333333332,0.4,2024,0.13708339468984135
WMT,2024-07-22,2024-07-23,0,0.1166666666666666,0.35,2024,0.0552542484907443
XOM,2024-07-22,2024-07-23,0,0.05,0.9666666666666668,2024,0.07747180895126746
AAPL,2024-07-23,2024-07-24,1,0.0833333333333333,0.2666666666666666,2024,0.05031557839403581
AMZN,2024-07-23,2024-07-24,1,0.2666666666666666,0.05,2024,0.05333992778574645
BA,2024-07-23,2024-07-24,1,0.8333333333333334,0.6333333333333333,2024,0.1429421064069765
BAC,2024-07-23,2024-07-24,0,0.95,1.0,2024,0.19916113974981858
CAT,2024-07-23,2024-07-24,0,0.5,0.7833333333333333,2024,0.11133126774470536
CVX,2024-07-23,2024-07-24,0,0.4833333333333333,0.95,2024,0.12154872778495635
DIS,2024-07-23,2024-07-24,0,0.8833333333333333,0.8833333333333333,2024,0.17457782378471415
GME,2024-07-23,2024-07-24,0,0.05,0.45,2024,0.05487774314002615
GOOGL,2024-07-23,2024-07-24,1,0.8666666666666667,0.9666666666666668,2024,0.18039528026938975
GS,2024-07-23,2024-07-24,0,0.75,0.6333333333333333,2024,0.13131456468518102
JNJ,2024-07-23,2024-07-24,1,0.1666666666666666,0.9833333333333332,2024,0.08885849380597981
JPM,2024-07-23,2024-07-24,0,0.6,0.1833333333333333,2024,0.08411160059619976
KO,2024-07-23,2024-07-24,0,0.55,0.7166666666666667,2024,0.1124620085187683
MCD,2024-07-23,2024-07-24,0,0.7666666666666667,0.65,2024,0.1349575679174651
MSFT,2024-07-23,2024-07-24,1,0.5666666666666667,0.3166666666666666,2024,0.08851917299685412
NFLX,2024-07-23,2024-07-24,0,0.4,0.4166666666666667,2024,0.07892301567223532
NVDA,2024-07-23,2024-07-24,1,0.25,0.1,2024,0.05415599889314574
PFE,2024-07-23,2024-07-24,0,0.0,0.0,2024,0.038177353866394446
PG,2024-07-23,2024-07-24,0,0.9166666666666666,0.3,2024,0.12666069002851488
TSLA,2024-07-23,2024-07-24,1,0.8,0.6666666666666666,2024,0.14105112471534648
UNH,2024-07-23,2024-07-24,0,0.8333333333333334,0.9333333333333332,2024,0.1712482789834255
V,2024-07-23,2024-07-24,1,0.55,0.2666666666666666,2024,0.08415203756552771
WMT,2024-07-23,2024-07-24,0,0.0333333333333333,0.05,2024,0.041030255396642165
XOM,2024-07-23,2024-07-24,0,0.2833333333333333,0.7833333333333333,2024,0.0884390094798735
AAPL,2024-07-24,2024-07-25,0,0.6666666666666666,0.9,2024,0.1421859048862515
AMZN,2024-07-24,2024-07-25,0,0.8833333333333333,0.6833333333333333,2024,0.1549407337878243
BA,2024-07-24,2024-07-25,0,0.7833333333333333,0.95,2024,0.16466845167497937
BAC,2024-07-24,2024-07-25,0,0.0333333333333333,0.3,2024,0.0486606497796833
CAT,2024-07-24,2024-07-25,0,0.8,0.7833333333333333,2024,0.15145124029915843
CVX,2024-07-24,2024-07-25,0,0.8333333333333334,0.75,2024,0.1534567400021661
DIS,2024-07-24,2024-07-25,0,0.7,0.95,2024,0.15158617506382588
GME,2024-07-24,2024-07-25,0,0.1166666666666666,0.5,2024,0.06112044239196153
GOOGL,2024-07-24,2024-07-25,0,0.9833333333333332,1.0,2024,0.20550804660153882
GS,2024-07-24,2024-07-25,0,0.6,0.35,2024,0.09374716362698841
JNJ,2024-07-24,2024-07-25,1,0.45,0.7333333333333333,2024,0.10230093556851444
JPM,2024-07-24,2024-07-25,0,0.1833333333333333,0.5,2024,0.06579296624348817
KO,2024-07-24,2024-07-25,0,0.6833333333333333,0.4166666666666667,2024,0.10690197187975456
MCD,2024-07-24,2024-07-25,0,0.8833333333333333,0.6333333333333333,2024,0.1503224831481837
MSFT,2024-07-24,2024-07-25,1,0.9833333333333332,0.9,2024,0.1940919670743976
NFLX,2024-07-24,2024-07-25,0,0.7,0.7666666666666667,2024,0.13550339845507914
NVDA,2024-07-24,2024-07-25,0,0.9833333333333332,0.9166666666666666,2024,0.19596066858659647
PFE,2024-07-24,2024-07-25,0,0.2,0.6666666666666666,2024,0.07484872973503426
PG,2024-07-24,2024-07-25,0,0.5166666666666667,0.3833333333333333,2024,0.08760540199729648
TSLA,2024-07-24,2024-07-25,0,0.95,1.0,2024,0.19916113974981858
UNH,2024-07-24,2024-07-25,0,0.9166666666666666,0.8833333333333333,2024,0.18031770163483338
V,2024-07-24,2024-07-25,0,1.0,1.0,2024,0.20873725901652643
WMT,2024-07-24,2024-07-25,0,0.9833333333333332,0.7833333333333333,2024,0.18138965416723163
XOM,2024-07-24,2024-07-25,0,0.6333333333333333,0.7666666666666667,2024,0.12655078104443213
AAPL,2024-07-25,2024-07-26,0,0.5166666666666667,0.5166666666666667,2024,0.09552182442170598
AMZN,2024-07-25,2024-07-26,0,0.6666666666666666,0.85,2024,0.13788579940406778
BA,2024-07-25,2024-07-26,0,0.6833333333333333,0.9333333333333332,2024,0.1475708783241537
BAC,2024-07-25,2024-07-26,0,0.4833333333333333,0.75,2024,0.10710255230668686
CAT,2024-07-25,2024-07-26,0,0.85,0.95,2024,0.17577497425517397
CVX,2024-07-25,2024-07-26,0,0.0666666666666666,0.2833333333333333,2024,0.04994603750096025
DIS,2024-07-25,2024-07-26,0,0.15,0.7666666666666667,2024,0.07571389109844655
GME,2024-07-25,2024-07-26,0,0.2,0.3166666666666666,2024,0.059275311786538436
GOOGL,2024-07-25,2024-07-26,0,0.9833333333333332,0.9666666666666668,2024,0.20164827545426933
GS,2024-07-25,2024-07-26,0,0.5833333333333334,0.5166666666666667,2024,0.10253704041346849
JNJ,2024-07-25,2024-07-26,0,0.7666666666666667,0.7833333333333333,2024,0.14646604944841798
JPM,2024-07-25,2024-07-26,0,0.5,0.85,2024,0.11612985573912976
KO,2024-07-25,2024-07-26,1,0.65,0.8833333333333333,2024,0.13837899499369924
MCD,2024-07-25,2024-07-26,0,0.2666666666666666,0.3833333333333333,2024,0.0667207344508132
MSFT,2024-07-25,2024-07-26,0,1.0,1.0,2024,0.20873725901652643
NFLX,2024-07-25,2024-07-26,0,0.9666666666666668,0.9166666666666666,2024,0.19288093141765
NVDA,2024-07-25,2024-07-26,0,0.8666666666666667,0.9833333333333332,2024,0.18216191832575235
PFE,2024-07-25,2024-07-26,1,0.1333333333333333,0.5333333333333333,2024,0.06366309700128617
PG,2024-07-25,2024-07-26,0,0.9,0.9666666666666668,2024,0.18628326179830776
TSLA,2024-07-25,2024-07-26,0,0.7833333333333333,0.9,2024,0.15981508565194671
UNH,2024-07-25,2024-07-26,0,0.55,0.4833333333333333,2024,0.09687126225469686
V,2024-07-25,2024-07-26,0,0.9,0.9833333333333332,2024,0.18809432868707432
WMT,2024-07-25,2024-07-26,0,0.6833333333333333,0.1666666666666666,2024,0.09101256179659538
XOM,2024-07-25,2024-07-26,0,0.75,0.8833333333333333,2024,0.15305535019944208
AAPL,2024-07-26,2024-07-29,0,0.1166666666666666,0.4833333333333333,2024,0.060440931977470407
AMZN,2024-07-26,2024-07-29,0,0.0,0.15,2024,0.042311738161288345
BA,2024-07-26,2024-07-29,0,0.2166666666666666,0.3333333333333333,2024,0.06106024028692752
BAC,2024-07-26,2024-07-29,0,0.7666666666666667,0.0,2024,0.0893134042415961
CAT,2024-07-26,2024-07-29,0,0.7166666666666667,0.6,2024,0.1242788558205757
CVX,2024-07-26,2024-07-29,0,0.25,0.6333333333333333,2024,0.07732191520888192
DIS,2024-07-26,2024-07-29,1,0.0333333333333333,0.1833333333333333,2024,0.0449452616967934
GME,2024-07-26,2024-07-29,0,0.0166666666666666,0.5166666666666667,2024,0.05530906340134234
